,x,y
560,-45.375,-7.075000000000003
571,-68.875,-3.075000000000003
574,-59.27499999999999,-3.875
577,-58.07499999999999,-3.0250000000000057
578,-53.175,-8.425000000000011
586,-56.175,-4.675000000000011
592,-53.925,-9.425000000000011
612,-56.925,-14.075000000000005
613,-63.175,-10.775000000000006
617,-53.925,-6.825000000000003
620,-49.42499999999998,-1.925000000000012
624,-48.025000000000006,-1.925000000000012
631,-48.475,-10.975000000000009
632,-51.82499999999999,-4.575000000000003
636,-54.975,-4.625
638,-53.425,-5.9750000000000085
643,-58.125,-2.9750000000000085
649,-56.07499999999999,-5.525000000000006
655,-54.175,-9.275000000000006
656,-53.875,-4.675000000000011
660,-59.475,-3.6750000000000114
661,-72.02499999999999,-9.025000000000006
665,-55.425,-4.775000000000006
675,-58.875,-3.425000000000012
676,-52.27499999999999,-3.825000000000003
677,-48.225,-9.975000000000009
678,-68.975,-3.2250000000000085
694,-52.875,-15.475000000000009
699,-61.07499999999999,4.324999999999989
704,-53.975,-5.175000000000011
708,-62.375,-4.525000000000006
724,-58.77499999999999,-14.825000000000005
729,-60.52499999999999,3.7249999999999934
736,-55.125,-6.9750000000000085
738,-53.375,-15.825000000000005
744,-56.175,-10.925000000000011
747,-53.625,-5.275000000000006
755,-54.725,-8.125
762,-55.375,-16.125
771,-49.875,-4.075000000000003
773,-52.07499999999999,-4.525000000000006
784,-55.125,-8.775000000000006
790,-62.675,-9.475000000000009
795,-55.02499999999999,-6.775000000000006
800,-53.425,-9.125
803,-55.07499999999999,-8.675000000000011
812,-44.67499999999998,-4.775000000000006
814,-60.675,4.274999999999992
815,-55.175,-6.4750000000000085
821,-60.975,4.174999999999997
836,-49.375,-2.075000000000003
838,-54.675,-4.875
839,-48.32499999999999,-7.225000000000008
844,-53.27499999999999,-4.175000000000011
868,-54.27499999999999,-7.025000000000006
870,-61.77499999999999,-9.425000000000011
871,-57.32499999999999,-15.125
873,-63.475,-11.025000000000006
879,-49.82499999999999,-0.625
882,-48.42499999999998,-7.275000000000006
900,-54.225,-6.175000000000011
901,-46.82499999999999,-12.725000000000009
902,-57.425,-2.5250000000000057
904,-51.875,-2.625
905,-54.07499999999999,-5.175000000000011
906,-45.07499999999999,-2.425000000000012
910,-50.275000000000006,-4.4750000000000085
918,-51.975,-3.625
919,-68.725,-2.825000000000003
921,-53.02499999999999,-4.275000000000006
925,-55.875,-16.17500000000001
928,-54.77499999999999,-5.425000000000011
931,-54.77499999999999,-5.9750000000000085
934,-55.725,-15.825000000000005
938,-50.375,-4.275000000000006
942,-53.625,-4.625
943,-44.67499999999998,-4.425000000000011
948,-56.32499999999999,-4.925000000000011
955,-55.425,-16.775000000000006
959,-47.92499999999998,-1.8250000000000028
962,-52.925,-15.425000000000011
967,-53.02499999999999,-8.525000000000006
972,-50.775000000000006,-4.525000000000006
980,-50.275000000000006,-4.125
983,-44.82499999999999,-2.5250000000000057
984,-49.875,-8.275000000000006
986,-50.625,-4.575000000000003
993,-70.975,-8.075000000000003
1004,-49.525000000000006,-0.6750000000000114
1010,-56.52499999999999,-12.925000000000011
1015,-52.675,-15.525000000000006
1022,-53.77499999999999,-4.775000000000006
1027,-53.375,-7.625
1028,-62.52499999999999,-9.325000000000005
1038,-44.67499999999998,-2.325000000000003
1039,-62.425,-9.425000000000011
1042,-53.975,-3.5250000000000057
1045,-57.32499999999999,-15.075000000000005
1049,-53.375,-7.925000000000011
1052,-55.175,-16.72500000000001
1057,-53.32499999999999,-3.9250000000000114
1058,-54.425,-7.125
1064,-48.475,-7.625
1078,-55.875,-15.975000000000009
1099,-54.77499999999999,-5.925000000000011
1100,-52.225,-3.725000000000009
1101,-68.425,-3.075000000000003
1104,-48.07499999999999,-1.5750000000000028
1105,-56.27499999999999,-5.325000000000003
1109,-53.975,-7.025000000000006
1123,-50.025000000000006,-8.175000000000011
1124,-48.725,-11.375
1132,-53.77499999999999,-16.875
1140,-52.425,-15.375
1143,-53.82499999999999,-5.675000000000011
1151,-68.32499999999999,-9.325000000000005
1154,-53.375,-8.225000000000009
1155,-49.875,-4.775000000000006
1158,-55.27499999999999,-6.175000000000011
1160,-57.57499999999999,-13.975000000000009
1161,-54.875,-6.2250000000000085
1162,-69.27499999999999,-3.075000000000003
1165,-51.82499999999999,-2.9750000000000085
1167,-53.175,-3.9250000000000114
1172,-62.925,-10.775000000000006
1175,-52.725,-4.4750000000000085
1176,-55.475,-5.425000000000011
1182,-61.52499999999999,-11.275000000000006
1185,-55.07499999999999,-16.825000000000003
1188,-51.975,-4.9750000000000085
1192,-49.07499999999999,-7.075000000000003
1197,-56.07499999999999,-5.125
1201,-60.82499999999999,3.7249999999999934
1219,-53.625,-3.325000000000003
1222,-55.57499999999999,-16.075000000000003
1238,-52.77499999999999,-4.425000000000011
1239,-55.02499999999999,-7.725000000000008
1240,-54.625,-5.325000000000003
1245,-50.32499999999999,-8.075000000000003
1248,-48.82499999999999,-0.8250000000000028
1249,-54.225,-4.7250000000000085
1250,-57.475,-15.275000000000006
1268,-54.82499999999999,-11.725000000000009
1269,-62.32499999999999,-9.275000000000006
1273,-53.925,-2.9750000000000085
1274,-53.675,-8.275000000000006
1276,-72.175,-8.475000000000009
1277,-55.77499999999999,-5.275000000000006
1279,-55.52499999999999,-15.725000000000009
1280,-52.07499999999999,-3.325000000000003
1283,-61.77499999999999,-8.775000000000006
1284,-57.52499999999999,-14.075000000000005
1291,-49.025000000000006,-0.9250000000000114
1294,-54.32499999999999,-9.125
1295,-53.82499999999999,-3.825000000000003
1298,-53.725,-3.5250000000000057
1316,-53.27499999999999,-9.475000000000009
1318,-71.875,-8.075000000000003
1327,-54.175,-3.375
1335,-49.725,-4.275000000000006
1338,-50.17499999999998,-0.5250000000000057
1341,-51.42499999999998,-4.675000000000011
1348,-53.675,-3.125
1354,-55.52499999999999,-4.875
1355,-55.02499999999999,-5.2250000000000085
1358,-44.42499999999998,-4.625
1363,-44.775000000000006,-2.4750000000000085
1381,-58.975,-3.2750000000000057
1382,-54.625,-6.125
1383,-52.725,-5.4750000000000085
1385,-52.225,-3.075000000000003
1389,-47.375,-6.275000000000006
1390,-62.725,-9.125
1391,-50.225,-1.0250000000000057
1392,-71.625,-8.325000000000003
1397,-53.57499999999999,-9.375
1398,-71.175,-7.925000000000011
1399,-53.875,-6.775000000000006
1401,-52.77499999999999,-5.025000000000006
1409,-71.425,-8.825000000000003
1412,-54.975,-6.575000000000003
1414,-63.125,-10.825000000000005
1418,-53.52499999999999,-8.725000000000009
1420,-52.07499999999999,-5.025000000000006
1424,-54.27499999999999,-7.825000000000003
1425,-54.675,-8.875
1426,-53.175,-7.975000000000008
1428,-54.125,-5.175000000000011
1430,-53.975,-8.475000000000009
1438,-54.875,-10.725000000000009
1439,-54.27499999999999,-4.575000000000003
1447,-50.475,-0.9750000000000084
1453,-47.17499999999998,-6.525000000000006
1463,-48.975,-11.575000000000005
1470,-62.27499999999999,-8.775000000000006
1471,-54.975,-7.575000000000003
1474,-49.625,-1.0250000000000057
1477,-57.225,-14.075000000000005
1479,-54.675,-7.575000000000003
1489,-54.32499999999999,-7.825000000000003
1492,-69.57499999999999,-3.4750000000000085
1495,-55.02499999999999,-7.225000000000008
1501,-72.07499999999999,-8.475000000000009
1509,-53.475,-6.325000000000003
1515,-56.57499999999999,-5.4750000000000085
1516,-53.725,-3.6750000000000114
1527,-55.475,-16.375
1535,-56.675,-13.725000000000009
1536,-50.625,-4.4750000000000085
1542,-54.975,-7.725000000000008
1543,-72.02499999999999,-8.275000000000006
1546,-55.77499999999999,-5.4750000000000085
1547,-53.625,-6.825000000000003
1548,-56.125,-5.4750000000000085
1555,-59.57499999999999,-3.575000000000003
1560,-54.57499999999999,-5.525000000000006
1562,-61.725,-3.7750000000000057
1564,-54.82499999999999,-10.475000000000009
1570,-47.92499999999998,-0.9750000000000084
1576,-55.875,-5.275000000000006
1578,-51.725,-4.325000000000003
1580,-53.02499999999999,-8.475000000000009
1582,-54.77499999999999,-8.825000000000003
1594,-49.725,-0.9750000000000084
1595,-71.77499999999999,-9.025000000000006
1597,-54.425,-6.125
1600,-53.32499999999999,-6.025000000000006
1603,-53.675,-8.775000000000006
1605,-55.07499999999999,-16.525000000000006
1609,-55.425,-16.325000000000003
1629,-49.025000000000006,-7.375
1631,-53.675,-7.375
1633,-51.975,-4.125
1634,-61.625,-11.225000000000009
1635,-50.525000000000006,-4.675000000000011
1647,-59.375,-3.4750000000000085
1651,-48.82499999999999,-8.925000000000011
1656,-61.675,-9.225000000000009
1660,-62.32499999999999,-9.325000000000005
1672,-54.675,-7.325000000000003
1676,-53.425,-9.525000000000006
1677,-48.375,-11.125
1680,-49.67499999999998,-0.7750000000000057
1681,-53.675,-5.4750000000000085
1682,-54.975,-5.925000000000011
1683,-49.375,-1.8250000000000028
1685,-53.52499999999999,-6.125
1690,-54.07499999999999,-8.825000000000003
1691,-53.925,-8.575000000000003
1693,-54.52499999999999,-6.7250000000000085
1695,-53.475,-8.975000000000009
1698,-51.82499999999999,-3.825000000000003
1703,-55.57499999999999,-15.925000000000011
1710,-51.32499999999999,-4.7250000000000085
1713,-48.125,-1.5750000000000028
1715,-54.82499999999999,-7.575000000000003
1716,-55.475,-5.375
1720,-52.375,-15.575000000000005
1721,-62.625,-9.175000000000011
1724,-52.07499999999999,-5.125
1731,-52.375,-15.425000000000011
1733,-58.52499999999999,-15.225000000000009
1734,-53.475,-5.9750000000000085
1735,-53.32499999999999,-5.525000000000006
1736,-54.77499999999999,-10.525000000000006
1742,-60.925,4.125
1754,-50.525000000000006,-7.825000000000003
1762,-72.125,-8.625
1767,-52.675,-4.325000000000003
1771,-54.175,-5.275000000000006
1773,-52.625,-15.125
1781,-62.52499999999999,-8.825000000000003
1782,-53.125,-5.525000000000006
1795,-53.57499999999999,-6.2250000000000085
1810,-62.125,-11.225000000000009
1814,-55.27499999999999,-5.175000000000011
1817,-50.525000000000006,-4.275000000000006
1818,-48.775000000000006,-7.425000000000011
1821,-71.875,-8.025000000000006
1825,-53.57499999999999,-4.9750000000000085
1828,-51.92499999999998,-2.825000000000003
1832,-54.07499999999999,-6.4750000000000085
1836,-61.175,4.074999999999989
1848,-57.32499999999999,-13.825000000000005
1851,-54.675,-8.375
1854,-54.925,-8.525000000000006
1856,-55.02499999999999,-7.375
1860,-50.875,-4.4750000000000085
1867,-55.57499999999999,-4.875
1868,-54.475,-8.775000000000006
1871,-68.07499999999999,-9.875
1874,-52.925,-15.375
1875,-53.975,-5.425000000000011
1879,-59.77499999999999,-3.975000000000009
1882,-54.52499999999999,-8.775000000000006
1883,-53.82499999999999,-3.7750000000000057
1891,-52.475,-15.825000000000005
1895,-58.475,-15.275000000000006
1897,-71.875,-8.875
1900,-53.02499999999999,-9.425000000000011
1901,-52.675,-3.825000000000003
1903,-55.225,-6.375
1907,-54.475,-5.175000000000011
1908,-71.02499999999999,-8.275000000000006
1913,-54.925,-4.825000000000003
1926,-47.17499999999998,-12.925000000000011
1929,-54.07499999999999,-3.6750000000000114
1933,-55.77499999999999,-16.275000000000006
1934,-52.475,-15.675000000000011
1938,-45.07499999999999,-2.5250000000000057
1942,-49.725,-2.125
1947,-72.175,-8.625
1949,-61.725,-8.875
1950,-55.57499999999999,-5.425000000000011
1954,-62.225,-8.925000000000011
1959,-70.725,-8.375
1960,-58.625,-15.075000000000005
1962,-52.82499999999999,-4.375
1963,-54.52499999999999,-8.975000000000009
1965,-54.375,-7.275000000000006
1967,-53.725,-7.125
1969,-54.27499999999999,-8.775000000000006
1970,-55.125,-4.925000000000011
1977,-68.675,-3.175000000000012
1978,-54.475,-8.375
1982,-54.375,-5.275000000000006
1986,-57.82499999999999,-2.925000000000012
1988,-53.32499999999999,-7.475000000000008
1997,-53.975,-7.175000000000011
1998,-72.02499999999999,-8.125
2000,-69.175,-3.125
2001,-59.125,-3.6750000000000114
2014,-51.57499999999999,-4.875
2016,-56.52499999999999,-14.375
2019,-61.52499999999999,-11.175000000000011
2021,-62.27499999999999,-9.475000000000009
2028,-59.27499999999999,-3.6750000000000114
2032,-54.175,-8.725000000000009
2035,-54.77499999999999,-5.4750000000000085
2047,-68.875,-2.825000000000003
2049,-52.875,-5.375
2051,-54.875,-11.475000000000009
2055,-52.675,-15.025000000000006
2060,-49.07499999999999,-0.7750000000000057
2062,-55.475,-16.625
2065,-53.175,-5.4750000000000085
2070,-49.17499999999998,-0.5750000000000028
2073,-46.975,-6.075000000000003
2075,-61.57499999999999,-3.7750000000000057
2076,-55.375,-16.075000000000003
2080,-52.77499999999999,-5.375
2093,-61.77499999999999,-9.125
2094,-54.725,-8.825000000000003
2097,-59.675,-4.025000000000006
2102,-63.27499999999999,-10.675000000000011
2103,-53.975,-5.375
2109,-52.175,-4.825000000000003
2110,-53.82499999999999,-3.075000000000003
2116,-71.675,-8.225000000000009
2118,-54.77499999999999,-4.925000000000011
2120,-54.975,-5.125
2127,-54.225,-7.075000000000003
2134,-55.82499999999999,-5.075000000000003
2135,-50.725,-3.9250000000000114
2136,-50.17499999999998,-8.075000000000003
2140,-52.77499999999999,-4.075000000000003
2142,-71.57499999999999,-8.975000000000009
2144,-51.625,-4.825000000000003
2148,-52.32499999999999,-3.425000000000012
2150,-48.775000000000006,-1.125
2156,-52.52499999999999,-4.275000000000006
2161,-53.82499999999999,-7.125
2162,-53.175,-9.225000000000009
2165,-72.02499999999999,-8.175000000000011
2173,-51.475,-4.075000000000003
2180,-45.32499999999999,-7.025000000000006
2186,-52.07499999999999,-15.125
2191,-53.225,-4.325000000000003
2192,-48.975,-11.625
2197,-52.375,-5.075000000000003
2203,-54.225,-9.425000000000011
2209,-71.675,-8.175000000000011
2218,-48.875,-0.9750000000000084
2226,-52.425,-3.2750000000000057
2236,-54.82499999999999,-15.325000000000005
2243,-62.425,-9.775000000000006
2246,-54.625,-5.675000000000011
2248,-71.675,-8.725000000000009
2250,-54.625,-8.675000000000011
2252,-58.02499999999999,-3.125
2258,-53.475,-5.925000000000011
2260,-62.82499999999999,-10.525000000000006
2261,-53.57499999999999,-15.925000000000011
2263,-60.77499999999999,4.024999999999992
2264,-71.925,-9.275000000000006
2265,-49.125,-0.625
2275,-71.82499999999999,-9.575000000000005
2281,-63.52499999999999,-10.725000000000009
2282,-53.925,-5.325000000000003
2286,-71.975,-8.125
2296,-52.125,-15.225000000000009
2313,-56.125,-5.575000000000003
2316,-45.275000000000006,-4.575000000000003
2317,-60.425,-13.225000000000009
2321,-51.725,-4.4750000000000085
2323,-61.725,-11.325000000000005
2326,-56.375,-14.275000000000006
2329,-53.875,-17.125
2334,-63.375,-10.825000000000005
2354,-54.225,-6.275000000000006
2358,-51.67499999999998,-4.325000000000003
2361,-56.375,-4.9750000000000085
2365,-53.77499999999999,-6.325000000000003
2369,-71.875,-9.575000000000005
2371,-54.225,-5.2250000000000085
2373,-55.27499999999999,-5.075000000000003
2376,-47.17499999999998,-12.475000000000009
2379,-72.175,-8.525000000000006
2384,-55.475,-15.675000000000011
2398,-45.67499999999998,-7.575000000000003
2399,-51.725,-4.9750000000000085
2403,-51.775000000000006,-4.9750000000000085
2405,-46.125,-11.625
2426,-52.725,-4.075000000000003
2429,-55.425,-15.675000000000011
2430,-53.725,-5.925000000000011
2436,-53.725,-7.625
2448,-53.27499999999999,-4.825000000000003
2453,-49.17499999999998,-7.025000000000006
2464,-53.32499999999999,-5.775000000000006
2467,-51.725,-2.9750000000000085
2471,-62.975,-9.475000000000009
2476,-62.725,-9.275000000000006
2484,-53.925,-6.075000000000003
2490,-71.57499999999999,-7.875
2497,-58.57499999999999,-15.075000000000005
2498,-56.02499999999999,-14.375
2499,-62.27499999999999,-4.075000000000003
2508,-52.225,-3.875
2509,-61.52499999999999,-11.225000000000009
2510,-55.77499999999999,-5.425000000000011
2514,-46.375,-11.775000000000006
2521,-62.225,-9.075000000000005
2522,-61.725,-8.775000000000006
2526,-55.225,-15.525000000000006
2534,-72.02499999999999,-7.925000000000011
2537,-51.92499999999998,-2.5250000000000057
2539,-46.32499999999999,-12.875
2543,-50.525000000000006,-3.975000000000009
2547,-52.52499999999999,-4.525000000000006
2548,-51.92499999999998,-4.075000000000003
2549,-55.27499999999999,-11.575000000000005
2559,-59.32499999999999,-3.575000000000003
2563,-52.225,-4.375
2569,-54.675,-5.825000000000003
2573,-53.02499999999999,-4.175000000000011
2578,-69.52499999999999,-3.5250000000000057
2582,-54.32499999999999,-6.125
2583,-68.175,-9.675000000000011
2587,-67.975,-2.9750000000000085
2588,-44.625,-4.425000000000011
2602,-62.125,-9.275000000000006
2603,-52.32499999999999,-15.475000000000009
2606,-47.975,-1.7750000000000057
2608,-52.82499999999999,-15.275000000000006
2609,-57.07499999999999,-13.975000000000009
2613,-61.925,-11.225000000000009
2614,-50.025000000000006,-8.375
2618,-52.52499999999999,-4.075000000000003
2621,-59.52499999999999,-3.6750000000000114
2622,-49.07499999999999,-0.5250000000000057
2627,-53.07499999999999,-4.675000000000011
2628,-52.625,-5.175000000000011
2650,-52.27499999999999,-3.375
2652,-70.725,-8.525000000000006
2655,-58.425,-15.325000000000005
2660,-48.125,-10.375
2661,-54.675,-8.675000000000011
2662,-53.725,-4.775000000000006
2674,-50.725,-4.425000000000011
2679,-53.975,-6.175000000000011
2685,-51.92499999999998,-3.625
2686,-54.57499999999999,-9.475000000000009
2687,-55.175,-16.275000000000006
2700,-54.175,-5.175000000000011
2701,-55.675,-5.025000000000006
2702,-70.675,-8.275000000000006
2705,-54.475,-7.975000000000008
2707,-56.475,-14.325000000000005
2708,-61.02499999999999,4.174999999999997
2709,-50.975,-4.375
2710,-52.07499999999999,-15.025000000000006
2712,-55.52499999999999,-16.025000000000006
2716,-54.125,-8.025000000000006
2724,-56.725,-14.025000000000006
2730,-53.57499999999999,-6.775000000000006
2737,-53.07499999999999,-8.575000000000003
2743,-52.175,-15.425000000000011
2749,-71.725,-7.825000000000003
2754,-53.675,-3.725000000000009
2757,-54.875,-6.525000000000006
2761,-49.67499999999998,-4.675000000000011
2764,-71.27499999999999,-8.675000000000011
2767,-53.625,-8.975000000000009
2769,-54.375,-5.425000000000011
2774,-53.875,-6.075000000000003
2777,-54.625,-8.925000000000011
2787,-55.425,-5.4750000000000085
2812,-51.875,-4.525000000000006
2817,-49.375,-2.375
2818,-54.925,-7.425000000000011
2821,-59.52499999999999,-3.625
2822,-54.57499999999999,-5.825000000000003
2828,-54.52499999999999,-8.075000000000003
2832,-63.32499999999999,-10.875
2838,-53.02499999999999,-5.675000000000011
2845,-53.225,-15.875
2850,-52.27499999999999,-3.625
2851,-71.07499999999999,-8.575000000000003
2862,-56.82499999999999,-15.125
2865,-44.775000000000006,-2.575000000000003
2870,-47.975,-1.625
2872,-53.32499999999999,-8.325000000000003
2889,-71.875,-8.675000000000011
2893,-54.02499999999999,-6.125
2895,-56.32499999999999,-5.575000000000003
2896,-54.725,-6.525000000000006
2899,-54.57499999999999,-9.075000000000005
2906,-53.07499999999999,-8.275000000000006
2909,-54.725,-7.775000000000006
2912,-54.375,-7.875
2914,-51.42499999999998,-4.275000000000006
2935,-71.625,-8.575000000000003
2938,-55.975,-5.275000000000006
2943,-55.225,-15.475000000000009
2946,-49.92499999999998,-4.7250000000000085
2947,-55.875,-10.875
2948,-55.27499999999999,-4.7250000000000085
2949,-52.475,-15.525000000000006
2957,-55.125,-4.825000000000003
2959,-57.875,-14.875
2972,-54.32499999999999,-7.275000000000006
2976,-71.57499999999999,-7.925000000000011
2978,-49.67499999999998,-2.075000000000003
2986,-63.425,-10.775000000000006
2989,-53.875,-7.175000000000011
2992,-53.625,-5.875
2997,-52.125,-3.575000000000003
2998,-53.52499999999999,-9.125
3002,-57.125,-13.975000000000009
3006,-54.875,-10.525000000000006
3008,-49.475,-2.375
3010,-54.82499999999999,-15.225000000000009
3011,-54.27499999999999,-8.125
3014,-50.525000000000006,-5.075000000000003
3016,-55.82499999999999,-4.825000000000003
3020,-54.27499999999999,-8.825000000000003
3023,-59.27499999999999,-3.7750000000000057
3024,-53.07499999999999,-7.775000000000006
3027,-50.125,-8.225000000000009
3028,-54.375,-7.825000000000003
3029,-57.07499999999999,-14.075000000000005
3036,-53.425,-7.925000000000011
3045,-54.925,-4.9750000000000085
3050,-62.32499999999999,-4.125
3053,-55.52499999999999,-4.9750000000000085
3064,-56.02499999999999,-4.925000000000011
3066,-47.07499999999999,-12.475000000000009
3072,-53.875,-5.375
3075,-60.925,4.424999999999997
3081,-53.375,-16.775000000000006
3084,-55.02499999999999,-16.325000000000003
3088,-50.17499999999998,-0.875
3100,-53.475,-7.525000000000006
3101,-48.07499999999999,-0.6750000000000114
3105,-54.32499999999999,-9.425000000000011
3107,-49.82499999999999,-4.125
3109,-54.925,-11.525000000000006
3110,-54.725,-11.475000000000009
3127,-52.07499999999999,-4.825000000000003
3133,-56.425,-12.925000000000011
3136,-44.875,-2.425000000000012
3139,-50.17499999999998,-0.4250000000000113
3149,-54.225,-5.575000000000003
3150,-55.125,-5.425000000000011
3153,-62.225,-9.325000000000005
3159,-45.32499999999999,-4.425000000000011
3174,-49.225,-4.575000000000003
3175,-54.77499999999999,-16.17500000000001
3177,-48.275000000000006,-7.575000000000003
3182,-54.975,-15.425000000000011
3183,-54.975,-16.42500000000001
3192,-62.875,-10.625
3196,-62.175,-9.375
3199,-52.32499999999999,-3.825000000000003
3201,-46.975,-13.025000000000006
3203,-48.725,-11.475000000000009
3210,-53.57499999999999,-5.525000000000006
3235,-71.77499999999999,-8.475000000000009
3240,-56.32499999999999,-5.375
3241,-53.225,-4.175000000000011
3247,-54.32499999999999,-8.975000000000009
3253,-71.975,-9.275000000000006
3256,-50.32499999999999,-7.825000000000003
3262,-49.42499999999998,-2.2750000000000057
3273,-53.725,-8.725000000000009
3276,-51.32499999999999,-4.675000000000011
3277,-71.875,-9.175000000000011
3287,-54.07499999999999,-7.025000000000006
3288,-54.52499999999999,-6.9750000000000085
3296,-45.57499999999999,-7.325000000000003
3297,-48.525000000000006,-7.575000000000003
3307,-53.57499999999999,-8.775000000000006
3308,-48.725,-0.8250000000000028
3311,-60.625,-13.075000000000005
3315,-62.475,-8.825000000000003
3316,-56.375,-5.325000000000003
3318,-61.27499999999999,4.375
3340,-48.275000000000006,-7.425000000000011
3342,-53.725,-8.025000000000006
3343,-63.02499999999999,-10.775000000000006
3352,-54.225,-5.825000000000003
3353,-48.57499999999999,-7.425000000000011
3358,-44.775000000000006,-2.325000000000003
3364,-54.725,-9.325000000000005
3365,-44.225,-6.925000000000011
3367,-55.475,-16.22500000000001
3380,-56.975,-13.875
3381,-49.725,-2.4750000000000085
3387,-54.175,-5.575000000000003
3388,-53.225,-8.875
3389,-54.175,-8.425000000000011
3391,-49.725,-4.575000000000003
3392,-54.57499999999999,-9.325000000000005
3393,-69.07499999999999,-2.9750000000000085
3397,-53.675,-15.825000000000005
3405,-57.32499999999999,-15.175000000000011
3406,-51.875,-3.725000000000009
3413,-62.675,-8.825000000000003
3417,-60.925,4.224999999999994
3421,-52.82499999999999,-4.2250000000000085
3431,-60.57499999999999,4.324999999999989
3433,-59.975,-3.975000000000009
3440,-55.425,-16.72500000000001
3442,-56.375,-5.4750000000000085
3443,-54.32499999999999,-5.425000000000011
3448,-53.425,-4.625
3454,-56.225,-14.175000000000011
3457,-54.27499999999999,-7.075000000000003
3458,-71.375,-8.075000000000003
3481,-55.875,-16.125
3482,-48.92499999999998,-7.075000000000003
3484,-53.875,-6.7250000000000085
3487,-53.375,-8.725000000000009
3491,-54.07499999999999,-7.375
3493,-53.375,-8.925000000000011
3494,-56.675,-14.175000000000011
3501,-52.07499999999999,-3.575000000000003
3502,-70.975,-8.475000000000009
