,x,y
51288,-63.77499999999999,-11.775000000000006
51289,-63.77499999999999,-11.725000000000009
51290,-63.77499999999999,-11.675000000000011
51291,-63.725,-12.425000000000011
51292,-63.725,-12.375
51293,-63.725,-12.325000000000005
51294,-63.725,-11.825000000000005
51295,-63.725,-11.775000000000006
51296,-63.725,-11.725000000000009
51297,-63.725,-11.675000000000011
51298,-63.675,-12.425000000000011
51299,-63.675,-12.375
51300,-63.675,-11.825000000000005
51301,-63.675,-11.775000000000006
51302,-63.675,-11.725000000000009
51303,-63.675,-11.675000000000011
51304,-63.625,-11.825000000000005
51305,-63.625,-11.775000000000006
51306,-63.625,-11.725000000000009
51307,-63.57499999999999,-11.725000000000009
51308,-61.52499999999999,-11.725000000000009
51309,-61.52499999999999,-11.675000000000011
51310,-61.52499999999999,-11.625
51311,-61.475,-11.725000000000009
51312,-61.475,-11.675000000000011
51313,-61.475,-11.625
51314,-61.425,-11.725000000000009
51315,-61.425,-11.675000000000011
51316,-61.425,-11.625
51317,-61.375,-11.725000000000009
51318,-61.375,-11.675000000000011
51319,-61.375,-11.625
51320,-61.32499999999999,-11.725000000000009
51321,-61.32499999999999,-11.675000000000011
51322,-61.32499999999999,-11.625
51323,-61.32499999999999,-11.575000000000005
51324,-61.32499999999999,-11.525000000000006
51325,-61.27499999999999,-11.725000000000009
51326,-61.27499999999999,-11.675000000000011
51327,-61.27499999999999,-11.625
51328,-61.27499999999999,-11.575000000000005
51329,-61.27499999999999,-11.525000000000006
51330,-61.225,-11.875
51331,-61.225,-11.725000000000009
51332,-61.225,-11.675000000000011
51333,-61.225,-11.625
51334,-61.225,-11.575000000000005
51335,-61.225,-11.525000000000006
51336,-61.175,-11.975000000000009
51337,-61.175,-11.925000000000011
51338,-61.175,-11.875
51339,-61.175,-11.825000000000005
51340,-61.175,-11.775000000000006
51341,-61.175,-11.725000000000009
51342,-61.175,-11.675000000000011
51343,-61.175,-11.625
51344,-61.175,-11.575000000000005
51345,-61.125,-12.125
51346,-61.125,-12.075000000000005
51347,-61.125,-12.025000000000006
51348,-61.125,-11.975000000000009
51349,-61.125,-11.925000000000011
51350,-61.125,-11.875
51351,-61.125,-11.825000000000005
51352,-61.125,-11.775000000000006
51353,-61.125,-11.725000000000009
51354,-61.125,-11.675000000000011
51355,-61.125,-11.625
51356,-61.07499999999999,-12.125
51357,-61.07499999999999,-12.075000000000005
51358,-61.07499999999999,-12.025000000000006
51359,-61.07499999999999,-11.975000000000009
51360,-61.07499999999999,-11.925000000000011
51361,-61.07499999999999,-11.875
51362,-61.07499999999999,-11.825000000000005
51363,-61.07499999999999,-11.775000000000006
51364,-61.07499999999999,-11.725000000000009
51365,-61.07499999999999,-11.675000000000011
51366,-61.02499999999999,-12.125
51367,-61.02499999999999,-12.075000000000005
51368,-61.02499999999999,-12.025000000000006
51369,-61.02499999999999,-11.975000000000009
51370,-61.02499999999999,-11.925000000000011
51371,-61.02499999999999,-11.875
51372,-61.02499999999999,-11.825000000000005
51373,-61.02499999999999,-11.775000000000006
51374,-61.02499999999999,-11.725000000000009
51375,-61.02499999999999,-11.675000000000011
51376,-60.975,-12.125
51377,-60.975,-12.075000000000005
51378,-60.975,-12.025000000000006
51379,-60.975,-11.975000000000009
51380,-60.975,-11.925000000000011
51381,-60.975,-11.875
51382,-60.975,-11.825000000000005
51383,-60.975,-11.775000000000006
51384,-60.975,-11.725000000000009
51385,-60.925,-12.125
51386,-60.925,-12.075000000000005
51387,-60.925,-12.025000000000006
51388,-60.925,-11.975000000000009
51389,-60.925,-11.925000000000011
51390,-60.925,-11.875
51391,-60.925,-11.825000000000005
51392,-60.925,-11.775000000000006
51393,-60.875,-12.125
51394,-60.875,-12.075000000000005
51395,-60.875,-12.025000000000006
51396,-60.875,-11.975000000000009
51397,-60.875,-11.925000000000011
51398,-60.875,-11.875
51399,-60.875,-11.825000000000005
51400,-60.875,-11.775000000000006
51401,-60.875,-11.725000000000009
51402,-60.82499999999999,-12.125
51403,-60.82499999999999,-12.075000000000005
51404,-60.82499999999999,-12.025000000000006
51405,-60.82499999999999,-11.975000000000009
51406,-60.82499999999999,-11.925000000000011
51407,-60.82499999999999,-11.875
51408,-60.82499999999999,-11.825000000000005
51409,-60.82499999999999,-11.775000000000006
51410,-60.82499999999999,-11.725000000000009
51411,-60.77499999999999,-12.125
51412,-60.77499999999999,-12.075000000000005
51413,-60.77499999999999,-12.025000000000006
51414,-60.77499999999999,-11.975000000000009
51415,-60.77499999999999,-11.925000000000011
51416,-60.77499999999999,-11.875
51417,-60.77499999999999,-11.825000000000005
51418,-60.77499999999999,-11.775000000000006
51419,-60.77499999999999,-11.725000000000009
51420,-60.725,-12.125
51421,-60.725,-12.075000000000005
51422,-60.725,-12.025000000000006
51423,-60.725,-11.975000000000009
51424,-60.725,-11.925000000000011
51425,-60.725,-11.875
51426,-60.725,-11.825000000000005
51427,-60.725,-11.775000000000006
51428,-60.725,-11.725000000000009
51429,-60.675,-12.225000000000009
51430,-60.675,-12.175000000000011
51431,-60.675,-12.125
51432,-60.675,-12.075000000000005
51433,-60.675,-12.025000000000006
51434,-60.675,-11.975000000000009
51435,-60.675,-11.925000000000011
51436,-60.675,-11.875
51437,-60.675,-11.825000000000005
51438,-60.675,-11.775000000000006
51439,-60.675,-11.725000000000009
51440,-60.625,-12.225000000000009
51441,-60.625,-12.175000000000011
51442,-60.625,-12.125
51443,-60.625,-12.075000000000005
51444,-60.625,-12.025000000000006
51445,-60.625,-11.975000000000009
51446,-60.625,-11.925000000000011
51447,-60.625,-11.875
51448,-60.625,-11.825000000000005
51449,-60.625,-11.775000000000006
51450,-60.625,-11.725000000000009
51451,-60.625,-11.675000000000011
51452,-60.57499999999999,-12.225000000000009
51453,-60.57499999999999,-12.175000000000011
51454,-60.57499999999999,-12.125
51455,-60.57499999999999,-12.075000000000005
51456,-60.57499999999999,-12.025000000000006
51457,-60.57499999999999,-11.975000000000009
51458,-60.57499999999999,-11.925000000000011
51459,-60.57499999999999,-11.875
51460,-60.57499999999999,-11.825000000000005
51461,-60.57499999999999,-11.775000000000006
51462,-60.57499999999999,-11.725000000000009
51463,-60.57499999999999,-11.675000000000011
51464,-60.57499999999999,-11.625
51465,-60.52499999999999,-12.225000000000009
51466,-60.52499999999999,-12.175000000000011
51467,-60.52499999999999,-12.125
51468,-60.52499999999999,-12.075000000000005
51469,-60.52499999999999,-12.025000000000006
51470,-60.52499999999999,-11.975000000000009
51471,-60.52499999999999,-11.925000000000011
51472,-60.52499999999999,-11.875
51473,-60.52499999999999,-11.825000000000005
51474,-60.52499999999999,-11.775000000000006
51475,-60.52499999999999,-11.725000000000009
51476,-60.52499999999999,-11.675000000000011
51477,-60.52499999999999,-11.625
51478,-60.52499999999999,-11.575000000000005
51479,-60.52499999999999,-11.525000000000006
51480,-60.475,-12.225000000000009
51481,-60.475,-12.175000000000011
51482,-60.475,-12.125
51483,-60.475,-12.075000000000005
51484,-60.475,-12.025000000000006
51485,-60.475,-11.975000000000009
51486,-60.475,-11.925000000000011
51487,-60.475,-11.875
51488,-60.475,-11.825000000000005
51489,-60.475,-11.775000000000006
51490,-60.475,-11.725000000000009
51491,-60.475,-11.675000000000011
51492,-60.475,-11.625
51493,-60.475,-11.575000000000005
51494,-60.475,-11.525000000000006
51495,-60.475,-11.475000000000009
51496,-60.425,-12.225000000000009
51497,-60.425,-12.175000000000011
51498,-60.425,-12.125
51499,-60.425,-12.075000000000005
51500,-60.425,-12.025000000000006
51501,-60.425,-11.975000000000009
51502,-60.425,-11.925000000000011
51503,-60.425,-11.875
51504,-60.375,-12.225000000000009
51505,-60.375,-12.175000000000011
51506,-60.375,-12.125
51507,-60.375,-12.075000000000005
51508,-60.375,-11.975000000000009
51509,-60.375,-11.925000000000011
51510,-60.32499999999999,-12.225000000000009
51511,-60.32499999999999,-12.175000000000011
51512,-62.27499999999999,-13.125
51513,-62.225,-13.075000000000005
51514,-62.175,-13.075000000000005
51515,-62.175,-13.025000000000006
51516,-62.125,-13.125
51517,-62.125,-13.075000000000005
51518,-62.125,-13.025000000000006
51519,-62.125,-12.975000000000009
51520,-62.07499999999999,-13.125
51521,-62.07499999999999,-13.075000000000005
51522,-62.07499999999999,-13.025000000000006
51523,-62.07499999999999,-12.975000000000009
51524,-62.07499999999999,-12.925000000000011
51525,-62.02499999999999,-13.075000000000005
51526,-62.02499999999999,-13.025000000000006
51527,-62.02499999999999,-12.975000000000009
51528,-62.02499999999999,-12.925000000000011
51529,-61.975,-12.975000000000009
51530,-61.975,-12.925000000000011
51531,-61.975,-12.875
51532,-61.975,-12.825000000000005
51533,-61.975,-12.775000000000006
51534,-61.975,-12.725000000000009
51535,-61.975,-12.675000000000011
51536,-61.975,-12.625
51537,-61.975,-12.575000000000005
51538,-61.975,-12.525000000000006
51539,-61.975,-12.475000000000009
51540,-61.975,-12.425000000000011
51541,-61.975,-12.375
51542,-61.975,-12.325000000000005
51543,-61.975,-12.275000000000006
51544,-61.975,-12.225000000000009
51545,-61.975,-12.175000000000011
51546,-61.925,-12.975000000000009
51547,-61.925,-12.925000000000011
51548,-61.925,-12.875
51549,-61.925,-12.825000000000005
51550,-61.925,-12.775000000000006
51551,-61.925,-12.725000000000009
51552,-61.925,-12.675000000000011
51553,-61.925,-12.625
51554,-61.925,-12.575000000000005
51555,-61.925,-12.525000000000006
51556,-61.925,-12.475000000000009
51557,-61.925,-12.425000000000011
51558,-61.925,-12.375
51559,-61.925,-12.325000000000005
51560,-61.925,-12.275000000000006
51561,-61.925,-12.225000000000009
51562,-61.925,-12.175000000000011
51563,-61.925,-12.125
51564,-61.925,-12.075000000000005
51565,-61.925,-12.025000000000006
51566,-61.925,-11.975000000000009
51567,-61.875,-12.825000000000005
51568,-61.875,-12.775000000000006
51569,-61.875,-12.725000000000009
51570,-61.875,-12.675000000000011
51571,-61.875,-12.625
51572,-61.875,-12.575000000000005
51573,-61.875,-12.525000000000006
51574,-61.875,-12.475000000000009
51575,-61.875,-12.425000000000011
51576,-61.875,-12.375
51577,-61.875,-12.325000000000005
51578,-61.875,-12.275000000000006
51579,-61.875,-12.225000000000009
51580,-61.875,-12.175000000000011
51581,-61.875,-12.125
51582,-61.875,-12.075000000000005
51583,-61.875,-12.025000000000006
51584,-61.82499999999999,-12.825000000000005
51585,-61.82499999999999,-12.775000000000006
51586,-61.82499999999999,-12.725000000000009
51587,-61.82499999999999,-12.675000000000011
51588,-61.82499999999999,-12.625
51589,-61.82499999999999,-12.575000000000005
51590,-61.82499999999999,-12.525000000000006
51591,-61.82499999999999,-12.475000000000009
51592,-61.82499999999999,-12.425000000000011
51593,-61.82499999999999,-12.375
51594,-61.82499999999999,-12.325000000000005
51595,-61.82499999999999,-12.275000000000006
51596,-61.82499999999999,-12.225000000000009
51597,-61.82499999999999,-12.175000000000011
51598,-61.82499999999999,-12.125
51599,-61.77499999999999,-12.775000000000006
51600,-61.77499999999999,-12.725000000000009
51601,-61.77499999999999,-12.675000000000011
51602,-61.77499999999999,-12.625
51603,-61.77499999999999,-12.575000000000005
51604,-61.77499999999999,-12.525000000000006
51605,-61.77499999999999,-12.475000000000009
51606,-61.77499999999999,-12.425000000000011
51607,-61.77499999999999,-12.375
51608,-61.77499999999999,-12.325000000000005
51609,-61.77499999999999,-12.275000000000006
51610,-61.77499999999999,-12.225000000000009
51611,-61.77499999999999,-12.175000000000011
51612,-61.725,-12.775000000000006
51613,-61.725,-12.725000000000009
51614,-61.725,-12.675000000000011
51615,-61.725,-12.625
51616,-61.725,-12.575000000000005
51617,-61.725,-12.525000000000006
51618,-61.725,-12.475000000000009
51619,-61.725,-12.425000000000011
51620,-61.725,-12.375
51621,-61.675,-12.725000000000009
51622,-61.675,-12.675000000000011
51623,-61.675,-12.625
51624,-61.675,-12.575000000000005
51625,-61.675,-12.525000000000006
51626,-61.675,-12.475000000000009
51627,-61.625,-12.675000000000011
51628,-61.625,-12.625
51629,-61.625,-12.575000000000005
51630,-61.625,-12.525000000000006
51631,-61.625,-12.475000000000009
51632,-61.57499999999999,-12.675000000000011
51633,-61.57499999999999,-12.625
51634,-61.57499999999999,-12.575000000000005
51635,-61.57499999999999,-12.525000000000006
51636,-61.57499999999999,-12.475000000000009
51637,-64.32499999999999,-9.975000000000009
51638,-64.27499999999999,-9.975000000000009
51639,-64.27499999999999,-9.925000000000011
51640,-64.27499999999999,-9.875
51641,-64.225,-10.175000000000011
51642,-64.225,-10.125
51643,-64.225,-10.075000000000005
51644,-64.225,-10.025000000000006
51645,-64.225,-9.975000000000009
51646,-64.225,-9.925000000000011
51647,-64.225,-9.875
51648,-64.175,-10.175000000000011
51649,-64.175,-10.125
51650,-64.175,-10.075000000000005
51651,-64.175,-10.025000000000006
51652,-64.175,-9.975000000000009
51653,-64.175,-9.925000000000011
51654,-64.175,-9.875
51655,-64.125,-10.225000000000009
51656,-64.125,-10.175000000000011
51657,-64.125,-10.125
51658,-64.125,-10.075000000000005
51659,-64.125,-10.025000000000006
51660,-64.125,-9.975000000000009
51661,-64.125,-9.925000000000011
51662,-64.125,-9.875
51663,-64.07499999999999,-10.225000000000009
51664,-64.07499999999999,-10.175000000000011
51665,-64.07499999999999,-10.125
51666,-64.07499999999999,-10.075000000000005
51667,-64.07499999999999,-10.025000000000006
51668,-64.07499999999999,-9.975000000000009
51669,-64.07499999999999,-9.925000000000011
51670,-64.07499999999999,-9.875
51671,-64.02499999999999,-10.125
51672,-64.02499999999999,-10.075000000000005
51673,-64.02499999999999,-10.025000000000006
51674,-64.02499999999999,-9.975000000000009
51675,-64.02499999999999,-9.925000000000011
51676,-64.02499999999999,-9.875
51677,-63.975,-10.175000000000011
51678,-63.975,-10.125
51679,-63.975,-10.075000000000005
51680,-63.975,-10.025000000000006
51681,-63.975,-9.975000000000009
51682,-63.975,-9.925000000000011
51683,-63.975,-9.875
51684,-63.925,-10.275000000000006
51685,-63.925,-10.225000000000009
51686,-63.925,-10.175000000000011
51687,-63.925,-10.125
51688,-63.925,-10.075000000000005
51689,-63.925,-10.025000000000006
51690,-63.925,-9.975000000000009
51691,-63.925,-9.925000000000011
51692,-63.925,-9.875
51693,-63.875,-10.325000000000005
51694,-63.875,-10.275000000000006
51695,-63.875,-10.225000000000009
51696,-63.875,-10.175000000000011
51697,-63.875,-10.125
51698,-63.875,-10.075000000000005
51699,-63.875,-10.025000000000006
51700,-63.875,-9.975000000000009
51701,-63.875,-9.925000000000011
51702,-63.875,-9.875
51703,-63.82499999999999,-10.325000000000005
51704,-63.82499999999999,-10.275000000000006
51705,-63.82499999999999,-10.225000000000009
51706,-63.82499999999999,-10.175000000000011
51707,-63.82499999999999,-10.125
51708,-63.82499999999999,-10.075000000000005
51709,-63.82499999999999,-10.025000000000006
51710,-63.82499999999999,-9.975000000000009
51711,-63.82499999999999,-9.925000000000011
51712,-63.82499999999999,-9.875
51713,-63.77499999999999,-10.325000000000005
51714,-63.77499999999999,-10.275000000000006
51715,-63.77499999999999,-10.225000000000009
51716,-63.77499999999999,-10.175000000000011
51717,-63.77499999999999,-10.125
51718,-63.77499999999999,-10.075000000000005
51719,-63.77499999999999,-10.025000000000006
51720,-63.77499999999999,-9.975000000000009
51721,-63.77499999999999,-9.925000000000011
51722,-63.77499999999999,-9.875
51723,-63.725,-10.225000000000009
51724,-63.725,-10.175000000000011
51725,-63.725,-10.125
51726,-63.725,-10.075000000000005
51727,-63.725,-10.025000000000006
51728,-63.725,-9.925000000000011
51729,-63.725,-9.875
51730,-63.675,-10.225000000000009
51731,-63.675,-10.175000000000011
51732,-63.675,-10.125
51733,-63.675,-10.075000000000005
51734,-63.675,-10.025000000000006
51735,-63.625,-10.225000000000009
51736,-63.625,-10.175000000000011
51737,-63.625,-10.125
51738,-63.625,-10.075000000000005
51739,-63.625,-10.025000000000006
51740,-63.57499999999999,-10.225000000000009
51741,-73.57499999999999,-8.175000000000011
51742,-73.57499999999999,-8.125
51743,-73.57499999999999,-8.075000000000003
51744,-73.52499999999999,-8.325000000000003
51745,-73.52499999999999,-8.275000000000006
51746,-73.52499999999999,-8.225000000000009
51747,-73.52499999999999,-8.175000000000011
51748,-73.52499999999999,-8.125
51749,-73.52499999999999,-8.075000000000003
51750,-73.475,-8.325000000000003
51751,-73.475,-8.275000000000006
51752,-73.475,-8.225000000000009
51753,-73.475,-8.175000000000011
51754,-73.475,-8.125
51755,-73.475,-8.075000000000003
51756,-73.425,-8.375
51757,-73.425,-8.325000000000003
51758,-73.425,-8.275000000000006
51759,-73.425,-8.225000000000009
51760,-73.425,-8.175000000000011
51761,-73.425,-8.125
51762,-73.425,-8.075000000000003
51763,-73.375,-8.425000000000011
51764,-73.375,-8.375
51765,-73.375,-8.325000000000003
51766,-73.375,-8.275000000000006
51767,-73.375,-8.225000000000009
51768,-73.375,-8.175000000000011
51769,-73.375,-8.125
51770,-73.375,-8.075000000000003
51771,-73.375,-8.025000000000006
51772,-73.32499999999999,-8.425000000000011
51773,-73.32499999999999,-8.375
51774,-73.32499999999999,-8.325000000000003
51775,-73.32499999999999,-8.275000000000006
51776,-73.32499999999999,-8.225000000000009
51777,-73.32499999999999,-8.175000000000011
51778,-73.32499999999999,-8.125
51779,-73.32499999999999,-8.075000000000003
51780,-73.32499999999999,-8.025000000000006
51781,-73.27499999999999,-8.425000000000011
51782,-73.27499999999999,-8.375
51783,-73.27499999999999,-8.325000000000003
51784,-73.27499999999999,-8.275000000000006
51785,-73.27499999999999,-8.225000000000009
51786,-73.27499999999999,-8.175000000000011
51787,-73.27499999999999,-8.125
51788,-73.27499999999999,-8.075000000000003
51789,-73.27499999999999,-8.025000000000006
51790,-73.27499999999999,-7.975000000000008
51791,-73.225,-8.375
51792,-73.225,-8.325000000000003
51793,-73.225,-8.275000000000006
51794,-73.225,-8.225000000000009
51795,-73.225,-8.175000000000011
51796,-73.225,-8.125
51797,-73.225,-8.075000000000003
51798,-73.225,-8.025000000000006
51799,-73.225,-7.975000000000008
51800,-73.225,-7.925000000000011
51801,-73.175,-8.325000000000003
51802,-73.175,-8.275000000000006
51803,-73.175,-8.225000000000009
51804,-73.175,-8.175000000000011
51805,-73.175,-8.125
51806,-73.175,-8.075000000000003
51807,-73.175,-8.025000000000006
51808,-73.175,-7.975000000000008
51809,-73.175,-7.925000000000011
51810,-73.125,-8.325000000000003
51811,-73.125,-8.275000000000006
