,randomforest,lasso,gradientboosting,nn,superlearner,avg,x,y,actual
20,0.002335440825840682,-0.001169010588861671,-0.01231702953162019,-0.06325305861844763,0.004711665186803843,-0.013938398545256993,-73.475,-7.275000000000006,-0.0
21,0.0023776747247378086,0.0032106819679662366,-0.001011955407387077,-0.018727761757500988,0.008826382590846792,-0.0010649955762674454,-54.475,-13.725000000000009,0.0095601082
22,0.002335440825840682,-0.005568433437859973,0.00022845679134838963,-0.05383108506825739,0.0036497668180331803,-0.01063717081417902,-71.675,-9.125,-0.0
23,-0.024437644775418262,-0.09649829086980506,-0.03906714586424592,0.6651126948589355,-0.05508192445013405,0.09000553777986646,-59.52499999999999,-2.675000000000012,-0.11887765
24,0.002335440825840682,0.0005325010857621746,0.0006537090790977082,0.07045579355575246,0.008288485545550601,0.016453186018400727,-57.975,-5.275000000000006,-0.0
25,0.005170409373568112,-0.007788821262299203,-0.0017438578475015784,-0.004349482724241266,0.0037315208453445035,-0.0009960463230258864,-47.875,-11.475000000000009,-0.00086277723
26,0.0030369999349818023,-0.0029055960136183025,0.0009474771089591614,0.024272892849566047,0.0071987170519886325,0.006510098186375468,-61.925,-3.5250000000000057,-0.0
27,0.006108503614550353,0.001834738686990781,0.012563697694254488,-0.002409983975507901,0.006930279645345744,0.0050054471331266925,-53.875,-14.325000000000005,-0.0
28,0.1985577465113768,0.0036392583911690566,0.027934199195812408,0.0401592400067905,0.005385926490074887,0.055135274119044744,-55.27499999999999,-15.675000000000011,-0.00086158747
29,0.01757735895599027,-0.00248645330277821,0.0009623872125986203,-0.019349018687312647,0.010472127694313342,0.0014352803745622752,-53.725,-0.625,-0.0
30,0.004089426502316343,0.009148616675679769,0.0014814110993405447,0.038571444874467536,0.0038507616876112044,0.01142833216788308,-57.625,-9.025000000000006,-0.0052993298
31,0.002041523552154656,0.002095583412595284,0.0028045797292170016,0.08227654611019886,0.004334550922385227,0.018710556745310206,-52.82499999999999,-6.175000000000011,-0.0
32,0.013198810892115593,0.03669337878446897,0.011415596363108372,0.2891070642449446,0.013533635862832334,0.07278969722949398,-48.525000000000006,-4.9750000000000085,5.5886805e-05
33,0.00847465706116552,-0.009393969550251421,0.001233743567234356,0.005498585053398314,0.007508263900838178,0.0026642560064769893,-53.07499999999999,-16.775000000000006,0.0017138124
34,0.002041523552154656,-0.0041586979656425185,0.0029923070148747183,0.08165295004855205,-4.2611016742694595e-05,0.016497094326639244,-53.07499999999999,-7.025000000000006,-0.0061182976
35,0.002805057679159701,0.0005309995128137488,0.002981931770835714,0.05464818908708752,0.0038722804064778545,0.012967691691274907,-60.27499999999999,-15.325000000000005,-0.0015635267
36,0.002335440825840682,0.006658926299119553,0.0032218079386823577,0.0815931403652056,0.01596200037337383,0.021954263160444402,-47.975,-7.125,0.020065784
37,0.022062461888546,0.002555930045868496,0.010984477433287048,0.14448681837910587,0.004260149641672527,0.03686996747769599,-58.07499999999999,-2.325000000000003,-0.0
38,0.0021622629566659217,-0.003318536628495591,0.00180172963610916,-0.04198036841883937,0.007710081501100318,-0.006724966190691911,-54.225,-16.42500000000001,0.0032048225
39,0.002888093371510007,0.010325991135201587,0.02198976464550348,0.10098861096520906,0.00650148553751454,0.028538789130987736,-52.52499999999999,-12.025000000000006,-0.0078735054
40,0.002335440825840682,0.003478514451965101,-0.004026705731330844,0.11574255693101698,0.006810923027604502,0.024868145901019285,-72.425,-6.125,-0.0
41,0.002335440825840682,-0.0068035024046620065,-0.002847688701084367,0.025360681405365182,0.003952034840447532,0.004399393193181405,-67.125,-6.625,-0.0
42,0.00612026321537799,0.03083783670469347,0.07708276588977912,0.05130729471308998,0.023957274234107075,0.03786108695140952,-64.02499999999999,-11.875,0.031522036
43,0.002335440825840682,-0.0013955483540252413,-0.0005532176570920143,0.1167156552048001,0.007455818295520934,0.024911629663008892,-69.225,-1.1750000000000114,-0.0
44,0.002738708276246907,0.012405124879664978,0.004967519153340603,-0.17280805274097005,0.01611339943251431,-0.027316660199840654,-44.225,-5.4750000000000085,0.029401064
45,0.002335440825840682,0.003212065780227461,-0.0020250719257145066,0.013623707272481494,0.0036145363119154013,0.004152135652950107,-54.375,1.9749999999999943,-0.0
46,0.002335440825840682,0.007585598684229014,-0.0023476632170410464,0.027555950796482598,0.0067412653130637275,0.008374118480514994,-48.275000000000006,-2.925000000000012,-0.0
47,-0.01082452362082842,-0.016457537319126546,-0.01781780769519339,0.017957932234891255,-0.003913748648191967,-0.006211137009689813,-61.975,-10.025000000000006,-0.019186497
48,0.0019054102569293005,0.004283060981646195,-0.0018101050449471762,-0.06103913843113448,0.0072393731884012325,-0.009884279809820987,-63.225,-12.275000000000006,0.0082607269
49,0.0033341742517089723,-0.004749720464655513,-0.023564138531595658,-0.03494407218718078,0.005325440598165979,-0.010919663266711399,-56.925,-1.8250000000000028,-0.0
50,0.00661455493296088,0.1294321322808929,0.07615112170104196,-0.012117929167655916,0.09785899531385378,0.05958777501221872,-50.275000000000006,-5.625,0.18333435
51,0.0037995823014450878,-0.06274993991934336,0.03270701671426356,-0.07175894081949824,-0.03269014969704245,-0.02613848628403508,-59.625,-3.875,-0.074706554
52,0.002335440825840682,-0.012401796192530365,-0.0014482807847324708,0.09717720484498221,0.005924122389575398,0.018317338216627094,-62.625,-0.7250000000000085,-0.0
53,0.002335440825840682,-0.007291873495123299,0.001063653661320294,-0.03495790775347364,0.0052101903530358705,-0.006728099281680019,-67.875,-0.2750000000000057,-0.0
54,0.0023776747247378086,0.01417677591449649,0.0013103334557296792,0.010126767769002815,0.009755963562907853,0.00754950308537493,-66.875,-8.025000000000006,0.0081009865
55,0.006308946325652828,0.00016224117322114796,0.02643744265191081,-0.0363096521220727,0.006886964310499261,0.0006971884678422691,-52.175,-14.325000000000005,0.00086692069
56,0.0052787218297685855,-0.013566437499583658,-0.003781025816449195,0.010846448365358252,-0.0005472598174921031,-0.0003539105876796237,-59.175,-14.275000000000006,-0.0
57,0.0023776747247378086,-0.0004712147415502268,-0.0015101514534276224,-0.03225559308106929,0.005775860907420529,-0.005216684728777761,-52.52499999999999,-5.2250000000000085,-0.0
58,0.004089426502316343,0.016101951566921825,0.0024887641897998617,0.06840830537378592,0.009143199831467682,0.020046329492858325,-58.175,-8.675000000000011,-0.0
59,0.002335440825840682,-0.0028516352185259577,-0.0005786467308972143,-0.00032981913917912165,0.005178208984346498,0.0007507097443169772,-51.375,4.224999999999994,-0.0
60,0.003810990171878517,0.008182199687191563,-0.010408677657385063,0.0249576469054395,0.007454487672284958,0.006799329355881896,-53.82499999999999,-2.7250000000000085,-0.0
61,0.002335440825840682,0.002177606188752493,-0.00479996471035768,0.09861701494821257,0.005131040283663177,0.02069222750722225,-71.175,-6.4750000000000085,-0.0
62,0.002888093371510007,-0.03018755292896904,0.0028673866948353936,0.10149058017293444,-0.018170946541197663,0.011777512153822629,-50.475,-9.475000000000009,-0.053219497
63,0.0028269317332712414,0.003413059929507004,0.0018458570507217328,0.06444251329846279,0.008086760545338769,0.016123024511460308,-58.77499999999999,-15.225000000000009,-0.0
64,0.004479572218687764,0.00826260035608282,0.02310713328999759,0.1334615239622618,0.008041306900643017,0.03547042734553459,-56.675,-16.325000000000003,0.0090433657
65,0.002335440825840682,-0.010690448500886759,-0.0005762409323738709,-0.091139565392576,0.003107768012580047,-0.01939260919748318,-70.77499999999999,-7.225000000000008,-0.0
66,0.0023216369296155293,0.00035560938596422044,-0.011911536099323088,0.05526045839233751,0.018596795739731106,0.012924592869665056,-47.625,-5.325000000000003,0.0048386604
67,0.002335440825840682,-0.02127710004838381,-0.0024556338751917876,0.14642858513781626,0.0011661230098302289,0.025239483009982317,-64.125,1.4249999999999972,-0.0080432892
68,0.002335440825840682,-0.001575176868648961,-0.0037121209376057155,-0.05791115572206472,0.00914564041816039,-0.010343474456863665,-58.225,-6.775000000000006,-0.0
69,0.0015241426649648224,-0.008023820091394926,0.020269015708201558,-0.10989842563819194,0.0013326343580349763,-0.0189592905996771,-56.375,-15.525000000000006,0.0034993887
70,0.008476975776195167,-0.007707600363128916,-0.0005111782843264488,0.0787202404519251,0.002902288309629849,0.01637614517805895,-45.57499999999999,-5.4750000000000085,-0.0
71,0.0034483713318332995,-0.007239492875902439,-0.0007462352180882174,-0.18572074175603173,0.001760698637221103,-0.03769947997619359,-70.32499999999999,-9.125,-0.0
72,0.01757735895599027,-0.0038575186268931163,0.0009623872125986203,-0.028285772799497233,0.009305073909918362,-0.0008596942695766194,-53.225,0.125,-0.0
