,0,1,2
554,1687,1615,1695
555,1690,1617,1696
556,1692,1618,1699
557,1694,1621,1700
558,1698,1623,1706
559,1703,1626,1708
560,1704,1634,1716
561,1709,1639,1717
562,1710,1643,1721
563,1712,1647,1724
564,1713,1648,1725
565,1715,1649,1726
566,1719,1650,1727
567,1722,1653,1733
568,1723,1655,1734
569,1729,1656,1735
570,1730,1659,1737
571,1731,1663,1742
572,1738,1665,1750
573,1739,1669,1752
574,1741,1670,1753
575,1743,1671,1755
576,1747,1677,1756
577,1748,1681,1757
578,1749,1683,1759
579,1751,1686,1761
580,1758,1688,1762
581,1760,1691,1763
582,1765,1693,1764
583,1768,1697,1770
584,1771,1701,1772
585,1775,1702,1774
586,1786,1705,1777
587,1788,1707,1778
588,1791,1711,1779
589,1796,1714,1782
590,1801,1718,1784
591,1804,1720,1792
592,1805,1728,1797
593,1807,1732,1798
594,1808,1736,1802
595,1809,1740,1806
596,1812,1744,1810
597,1815,1745,1813
598,1818,1746,1814
599,1821,1754,1816
600,1822,1766,1819
601,1827,1767,1820
602,1830,1769,1823
603,1833,1773,1824
604,1834,1776,1826
605,1835,1780,1828
606,1837,1781,1831
607,1847,1783,1842
608,1859,1785,1848
609,1862,1787,1849
610,1864,1789,1850
611,1866,1790,1852
612,1869,1793,1854
613,1870,1794,1855
614,1873,1795,1856
615,1879,1799,1857
616,1880,1800,1861
617,1888,1803,1863
618,1889,1811,1867
619,1891,1817,1868
620,1900,1825,1874
621,1901,1829,1875
622,1911,1832,1881
623,1912,1836,1882
624,1915,1838,1892
625,1921,1839,1893
626,1923,1840,1895
627,1926,1841,1898
628,1929,1843,1899
629,1937,1844,1906
630,1940,1845,1907
631,1943,1846,1908
632,1944,1851,1909
633,1945,1853,1910
634,1947,1858,1913
635,1959,1860,1914
636,1962,1865,1917
637,1966,1871,1920
638,1968,1872,1925
639,1972,1876,1927
640,1977,1877,1930
641,1978,1878,1931
642,1981,1883,1932
643,1994,1884,1933
644,2001,1885,1936
645,2002,1886,1939
646,2003,1887,1942
647,2004,1890,1946
648,2008,1894,1948
649,2009,1896,1951
650,2012,1897,1956
651,2018,1902,1958
652,2020,1903,1960
653,2026,1904,1961
654,2028,1905,1963
655,2029,1916,1969
656,2030,1918,1970
657,2034,1919,1974
658,2041,1922,1980
659,2043,1924,1985
660,2051,1928,1986
661,2053,1934,1987
662,2055,1935,1988
663,2061,1938,1990
664,2065,1941,1993
665,2074,1949,1996
666,2075,1950,1997
667,2081,1952,1998
668,2084,1953,2000
669,2085,1954,2005
670,2090,1955,2007
671,2095,1957,2011
672,2101,1964,2013
673,2109,1965,2014
674,2111,1967,2017
675,2112,1971,2023
676,2115,1973,2024
677,2117,1975,2027
678,2119,1976,2031
679,2127,1979,2032
680,2129,1982,2033
681,2133,1983,2035
682,2135,1984,2038
683,2136,1989,2040
684,2140,1991,2042
685,2141,1992,2044
686,2142,1995,2048
687,2145,1999,2049
688,2146,2006,2050
689,2150,2010,2052
690,2152,2015,2062
691,2153,2016,2063
692,2157,2019,2064
693,2165,2021,2068
694,2166,2022,2071
695,2168,2025,2072
696,2171,2036,2073
697,2173,2037,2076
698,2174,2039,2077
699,2177,2045,2079
700,2182,2046,2080
701,2188,2047,2082
702,2189,2054,2092
703,2194,2056,2093
704,2195,2057,2096
705,2199,2058,2097
706,2201,2059,2100
707,2202,2060,2103
708,2205,2066,2104
709,2206,2067,2105
710,2207,2069,2106
711,2208,2070,2113
712,2209,2078,2116
713,2210,2083,2118
714,2213,2086,2120
715,2214,2087,2121
716,2215,2088,2123
717,2220,2089,2125
718,2221,2091,2131
719,2222,2094,2137
720,2225,2098,2139
721,2226,2099,2143
722,2227,2102,2147
723,2229,2107,2148
724,2232,2108,2149
725,2235,2110,2151
726,2237,2114,2155
727,2238,2122,2156
728,2240,2124,2158
729,2245,2126,2159
730,2247,2128,2161
731,2250,2130,2164
732,2252,2132,2169
733,2254,2134,2172
734,2255,2138,2176
735,2259,2144,2179
736,2264,2154,2181
737,2265,2160,2187
738,2266,2162,2190
739,2267,2163,2192
740,2269,2167,2193
741,2270,2170,2196
742,2273,2175,2198
743,2275,2178,2200
744,2276,2180,2204
745,2277,2183,2212
746,2280,2184,2217
747,2281,2185,2219
748,2286,2186,2224
749,2290,2191,2230
750,2299,2197,2233
751,2300,2203,2242
752,2305,2211,2243
753,2306,2216,2244
754,2308,2218,2248
755,2310,2223,2251
756,2312,2228,2253
757,2315,2231,2257
758,2316,2234,2261
759,2319,2236,2262
760,2320,2239,2263
761,2322,2241,2268
762,2323,2246,2272
763,2325,2249,2278
764,2332,2256,2282
765,2334,2258,2283
766,2338,2260,2285
767,2342,2271,2289
768,2346,2274,2292
769,2349,2279,2294
770,2350,2284,2295
771,2351,2287,2302
772,2359,2288,2307
773,2361,2291,2311
774,2362,2293,2313
775,2374,2296,2321
776,2375,2297,2327
777,2380,2298,2330
778,2383,2301,2336
779,2386,2303,2343
780,2388,2304,2345
781,2392,2309,2352
782,2393,2314,2353
783,2403,2317,2356
784,2404,2318,2363
785,2405,2324,2365
786,2406,2326,2368
787,2408,2328,2370
788,2412,2329,2371
789,2414,2331,2376
790,2420,2333,2378
791,2425,2335,2382
792,2434,2337,2384
793,2435,2339,2385
794,2441,2340,2395
795,2442,2341,2396
796,2444,2344,2402
797,2445,2347,2410
798,2447,2348,2411
799,2449,2354,2413
800,2450,2355,2415
801,2457,2357,2418
802,2458,2358,2419
803,2463,2360,2421
804,2464,2364,2424
805,2467,2366,2426
806,2476,2367,2427
807,2480,2369,2428
808,2485,2372,2429
809,2492,2373,2430
810,2495,2377,2431
811,2496,2379,2433
812,2497,2381,2437
813,2498,2387,2440
814,2501,2389,2443
815,2505,2390,2451
816,2507,2391,2454
817,2508,2394,2460
818,2512,2397,2461
819,2516,2398,2462
820,2518,2399,2468
821,2519,2400,2469
822,2527,2401,2472
823,2528,2407,2475
824,2532,2409,2479
825,2533,2416,2482
826,2534,2417,2488
827,2536,2422,2489
828,2540,2423,2490
829,2541,2432,2491
830,2545,2436,2494
831,2546,2438,2500
832,2548,2439,2502
833,2549,2446,2509
834,2554,2448,2510
835,2559,2452,2513
836,2561,2453,2520
837,2564,2455,2521
838,2566,2456,2523
839,2571,2459,2524
840,2577,2465,2526
841,2579,2466,2530
842,2582,2470,2535
843,2583,2471,2537
844,2585,2473,2539
845,2587,2474,2542
846,2588,2477,2544
847,2592,2478,2547
848,2595,2481,2551
849,2598,2483,2553
850,2602,2484,2555
851,2604,2486,2557
852,2605,2487,2560
853,2608,2493,2563
854,2609,2499,2565
855,2616,2503,2567
856,2617,2504,2568
857,2619,2506,2572
858,2621,2511,2573
859,2622,2514,2575
860,2635,2515,2580
861,2638,2517,2581
862,2639,2522,2590
863,2641,2525,2591
864,2644,2529,2594
865,2645,2531,2597
866,2647,2538,2599
867,2649,2543,2600
868,2655,2550,2601
869,2662,2552,2603
870,2664,2556,2607
871,2676,2558,2610
872,2677,2562,2612
873,2678,2569,2618
874,2681,2570,2623
875,2683,2574,2630
876,2684,2576,2632
877,2687,2578,2637
878,2694,2584,2642
879,2697,2586,2643
880,2698,2589,2646
881,2701,2593,2650
882,2702,2596,2654
883,2703,2606,2658
884,2704,2611,2659
885,2707,2613,2660
886,2710,2614,2663
887,2712,2615,2665
888,2714,2620,2667
889,2715,2624,2668
890,2718,2625,2671
891,2724,2626,2672
892,2725,2627,2674
893,2726,2628,2682
894,2727,2629,2686
895,2730,2631,2690
896,2733,2633,2693
897,2734,2634,2695
898,2736,2636,2696
899,2740,2640,2700
900,2744,2648,2706
901,2748,2651,2708
902,2751,2652,2711
903,2752,2653,2716
904,2754,2656,2717
905,2760,2657,2719
906,2762,2661,2720
907,2764,2666,2721
908,2766,2669,2722
909,2767,2670,2735
910,2769,2673,2738
911,2772,2675,2739
912,2781,2679,2741
913,2782,2680,2745
914,2784,2685,2747
915,2789,2688,2749
916,2790,2689,2757
917,2796,2691,2761
918,2797,2692,2763
919,2799,2699,2765
920,2805,2705,2773
921,2806,2709,2775
922,2812,2713,2776
923,2813,2723,2779
924,2814,2728,2780
925,2815,2729,2785
926,2816,2731,2786
927,2819,2732,2787
928,2825,2737,2795
929,2826,2742,2800
930,2830,2743,2808
931,2838,2746,2809
932,2842,2750,2811
933,2847,2753,2817
934,2848,2755,2823
935,2851,2756,2824
936,2855,2758,2827
937,2856,2759,2828
938,2858,2768,2831
939,2859,2770,2832
940,2862,2771,2833
941,2864,2774,2835
942,2865,2777,2839
943,2867,2778,2841
944,2868,2783,2843
945,2870,2788,2844
946,2873,2791,2849
947,2874,2792,2850
948,2876,2793,2852
949,2878,2794,2854
950,2879,2798,2860
951,2884,2801,2863
952,2885,2802,2866
953,2893,2803,2869
954,2897,2804,2871
955,2898,2807,2875
956,2900,2810,2880
957,2901,2818,2881
958,2903,2820,2883
959,2904,2821,2886
960,2905,2822,2887
961,2907,2829,2890
962,2909,2834,2891
963,2910,2836,2892
964,2915,2837,2895
965,2916,2840,2902
966,2918,2845,2908
967,2923,2846,2911
968,2927,2853,2914
969,2929,2857,2917
970,2930,2861,2920
971,2932,2872,2925
972,2937,2877,2926
973,2943,2882,2931
974,2946,2888,2933
975,2947,2889,2936
976,2949,2894,2939
977,2950,2896,2941
978,2955,2899,2942
979,2958,2906,2944
980,2960,2912,2951
981,2966,2913,2956
982,2973,2919,2961
983,2974,2921,2962
984,2980,2922,2964
985,2981,2924,2965
986,2982,2928,2967
987,2984,2934,2969
988,2988,2935,2971
989,2992,2938,2972
990,2997,2940,2975
991,2998,2945,2979
992,3000,2948,2983
993,3001,2952,2985
994,3002,2953,2987
995,3008,2954,2989
996,3012,2957,2994
997,3014,2959,3004
998,3015,2963,3005
999,3018,2968,3007
1000,3019,2970,3009
1001,3023,2976,3010
1002,3027,2977,3020
1003,3031,2978,3022
1004,3035,2986,3028
1005,3043,2990,3040
1006,3045,2991,3041
1007,3047,2993,3044
1008,3049,2995,3051
1009,3050,2996,3052
1010,3053,2999,3054
1011,3056,3003,3057
1012,3058,3006,3067
1013,3059,3011,3071
1014,3062,3013,3072
1015,3064,3016,3074
1016,3068,3017,3081
1017,3070,3021,3083
1018,3073,3024,3084
1019,3077,3025,3085
1020,3078,3026,3086
1021,3080,3029,3089
1022,3082,3030,3092
1023,3096,3032,3093
1024,3100,3033,3095
1025,3102,3034,3103
1026,3105,3036,3112
1027,3106,3037,3114
1028,3108,3038,3117
1029,3110,3039,3121
1030,3111,3042,3123
1031,3113,3046,3124
1032,3115,3048,3127
1033,3122,3055,3129
1034,3125,3060,3134
1035,3126,3061,3135
1036,3128,3063,3137
1037,3132,3065,3140
1038,3138,3066,3141
1039,3142,3069,3144
1040,3147,3075,3145
1041,3157,3076,3149
1042,3160,3079,3150
1043,3162,3087,3151
1044,3165,3088,3152
1045,3168,3090,3153
1046,3169,3091,3155
1047,3171,3094,3158
1048,3172,3097,3159
1049,3181,3098,3161
1050,3184,3099,3163
1051,3189,3101,3164
1052,3193,3104,3167
1053,3197,3107,3170
1054,3200,3109,3173
1055,3202,3116,3174
1056,3204,3118,3176
1057,3207,3119,3178
1058,3208,3120,3180
1059,3209,3130,3185
1060,3210,3131,3186
1061,3211,3133,3190
1062,3213,3136,3191
1063,3214,3139,3199
1064,3219,3143,3201
1065,3222,3146,3203
1066,3223,3148,3215
1067,3226,3154,3216
1068,3229,3156,3224
1069,3230,3166,3225
1070,3233,3175,3228
1071,3237,3177,3232
1072,3242,3179,3236
1073,3244,3182,3240
1074,3246,3183,3243
1075,3248,3187,3249
1076,3254,3188,3250
1077,3256,3192,3252
1078,3261,3194,3253
1079,3263,3195,3255
1080,3264,3196,3259
1081,3265,3198,3262
1082,3268,3205,3266
1083,3270,3206,3267
1084,3272,3212,3273
1085,3274,3217,3278
1086,3277,3218,3285
1087,3282,3220,3291
1088,3284,3221,3292
1089,3286,3227,3293
1090,3287,3231,3294
1091,3288,3234,3300
1092,3295,3235,3303
1093,3296,3238,3304
1094,3298,3239,3306
1095,3302,3241,3309
1096,3305,3245,3311
1097,3308,3247,3313
1098,3310,3251,3317
1099,3314,3257,3320
1100,3315,3258,3321
1101,3316,3260,3326
1102,3318,3269,3327
1103,3328,3271,3330
1104,3329,3275,3332
1105,3334,3276,3340
1106,3336,3279,3342
1107,3341,3280,3343
1108,3349,3281,3345
1109,3350,3283,3348
1110,3351,3289,3356
1111,3352,3290,3358
1112,3353,3297,3359
1113,3355,3299,3361
1114,3362,3301,3363
1115,3366,3307,3364
1116,3369,3312,3365
1117,3375,3319,3368
1118,3378,3322,3370
1119,3381,3323,3373
1120,3382,3324,3374
1121,3383,3325,3380
1122,3386,3331,3384
1123,3387,3333,3385
1124,3388,3335,3389
1125,3393,3337,3390
1126,3394,3338,3391
1127,3396,3339,3392
1128,3397,3344,3395
1129,3398,3346,3400
1130,3399,3347,3406
1131,3402,3354,3407
1132,3410,3357,3408
1133,3416,3360,3414
1134,3418,3367,3417
1135,3421,3371,3419
1136,3422,3372,3420
1137,3425,3376,3423
1138,3426,3377,3430
1139,3427,3379,3431
1140,3429,3401,3432
1141,3433,3403,3435
1142,3434,3404,3436
1143,3437,3405,3439
1144,3438,3409,3440
1145,3441,3411,3443
1146,3448,3412,3444
1147,3451,3413,3450
1148,3455,3415,3452
1149,3458,3424,3453
1150,3461,3428,3456
1151,3463,3442,3457
1152,3468,3445,3471
1153,3469,3446,3476
1154,3470,3447,3490
1155,3472,3449,3491
1156,3473,3454,3500
1157,3474,3459,3506
1158,3479,3460,3513
1159,3482,3462,3516
1160,3483,3464,3521
1161,3486,3465,3523
1162,3488,3466,3530
1163,3489,3467,3535
1164,3492,3475,3536
1165,3494,3477,3539
1166,3496,3478,3543
1167,3497,3480,3551
1168,3498,3481,3552
1169,3501,3484,3553
1170,3502,3485,3554
1171,3503,3487,3555
1172,3504,3493,3556
1173,3505,3495,3557
1174,3507,3499,3558
1175,3508,3512,3561
1176,3509,3514,3564
1177,3510,3515,3565
1178,3511,3517,3568
1179,3518,3520,3575
1180,3519,3524,3583
1181,3522,3526,3586
1182,3525,3527,3587
1183,3529,3528,3590
1184,3532,3531,3596
1185,3533,3534,3600
1186,3537,3538,3602
1187,3540,3542,3606
1188,3541,3544,3610
1189,3547,3545,3618
1190,3548,3546,3622
1191,3559,3549,3626
1192,3566,3550,3627
1193,3571,3560,3629
1194,3572,3562,3630
1195,3576,3563,3631
1196,3578,3567,3636
1197,3579,3569,3637
1198,3580,3570,3640
1199,3581,3573,3641
1200,3582,3574,3642
1201,3585,3577,3644
1202,3588,3584,3645
1203,3589,3591,3648
1204,3592,3593,3650
1205,3594,3597,3654
1206,3595,3598,3659
1207,3601,3599,3664
1208,3608,3603,3666
1209,3609,3604,3667
1210,3612,3605,3670
1211,3615,3607,3675
1212,3616,3611,3676
1213,3617,3613,3677
1214,3620,3614,3681
1215,3623,3619,3683
1216,3628,3621,3687
1217,3633,3624,3696
1218,3634,3625,3700
1219,3635,3632,3701
1220,3638,3646,3709
1221,3639,3647,3712
1222,3643,3649,3713
1223,3652,3651,3715
1224,3653,3655,3716
1225,3658,3656,3718
1226,3660,3657,3719
1227,3662,3661,3720
1228,3668,3663,3722
1229,3672,3665,3726
1230,3673,3669,3727
1231,3686,3671,3729
1232,3689,3674,3731
1233,3690,3678,3738
1234,3693,3679,3741
1235,3694,3680,3744
1236,3697,3682,3748
1237,3698,3684,3749
1238,3699,3685,3750
1239,3702,3688,3754
1240,3703,3691,3756
1241,3704,3692,3758
1242,3705,3695,3760
1243,3706,3708,3762
1244,3707,3721,3764
1245,3710,3723,3765
1246,3711,3730,3768
1247,3714,3736,3770
1248,3717,3742,3771
1249,3724,3743,3775
1250,3725,3746,3777
1251,3728,3747,3779
1252,3732,3751,3782
1253,3733,3755,3783
1254,3734,3759,3786
1255,3735,3761,3791
1256,3737,3763,3793
1257,3739,3766,3797
1258,3740,3767,3802
1259,3745,3772,3805
1260,3752,3773,3807
1261,3753,3774,3808
1262,3757,3781,3809
1263,3769,3785,3810
1264,3776,3787,3812
1265,3778,3788,3814
1266,3780,3790,3815
1267,3784,3795,3816
1268,3789,3796,3818
1269,3792,3800,3823
1270,3794,3803,3825
1271,3798,3804,3828
1272,3799,3811,3830
1273,3801,3819,3832
1274,3806,3822,3839
1275,3813,3824,3841
1276,3817,3827,3845
1277,3820,3831,3849
1278,3821,3833,3850
1279,3826,3835,3854
1280,3829,3838,3862
1281,3834,3851,3863
1282,3836,3852,3864
1283,3837,3853,3866
1284,3840,3855,3867
1285,3842,3856,3868
1286,3843,3857,3871
1287,3844,3859,3875
1288,3846,3861,3880
1289,3847,3865,3890
1290,3848,3869,3893
1291,3858,3870,3895
1292,3860,3873,3896
1293,3872,3878,3900
1294,3874,3881,3906
1295,3876,3883,3907
1296,3877,3886,3908
1297,3879,3888,3911
1298,3882,3889,3913
1299,3884,3891,3915
1300,3885,3892,3917
1301,3887,3894,3918
1302,3899,3897,3924
1303,3901,3898,3927
1304,3905,3902,3932
1305,3910,3903,3933
1306,3916,3904,3935
1307,3919,3909,3936
1308,3921,3912,3943
1309,3922,3914,3945
1310,3923,3920,3956
1311,3926,3925,3959
1312,3928,3934,3961
1313,3929,3937,3962
1314,3930,3940,3967
1315,3931,3944,3968
1316,3938,3948,3969
1317,3939,3950,3970
1318,3941,3951,3972
1319,3942,3952,3981
1320,3946,3954,3982
1321,3947,3955,3983
1322,3949,3957,3985
1323,3953,3963,3987
1324,3958,3965,3990
1325,3960,3966,3998
1326,3964,3973,4000
1327,3971,3975,4002
1328,3974,3976,4006
1329,3978,3977,4009
1330,3979,3980,4011
1331,3984,3989,4014
