,x,y
48499,-62.375,-11.925000000000011
48500,-62.32499999999999,-13.075000000000005
48501,-62.32499999999999,-13.025000000000006
48502,-62.32499999999999,-12.975000000000009
48503,-62.32499999999999,-12.925000000000011
48504,-62.32499999999999,-12.875
48505,-62.32499999999999,-12.825000000000005
48506,-62.32499999999999,-12.775000000000006
48507,-62.32499999999999,-12.725000000000009
48508,-62.32499999999999,-12.675000000000011
48509,-62.32499999999999,-12.625
48510,-62.32499999999999,-12.575000000000005
48511,-62.32499999999999,-12.275000000000006
48512,-62.32499999999999,-12.225000000000009
48513,-62.32499999999999,-12.175000000000011
48514,-62.32499999999999,-12.125
48515,-62.32499999999999,-12.075000000000005
48516,-62.32499999999999,-12.025000000000006
48517,-62.32499999999999,-11.975000000000009
48518,-62.32499999999999,-11.925000000000011
48519,-62.27499999999999,-13.075000000000005
48520,-62.27499999999999,-13.025000000000006
48521,-62.27499999999999,-12.975000000000009
48522,-62.27499999999999,-12.925000000000011
48523,-62.27499999999999,-12.875
48524,-62.27499999999999,-12.825000000000005
48525,-62.27499999999999,-12.775000000000006
48526,-62.27499999999999,-12.725000000000009
48527,-62.27499999999999,-12.675000000000011
48528,-62.27499999999999,-12.625
48529,-62.27499999999999,-12.575000000000005
48530,-62.27499999999999,-12.525000000000006
48531,-62.27499999999999,-12.325000000000005
48532,-62.27499999999999,-12.275000000000006
48533,-62.27499999999999,-12.225000000000009
48534,-62.27499999999999,-12.175000000000011
48535,-62.27499999999999,-12.125
48536,-62.27499999999999,-12.075000000000005
48537,-62.27499999999999,-12.025000000000006
48538,-62.27499999999999,-11.975000000000009
48539,-62.27499999999999,-11.925000000000011
48540,-62.225,-13.025000000000006
48541,-62.225,-12.975000000000009
48542,-62.225,-12.925000000000011
48543,-62.225,-12.875
48544,-62.225,-12.825000000000005
48545,-62.225,-12.775000000000006
48546,-62.225,-12.725000000000009
48547,-62.225,-12.675000000000011
48548,-62.225,-12.625
48549,-62.225,-12.575000000000005
48550,-62.225,-12.525000000000006
48551,-62.225,-12.475000000000009
48552,-62.225,-12.425000000000011
48553,-62.225,-12.375
48554,-62.225,-12.325000000000005
48555,-62.225,-12.275000000000006
48556,-62.225,-12.225000000000009
48557,-62.225,-12.175000000000011
48558,-62.225,-12.125
48559,-62.225,-12.075000000000005
48560,-62.225,-12.025000000000006
48561,-62.225,-11.975000000000009
48562,-62.225,-11.925000000000011
48563,-62.175,-12.975000000000009
48564,-62.175,-12.925000000000011
48565,-62.175,-12.875
48566,-62.175,-12.825000000000005
48567,-62.175,-12.775000000000006
48568,-62.175,-12.725000000000009
48569,-62.175,-12.675000000000011
48570,-62.175,-12.625
48571,-62.175,-12.575000000000005
48572,-62.175,-12.525000000000006
48573,-62.175,-12.475000000000009
48574,-62.175,-12.425000000000011
48575,-62.175,-12.375
48576,-62.175,-12.325000000000005
48577,-62.175,-12.275000000000006
48578,-62.175,-12.225000000000009
48579,-62.175,-12.175000000000011
48580,-62.175,-12.125
48581,-62.175,-12.075000000000005
48582,-62.175,-12.025000000000006
48583,-62.175,-11.975000000000009
48584,-62.175,-11.925000000000011
48585,-62.175,-11.875
48586,-62.125,-12.925000000000011
48587,-62.125,-12.875
48588,-62.125,-12.825000000000005
48589,-62.125,-12.775000000000006
48590,-62.125,-12.725000000000009
48591,-62.125,-12.675000000000011
48592,-62.125,-12.625
48593,-62.125,-12.575000000000005
48594,-62.125,-12.525000000000006
48595,-62.125,-12.475000000000009
48596,-62.125,-12.425000000000011
48597,-62.125,-12.375
48598,-62.125,-12.325000000000005
48599,-62.125,-12.275000000000006
48600,-62.125,-12.225000000000009
48601,-62.125,-12.175000000000011
48602,-62.125,-12.125
48603,-62.125,-12.075000000000005
48604,-62.125,-12.025000000000006
48605,-62.125,-11.975000000000009
48606,-62.125,-11.925000000000011
48607,-62.125,-11.875
48608,-62.07499999999999,-12.875
48609,-62.07499999999999,-12.825000000000005
48610,-62.07499999999999,-12.775000000000006
48611,-62.07499999999999,-12.725000000000009
48612,-62.07499999999999,-12.675000000000011
48613,-62.07499999999999,-12.625
48614,-62.07499999999999,-12.575000000000005
48615,-62.07499999999999,-12.525000000000006
48616,-62.07499999999999,-12.475000000000009
48617,-62.07499999999999,-12.425000000000011
48618,-62.07499999999999,-12.375
48619,-62.07499999999999,-12.325000000000005
48620,-62.07499999999999,-12.275000000000006
48621,-62.07499999999999,-12.225000000000009
48622,-62.07499999999999,-12.175000000000011
48623,-62.07499999999999,-12.125
48624,-62.07499999999999,-12.075000000000005
48625,-62.07499999999999,-12.025000000000006
48626,-62.07499999999999,-11.975000000000009
48627,-62.07499999999999,-11.925000000000011
48628,-62.02499999999999,-12.875
48629,-62.02499999999999,-12.825000000000005
48630,-62.02499999999999,-12.775000000000006
48631,-62.02499999999999,-12.725000000000009
48632,-62.02499999999999,-12.675000000000011
48633,-62.02499999999999,-12.625
48634,-62.02499999999999,-12.575000000000005
48635,-62.02499999999999,-12.525000000000006
48636,-62.02499999999999,-12.475000000000009
48637,-62.02499999999999,-12.425000000000011
48638,-62.02499999999999,-12.375
48639,-62.02499999999999,-12.325000000000005
48640,-62.02499999999999,-12.275000000000006
48641,-62.02499999999999,-12.225000000000009
48642,-62.02499999999999,-12.175000000000011
48643,-62.02499999999999,-12.125
48644,-62.02499999999999,-12.075000000000005
48645,-62.02499999999999,-12.025000000000006
48646,-62.02499999999999,-11.975000000000009
48647,-62.02499999999999,-11.925000000000011
48648,-62.02499999999999,-11.875
48649,-61.975,-12.125
48650,-61.975,-12.075000000000005
48651,-61.975,-12.025000000000006
48652,-61.975,-11.975000000000009
48653,-61.975,-11.925000000000011
48654,-61.975,-11.875
48655,-61.925,-11.925000000000011
48656,-61.925,-11.875
48657,-61.175,-11.525000000000006
48658,-61.125,-11.575000000000005
48659,-61.125,-11.525000000000006
48660,-61.07499999999999,-11.625
48661,-61.07499999999999,-11.575000000000005
48662,-61.07499999999999,-11.525000000000006
48663,-61.07499999999999,-11.475000000000009
48664,-61.02499999999999,-11.625
48665,-61.02499999999999,-11.575000000000005
48666,-61.02499999999999,-11.525000000000006
48667,-61.02499999999999,-11.475000000000009
48668,-61.02499999999999,-11.425000000000011
48669,-60.975,-11.675000000000011
48670,-60.975,-11.625
48671,-60.975,-11.575000000000005
48672,-60.975,-11.525000000000006
48673,-60.975,-11.475000000000009
48674,-60.975,-11.425000000000011
48675,-60.975,-11.375
48676,-60.975,-11.325000000000005
48677,-60.975,-11.275000000000006
48678,-60.975,-11.225000000000009
48679,-60.975,-11.175000000000011
48680,-60.975,-11.125
48681,-60.975,-11.075000000000005
48682,-60.975,-11.025000000000006
48683,-60.925,-11.725000000000009
48684,-60.925,-11.675000000000011
48685,-60.925,-11.625
48686,-60.925,-11.575000000000005
48687,-60.925,-11.525000000000006
48688,-60.925,-11.475000000000009
48689,-60.925,-11.425000000000011
48690,-60.925,-11.375
48691,-60.925,-11.325000000000005
48692,-60.925,-11.275000000000006
48693,-60.925,-11.225000000000009
48694,-60.925,-11.175000000000011
48695,-60.925,-11.125
48696,-60.925,-11.075000000000005
48697,-60.925,-11.025000000000006
48698,-60.875,-11.675000000000011
48699,-60.875,-11.625
48700,-60.875,-11.575000000000005
48701,-60.875,-11.525000000000006
48702,-60.875,-11.475000000000009
48703,-60.875,-11.425000000000011
48704,-60.875,-11.375
48705,-60.875,-11.325000000000005
48706,-60.875,-11.275000000000006
48707,-60.875,-11.225000000000009
48708,-60.875,-11.175000000000011
48709,-60.875,-11.125
48710,-60.875,-11.075000000000005
48711,-60.875,-11.025000000000006
48712,-60.82499999999999,-11.675000000000011
48713,-60.82499999999999,-11.625
48714,-60.82499999999999,-11.575000000000005
48715,-60.82499999999999,-11.525000000000006
48716,-60.82499999999999,-11.475000000000009
48717,-60.82499999999999,-11.425000000000011
48718,-60.82499999999999,-11.375
48719,-60.82499999999999,-11.325000000000005
48720,-60.82499999999999,-11.275000000000006
48721,-60.82499999999999,-11.225000000000009
48722,-60.82499999999999,-11.175000000000011
48723,-60.82499999999999,-11.125
48724,-60.82499999999999,-11.075000000000005
48725,-60.82499999999999,-11.025000000000006
48726,-60.77499999999999,-11.675000000000011
48727,-60.77499999999999,-11.625
48728,-60.77499999999999,-11.575000000000005
48729,-60.77499999999999,-11.525000000000006
48730,-60.77499999999999,-11.475000000000009
48731,-60.77499999999999,-11.425000000000011
48732,-60.77499999999999,-11.375
48733,-60.77499999999999,-11.325000000000005
48734,-60.77499999999999,-11.275000000000006
48735,-60.77499999999999,-11.225000000000009
48736,-60.77499999999999,-11.175000000000011
48737,-60.77499999999999,-11.125
48738,-60.77499999999999,-11.075000000000005
48739,-60.77499999999999,-11.025000000000006
48740,-60.725,-11.675000000000011
48741,-60.725,-11.625
48742,-60.725,-11.575000000000005
48743,-60.725,-11.525000000000006
48744,-60.725,-11.475000000000009
48745,-60.725,-11.425000000000011
48746,-60.725,-11.375
48747,-60.725,-11.325000000000005
48748,-60.725,-11.275000000000006
48749,-60.725,-11.225000000000009
48750,-60.725,-11.175000000000011
48751,-60.725,-11.125
48752,-60.725,-11.075000000000005
48753,-60.725,-11.025000000000006
48754,-60.675,-11.675000000000011
48755,-60.675,-11.625
48756,-60.675,-11.575000000000005
48757,-60.675,-11.525000000000006
48758,-60.675,-11.475000000000009
48759,-60.675,-11.425000000000011
48760,-60.675,-11.375
48761,-60.675,-11.325000000000005
48762,-60.675,-11.275000000000006
48763,-60.675,-11.225000000000009
48764,-60.675,-11.175000000000011
48765,-60.675,-11.125
48766,-60.675,-11.075000000000005
48767,-60.675,-11.025000000000006
48768,-60.625,-11.625
48769,-60.625,-11.575000000000005
48770,-60.625,-11.525000000000006
48771,-60.625,-11.475000000000009
48772,-60.625,-11.425000000000011
48773,-60.625,-11.375
48774,-60.625,-11.325000000000005
48775,-60.625,-11.275000000000006
48776,-60.625,-11.225000000000009
48777,-60.625,-11.175000000000011
48778,-60.625,-11.125
48779,-60.625,-11.075000000000005
48780,-60.625,-11.025000000000006
48781,-60.57499999999999,-11.575000000000005
48782,-60.57499999999999,-11.525000000000006
48783,-60.57499999999999,-11.475000000000009
48784,-60.57499999999999,-11.425000000000011
48785,-60.57499999999999,-11.375
48786,-60.57499999999999,-11.325000000000005
48787,-60.57499999999999,-11.275000000000006
48788,-60.57499999999999,-11.225000000000009
48789,-60.57499999999999,-11.175000000000011
48790,-60.57499999999999,-11.125
48791,-60.57499999999999,-11.075000000000005
48792,-60.57499999999999,-11.025000000000006
48793,-60.52499999999999,-11.475000000000009
48794,-60.52499999999999,-11.425000000000011
48795,-60.52499999999999,-11.375
48796,-60.52499999999999,-11.325000000000005
48797,-60.52499999999999,-11.275000000000006
48798,-60.52499999999999,-11.175000000000011
48799,-60.52499999999999,-11.125
48800,-60.52499999999999,-11.075000000000005
48801,-60.52499999999999,-11.025000000000006
48802,-60.475,-11.425000000000011
48803,-60.475,-11.375
48804,-60.475,-11.025000000000006
48805,-65.32499999999999,-10.475000000000009
48806,-65.32499999999999,-10.425000000000011
48807,-65.32499999999999,-10.375
48808,-65.32499999999999,-10.325000000000005
48809,-65.27499999999999,-10.525000000000006
48810,-65.27499999999999,-10.475000000000009
48811,-65.27499999999999,-10.425000000000011
48812,-65.27499999999999,-10.375
48813,-65.27499999999999,-10.325000000000005
48814,-65.27499999999999,-10.275000000000006
48815,-65.27499999999999,-10.225000000000009
48816,-65.27499999999999,-10.175000000000011
48817,-65.27499999999999,-10.125
48818,-65.27499999999999,-10.075000000000005
48819,-65.27499999999999,-10.025000000000006
48820,-65.27499999999999,-9.975000000000009
48821,-65.225,-10.525000000000006
48822,-65.225,-10.475000000000009
48823,-65.225,-10.425000000000011
48824,-65.225,-10.375
48825,-65.225,-10.325000000000005
48826,-65.225,-10.275000000000006
48827,-65.225,-10.225000000000009
48828,-65.225,-10.175000000000011
48829,-65.225,-10.125
48830,-65.225,-10.075000000000005
48831,-65.225,-10.025000000000006
48832,-65.225,-9.975000000000009
48833,-65.175,-10.525000000000006
48834,-65.175,-10.475000000000009
48835,-65.175,-10.425000000000011
48836,-65.175,-10.375
48837,-65.175,-10.325000000000005
48838,-65.175,-10.275000000000006
48839,-65.175,-10.225000000000009
48840,-65.175,-10.175000000000011
48841,-65.175,-10.125
48842,-65.175,-10.075000000000005
48843,-65.175,-10.025000000000006
48844,-65.125,-10.525000000000006
48845,-65.125,-10.475000000000009
48846,-65.125,-10.425000000000011
48847,-65.125,-10.375
48848,-65.125,-10.325000000000005
48849,-65.125,-10.275000000000006
48850,-65.125,-10.225000000000009
48851,-65.125,-10.175000000000011
48852,-65.125,-10.125
48853,-65.125,-10.075000000000005
48854,-65.125,-10.025000000000006
48855,-65.07499999999999,-10.525000000000006
48856,-65.07499999999999,-10.475000000000009
48857,-65.07499999999999,-10.425000000000011
48858,-65.07499999999999,-10.375
48859,-65.07499999999999,-10.325000000000005
48860,-65.07499999999999,-10.275000000000006
48861,-65.07499999999999,-10.225000000000009
48862,-65.07499999999999,-10.175000000000011
48863,-65.07499999999999,-10.125
48864,-65.07499999999999,-10.075000000000005
48865,-65.07499999999999,-10.025000000000006
48866,-65.02499999999999,-10.475000000000009
48867,-65.02499999999999,-10.425000000000011
48868,-65.02499999999999,-10.375
48869,-65.02499999999999,-10.325000000000005
48870,-65.02499999999999,-10.275000000000006
48871,-65.02499999999999,-10.225000000000009
48872,-65.02499999999999,-10.175000000000011
48873,-65.02499999999999,-10.125
48874,-65.02499999999999,-10.075000000000005
48875,-65.02499999999999,-10.025000000000006
48876,-64.975,-10.475000000000009
48877,-64.975,-10.425000000000011
48878,-64.975,-10.375
48879,-64.975,-10.325000000000005
48880,-64.975,-10.275000000000006
48881,-64.975,-10.225000000000009
48882,-64.975,-10.175000000000011
48883,-64.975,-10.125
48884,-64.975,-10.075000000000005
48885,-64.975,-10.025000000000006
48886,-64.925,-10.525000000000006
48887,-64.925,-10.475000000000009
48888,-64.925,-10.425000000000011
48889,-64.925,-10.375
48890,-64.925,-10.325000000000005
48891,-64.925,-10.275000000000006
48892,-64.925,-10.225000000000009
48893,-64.925,-10.175000000000011
48894,-64.925,-10.125
48895,-64.925,-10.075000000000005
48896,-64.925,-10.025000000000006
48897,-64.875,-10.525000000000006
48898,-64.875,-10.475000000000009
48899,-64.875,-10.425000000000011
48900,-64.875,-10.375
48901,-64.875,-10.325000000000005
48902,-64.875,-10.275000000000006
48903,-64.875,-10.225000000000009
48904,-64.875,-10.175000000000011
48905,-64.875,-10.125
48906,-64.875,-10.075000000000005
48907,-64.875,-10.025000000000006
48908,-64.82499999999999,-10.475000000000009
48909,-64.82499999999999,-10.425000000000011
48910,-64.82499999999999,-10.375
48911,-64.82499999999999,-10.325000000000005
48912,-64.82499999999999,-10.275000000000006
48913,-64.82499999999999,-10.225000000000009
48914,-64.82499999999999,-10.175000000000011
48915,-64.82499999999999,-10.125
48916,-64.82499999999999,-10.075000000000005
48917,-64.82499999999999,-10.025000000000006
48918,-64.77499999999999,-10.475000000000009
48919,-64.77499999999999,-10.425000000000011
48920,-64.77499999999999,-10.375
48921,-64.77499999999999,-10.325000000000005
48922,-64.77499999999999,-10.275000000000006
48923,-64.77499999999999,-10.225000000000009
48924,-64.77499999999999,-10.175000000000011
48925,-64.77499999999999,-10.125
48926,-64.77499999999999,-10.075000000000005
48927,-64.77499999999999,-10.025000000000006
48928,-64.725,-10.475000000000009
48929,-64.725,-10.425000000000011
48930,-64.725,-10.375
48931,-64.725,-10.325000000000005
48932,-64.725,-10.275000000000006
48933,-64.725,-10.225000000000009
48934,-64.725,-10.175000000000011
48935,-64.725,-10.125
48936,-64.725,-10.075000000000005
48937,-64.725,-10.025000000000006
48938,-64.675,-10.675000000000011
48939,-64.675,-10.625
48940,-64.675,-10.575000000000005
48941,-64.675,-10.525000000000006
48942,-64.675,-10.475000000000009
48943,-64.675,-10.425000000000011
48944,-64.675,-10.375
48945,-64.675,-10.325000000000005
48946,-64.675,-10.275000000000006
48947,-64.675,-10.225000000000009
48948,-64.675,-10.175000000000011
48949,-64.675,-10.125
48950,-64.675,-10.075000000000005
48951,-64.675,-10.025000000000006
48952,-64.625,-10.775000000000006
48953,-64.625,-10.725000000000009
48954,-64.625,-10.675000000000011
48955,-64.625,-10.625
48956,-64.625,-10.575000000000005
48957,-64.625,-10.525000000000006
48958,-64.625,-10.475000000000009
48959,-64.625,-10.425000000000011
48960,-64.625,-10.375
48961,-64.625,-10.325000000000005
48962,-64.625,-10.275000000000006
48963,-64.625,-10.225000000000009
48964,-64.625,-10.175000000000011
48965,-64.625,-10.125
48966,-64.625,-10.075000000000005
48967,-64.625,-10.025000000000006
48968,-64.57499999999999,-10.775000000000006
48969,-64.57499999999999,-10.725000000000009
48970,-64.57499999999999,-10.675000000000011
48971,-64.57499999999999,-10.625
48972,-64.57499999999999,-10.575000000000005
48973,-64.57499999999999,-10.525000000000006
48974,-64.57499999999999,-10.475000000000009
48975,-64.57499999999999,-10.425000000000011
48976,-64.57499999999999,-10.375
48977,-64.57499999999999,-10.325000000000005
48978,-64.57499999999999,-10.275000000000006
48979,-64.57499999999999,-10.225000000000009
48980,-64.57499999999999,-10.175000000000011
48981,-64.57499999999999,-10.125
48982,-64.57499999999999,-10.075000000000005
48983,-64.57499999999999,-10.025000000000006
48984,-64.52499999999999,-10.775000000000006
48985,-64.52499999999999,-10.725000000000009
48986,-64.52499999999999,-10.675000000000011
48987,-64.52499999999999,-10.625
48988,-64.52499999999999,-10.575000000000005
48989,-64.52499999999999,-10.525000000000006
48990,-64.52499999999999,-10.475000000000009
48991,-64.52499999999999,-10.425000000000011
48992,-64.52499999999999,-10.375
48993,-64.52499999999999,-10.325000000000005
48994,-64.52499999999999,-10.275000000000006
48995,-64.52499999999999,-10.225000000000009
48996,-64.52499999999999,-10.175000000000011
48997,-64.52499999999999,-10.125
48998,-64.52499999999999,-10.075000000000005
48999,-64.52499999999999,-10.025000000000006
49000,-64.475,-10.825000000000005
49001,-64.475,-10.775000000000006
49002,-64.475,-10.725000000000009
49003,-64.475,-10.675000000000011
49004,-64.475,-10.625
49005,-64.475,-10.575000000000005
49006,-64.475,-10.525000000000006
49007,-64.475,-10.475000000000009
49008,-64.475,-10.425000000000011
49009,-64.475,-10.375
49010,-64.475,-10.325000000000005
49011,-64.475,-10.275000000000006
49012,-64.475,-10.225000000000009
49013,-64.475,-10.175000000000011
49014,-64.475,-10.125
49015,-64.475,-10.075000000000005
49016,-64.475,-10.025000000000006
49017,-64.425,-10.825000000000005
49018,-64.425,-10.775000000000006
49019,-64.425,-10.725000000000009
49020,-64.425,-10.675000000000011
49021,-64.425,-10.625
49022,-64.425,-10.575000000000005
49023,-64.425,-10.525000000000006
49024,-64.425,-10.475000000000009
49025,-64.425,-10.425000000000011
49026,-64.425,-10.375
49027,-64.425,-10.325000000000005
49028,-64.425,-10.275000000000006
49029,-64.425,-10.225000000000009
49030,-64.425,-10.175000000000011
49031,-64.425,-10.125
49032,-64.425,-10.075000000000005
49033,-64.425,-10.025000000000006
49034,-64.375,-10.725000000000009
49035,-64.375,-10.675000000000011
49036,-64.375,-10.625
49037,-64.375,-10.575000000000005
49038,-64.375,-10.525000000000006
49039,-64.375,-10.475000000000009
49040,-64.375,-10.425000000000011
49041,-64.375,-10.375
49042,-64.375,-10.325000000000005
49043,-64.375,-10.275000000000006
49044,-64.375,-10.225000000000009
49045,-64.375,-10.175000000000011
49046,-64.375,-10.125
49047,-64.375,-10.075000000000005
49048,-64.375,-10.025000000000006
49049,-64.32499999999999,-10.725000000000009
49050,-64.32499999999999,-10.675000000000011
49051,-64.32499999999999,-10.625
49052,-64.32499999999999,-10.575000000000005
49053,-64.32499999999999,-10.525000000000006
49054,-64.32499999999999,-10.475000000000009
49055,-64.32499999999999,-10.425000000000011
49056,-64.32499999999999,-10.375
49057,-64.32499999999999,-10.325000000000005
49058,-64.32499999999999,-10.275000000000006
49059,-64.32499999999999,-10.225000000000009
49060,-64.32499999999999,-10.175000000000011
49061,-64.32499999999999,-10.125
49062,-64.32499999999999,-10.075000000000005
49063,-64.32499999999999,-10.025000000000006
49064,-64.27499999999999,-10.725000000000009
49065,-64.27499999999999,-10.675000000000011
49066,-64.27499999999999,-10.625
49067,-64.27499999999999,-10.575000000000005
49068,-64.27499999999999,-10.525000000000006
49069,-64.27499999999999,-10.475000000000009
49070,-64.27499999999999,-10.425000000000011
49071,-64.27499999999999,-10.375
49072,-64.27499999999999,-10.325000000000005
49073,-64.27499999999999,-10.275000000000006
49074,-64.27499999999999,-10.225000000000009
49075,-64.27499999999999,-10.175000000000011
49076,-64.27499999999999,-10.125
49077,-64.27499999999999,-10.075000000000005
49078,-64.27499999999999,-10.025000000000006
49079,-64.225,-10.725000000000009
49080,-64.225,-10.675000000000011
49081,-64.225,-10.625
49082,-64.225,-10.575000000000005
49083,-64.225,-10.525000000000006
49084,-64.225,-10.475000000000009
49085,-64.225,-10.425000000000011
49086,-64.225,-10.375
49087,-64.225,-10.325000000000005
49088,-64.225,-10.275000000000006
49089,-64.225,-10.225000000000009
49090,-64.175,-10.775000000000006
49091,-64.175,-10.725000000000009
49092,-64.175,-10.675000000000011
49093,-64.175,-10.625
49094,-64.175,-10.575000000000005
49095,-64.175,-10.525000000000006
49096,-64.175,-10.475000000000009
49097,-64.175,-10.425000000000011
49098,-64.125,-10.825000000000005
49099,-64.125,-10.775000000000006
49100,-64.125,-10.725000000000009
49101,-64.125,-10.675000000000011
49102,-64.125,-10.625
49103,-64.125,-10.575000000000005
49104,-64.125,-10.525000000000006
49105,-64.125,-10.475000000000009
49106,-64.07499999999999,-10.825000000000005
49107,-64.07499999999999,-10.775000000000006
49108,-64.07499999999999,-10.725000000000009
49109,-64.07499999999999,-10.675000000000011
49110,-64.07499999999999,-10.625
49111,-64.07499999999999,-10.575000000000005
49112,-64.07499999999999,-10.525000000000006
49113,-64.07499999999999,-10.475000000000009
49114,-64.02499999999999,-10.825000000000005
49115,-64.02499999999999,-10.775000000000006
49116,-64.02499999999999,-10.725000000000009
49117,-64.02499999999999,-10.675000000000011
49118,-64.02499999999999,-10.625
49119,-64.02499999999999,-10.575000000000005
49120,-64.02499999999999,-10.525000000000006
49121,-64.02499999999999,-10.475000000000009
49122,-63.975,-10.825000000000005
49123,-63.975,-10.775000000000006
49124,-63.975,-10.725000000000009
49125,-63.975,-10.675000000000011
49126,-63.975,-10.625
49127,-63.925,-10.825000000000005
49128,-63.925,-10.775000000000006
49129,-63.925,-10.725000000000009
49130,-63.925,-10.675000000000011
49131,-63.875,-10.825000000000005
49132,-63.875,-10.775000000000006
49133,-63.82499999999999,-10.825000000000005
49134,-63.77499999999999,-10.825000000000005
49135,-64.32499999999999,-9.975000000000009
49136,-64.27499999999999,-9.975000000000009
49137,-64.27499999999999,-9.925000000000011
49138,-64.27499999999999,-9.875
49139,-64.225,-10.175000000000011
49140,-64.225,-10.125
49141,-64.225,-10.075000000000005
49142,-64.225,-10.025000000000006
49143,-64.225,-9.975000000000009
49144,-64.225,-9.925000000000011
49145,-64.225,-9.875
49146,-64.175,-10.175000000000011
49147,-64.175,-10.125
49148,-64.175,-10.075000000000005
49149,-64.175,-10.025000000000006
49150,-64.175,-9.975000000000009
49151,-64.175,-9.925000000000011
49152,-64.175,-9.875
49153,-64.125,-10.225000000000009
49154,-64.125,-10.175000000000011
49155,-64.125,-10.125
49156,-64.125,-10.075000000000005
49157,-64.125,-10.025000000000006
49158,-64.125,-9.975000000000009
49159,-64.125,-9.925000000000011
49160,-64.125,-9.875
49161,-64.07499999999999,-10.225000000000009
49162,-64.07499999999999,-10.175000000000011
49163,-64.07499999999999,-10.125
49164,-64.07499999999999,-10.075000000000005
49165,-64.07499999999999,-10.025000000000006
49166,-64.07499999999999,-9.975000000000009
49167,-64.07499999999999,-9.925000000000011
49168,-64.07499999999999,-9.875
49169,-64.02499999999999,-10.125
49170,-64.02499999999999,-10.075000000000005
49171,-64.02499999999999,-10.025000000000006
49172,-64.02499999999999,-9.975000000000009
49173,-64.02499999999999,-9.925000000000011
49174,-64.02499999999999,-9.875
49175,-63.975,-10.175000000000011
49176,-63.975,-10.125
49177,-63.975,-10.075000000000005
49178,-63.975,-10.025000000000006
49179,-63.975,-9.975000000000009
49180,-63.975,-9.925000000000011
49181,-63.975,-9.875
49182,-63.925,-10.275000000000006
49183,-63.925,-10.225000000000009
49184,-63.925,-10.175000000000011
49185,-63.925,-10.125
49186,-63.925,-10.075000000000005
49187,-63.925,-10.025000000000006
49188,-63.925,-9.975000000000009
49189,-63.925,-9.925000000000011
49190,-63.925,-9.875
49191,-63.875,-10.325000000000005
49192,-63.875,-10.275000000000006
49193,-63.875,-10.225000000000009
49194,-63.875,-10.175000000000011
49195,-63.875,-10.125
49196,-63.875,-10.075000000000005
49197,-63.875,-10.025000000000006
49198,-63.875,-9.975000000000009
49199,-63.875,-9.925000000000011
49200,-63.875,-9.875
49201,-63.82499999999999,-10.325000000000005
49202,-63.82499999999999,-10.275000000000006
49203,-63.82499999999999,-10.225000000000009
49204,-63.82499999999999,-10.175000000000011
49205,-63.82499999999999,-10.125
49206,-63.82499999999999,-10.075000000000005
