,x,y
2449,-53.07499999999999,-7.975000000000008
2450,-52.77499999999999,-3.7750000000000057
2452,-47.82499999999999,-3.175000000000012
2462,-63.225,-7.975000000000008
2467,-63.77499999999999,-11.125
2468,-53.725,-17.72500000000001
2476,-49.275000000000006,-7.975000000000008
2479,-68.225,-8.625
2482,-57.82499999999999,-14.025000000000006
2488,-61.725,-2.125
2489,-62.52499999999999,-2.375
2497,-67.375,-9.025000000000006
2498,-55.675,-8.325000000000003
2501,-56.57499999999999,-3.175000000000012
2504,-68.82499999999999,-8.475000000000009
2508,-64.425,-3.575000000000003
2509,-51.475,-4.2250000000000085
2511,-65.725,-3.625
2515,-72.425,-4.925000000000011
2524,-68.57499999999999,-11.025000000000006
2529,-59.925,-7.425000000000011
2530,-54.625,-10.275000000000006
2540,-59.875,4.174999999999997
2548,-48.275000000000006,-4.9750000000000085
2550,-59.375,-7.075000000000003
2552,-47.92499999999998,-3.375
2561,-53.02499999999999,-11.375
2566,-60.52499999999999,-0.0250000000000056
2567,-60.27499999999999,-0.6750000000000114
2570,-53.32499999999999,-8.225000000000009
2573,-52.925,-12.925000000000011
2574,-56.925,-1.5750000000000028
2575,-61.675,-12.775000000000006
2577,-58.625,-15.075000000000005
2578,-51.42499999999998,-3.9250000000000114
2584,-54.425,-7.975000000000008
2585,-49.42499999999998,-8.025000000000006
2586,-59.32499999999999,-10.575000000000005
2587,-50.475,-5.875
2593,-61.225,-2.2750000000000057
2600,-65.82499999999999,-5.575000000000003
2604,-64.725,-11.925000000000011
2606,-58.675,-15.225000000000009
2607,-58.625,-14.075000000000005
2608,-46.875,-3.625
2620,-58.925,1.2249999999999943
2625,-52.425,-3.6750000000000114
2630,-51.275000000000006,-14.125
2633,-58.375,-0.0250000000000056
2639,-71.125,-6.625
2652,-47.275000000000006,-2.575000000000003
2662,-48.375,-2.425000000000012
2666,-46.82499999999999,-3.125
2669,-53.675,-17.525000000000006
2672,-71.925,-8.875
2673,-54.875,1.5749999999999886
2680,-65.375,0.6749999999999972
2687,-47.57499999999999,-11.775000000000006
2688,-48.125,-7.025000000000006
2698,-44.475,-6.9750000000000085
2700,-56.925,-16.775000000000006
2708,-62.77499999999999,-12.525000000000006
2710,-55.27499999999999,-0.0250000000000056
2714,-56.32499999999999,-5.575000000000003
2717,-55.925,-2.175000000000012
2721,-63.725,-5.075000000000003
2726,-62.125,-2.0250000000000057
2728,-49.725,-0.6750000000000114
2735,-52.625,-4.9750000000000085
2737,-51.42499999999998,-13.525000000000006
2739,-69.27499999999999,-9.975000000000009
2740,-52.82499999999999,-12.875
2742,-64.975,0.125
2748,-58.32499999999999,-13.625
2752,-71.175,-9.375
2754,-56.32499999999999,-7.825000000000003
2766,-61.32499999999999,4.424999999999997
2772,-46.275000000000006,-8.925000000000011
2779,-67.975,-9.125
2784,-55.27499999999999,-9.175000000000011
2799,-56.975,-1.6750000000000114
2801,-65.475,0.125
2810,-55.175,-0.0750000000000028
2811,-61.27499999999999,1.5249999999999917
2812,-70.975,-6.7250000000000085
2816,-48.525000000000006,-10.725000000000009
2817,-52.375,-10.125
2818,-62.02499999999999,2.4749999999999943
2819,-62.07499999999999,-4.425000000000011
2820,-51.225,-4.825000000000003
2826,-53.82499999999999,-10.525000000000006
2831,-44.975,-6.075000000000003
2839,-65.32499999999999,-1.7750000000000057
2850,-68.625,-2.325000000000003
2854,-54.425,-17.17500000000001
2858,-63.77499999999999,-11.075000000000005
2859,-60.925,-0.3250000000000028
2863,-52.375,-6.9750000000000085
2864,-47.775000000000006,-3.825000000000003
2866,-60.725,-8.875
2869,-52.27499999999999,-10.575000000000005
2870,-60.975,1.9749999999999943
2872,-46.775000000000006,-3.725000000000009
2875,-59.125,-6.625
2884,-51.07499999999999,-4.775000000000006
2887,-53.07499999999999,0.8249999999999886
2896,-51.92499999999998,-1.6750000000000114
2897,-68.225,-9.475000000000009
2899,-69.675,-7.575000000000003
2901,-58.77499999999999,1.0749999999999886
2902,-56.07499999999999,-8.925000000000011
2904,-60.675,0.2749999999999915
2906,-52.57499999999999,-4.9750000000000085
2921,-49.57499999999999,-9.475000000000009
2925,-60.725,-9.075000000000005
2928,-49.025000000000006,-8.025000000000006
2929,-71.625,-7.475000000000008
2932,-73.07499999999999,-8.625
2944,-72.925,-5.825000000000003
2945,-60.32499999999999,-3.325000000000003
2952,-63.375,-10.125
2953,-62.675,0.6749999999999972
2968,-55.57499999999999,-6.575000000000003
2979,-47.07499999999999,-2.925000000000012
2980,-60.27499999999999,-2.425000000000012
2983,-62.82499999999999,-12.925000000000011
2985,-64.425,-12.075000000000005
2992,-57.875,-14.075000000000005
2993,-65.27499999999999,-5.9750000000000085
3002,-62.52499999999999,-1.4750000000000083
3003,-61.52499999999999,-2.175000000000012
3007,-61.07499999999999,-2.325000000000003
3008,-44.775000000000006,-3.825000000000003
3010,-56.225,-2.825000000000003
3012,-61.475,0.1749999999999971
3013,-56.82499999999999,-16.92500000000001
3017,-49.725,0.2249999999999943
3019,-54.07499999999999,-9.075000000000005
3020,-47.57499999999999,-3.9250000000000114
3023,-56.32499999999999,-10.875
3024,-59.32499999999999,0.625
3030,-55.32499999999999,-6.875
3038,-45.475,-6.875
3046,-49.17499999999998,-9.125
3049,-57.375,-14.225000000000009
3051,-53.475,-9.625
3057,-69.07499999999999,-4.625
3065,-53.32499999999999,-10.525000000000006
3067,-61.975,-1.8250000000000028
3071,-72.675,-8.775000000000006
3073,-51.92499999999998,-13.325000000000005
3076,-60.02499999999999,-7.425000000000011
3077,-54.82499999999999,-16.775000000000006
3082,-52.425,-6.9750000000000085
3084,-52.925,-11.025000000000006
3090,-62.875,-1.8250000000000028
3098,-52.625,-12.975000000000009
3100,-54.425,-16.525000000000006
3101,-46.82499999999999,-3.2250000000000085
3103,-56.82499999999999,-16.875
3106,-68.125,1.125
3115,-63.27499999999999,-5.075000000000003
3116,-55.875,-7.725000000000008
3117,-66.725,-8.675000000000011
3119,-50.07499999999999,-10.775000000000006
3126,-59.875,0.8249999999999886
3127,-51.82499999999999,-12.375
3130,-58.925,-13.925000000000011
3139,-53.32499999999999,-9.125
3148,-54.225,-8.625
3152,-52.675,-9.975000000000009
3155,-68.425,-9.175000000000011
3157,-60.82499999999999,-2.9750000000000085
3159,-49.67499999999998,-2.375
3161,-50.275000000000006,-6.125
3163,-53.07499999999999,-9.675000000000011
3164,-53.225,-15.075000000000005
3172,-56.225,-0.9250000000000114
3174,-45.475,-6.4750000000000085
3178,-58.02499999999999,-4.4750000000000085
3179,-61.07499999999999,-7.225000000000008
3191,-51.92499999999998,-10.375
3200,-55.77499999999999,-16.42500000000001
3207,-57.975,-16.525000000000006
3209,-58.225,-15.425000000000011
3224,-68.82499999999999,-8.725000000000009
3228,-46.67499999999998,-8.625
3230,-63.375,1.125
3231,-66.57499999999999,0.125
3232,-56.225,-8.925000000000011
3233,-51.475,-4.825000000000003
3234,-51.32499999999999,-10.875
3241,-50.725,0.6749999999999972
3247,-64.925,-1.5750000000000028
3249,-64.875,-9.475000000000009
3254,-56.875,-4.125
3258,-57.475,-1.4250000000000114
3281,-70.175,-5.925000000000011
3283,-67.27499999999999,0.9249999999999972
3289,-55.475,-9.175000000000011
3292,-51.275000000000006,0.625
3295,-45.07499999999999,-6.175000000000011
3298,-57.32499999999999,-3.425000000000012
3303,-72.375,-5.275000000000006
3306,-53.27499999999999,-17.625
