,x,y
48475,-62.77499999999999,-9.175000000000011
48476,-62.77499999999999,-9.125
48477,-62.77499999999999,-9.075000000000005
48478,-62.77499999999999,-9.025000000000006
48479,-62.77499999999999,-8.975000000000009
48480,-62.77499999999999,-8.925000000000011
48481,-62.77499999999999,-8.875
48482,-62.77499999999999,-8.825000000000003
48483,-62.725,-8.975000000000009
48484,-62.725,-8.925000000000011
48485,-62.725,-8.875
48486,-62.675,-8.975000000000009
48487,-62.675,-8.925000000000011
48488,-61.725,-11.325000000000005
48489,-61.675,-11.325000000000005
48490,-61.675,-11.275000000000006
48491,-61.625,-11.325000000000005
48492,-61.625,-11.275000000000006
48493,-61.625,-11.225000000000009
48494,-61.625,-11.175000000000011
48495,-61.625,-11.125
48496,-61.625,-11.075000000000005
48497,-61.625,-11.025000000000006
48498,-61.57499999999999,-11.325000000000005
48499,-61.57499999999999,-11.275000000000006
48500,-61.57499999999999,-11.225000000000009
48501,-61.57499999999999,-11.175000000000011
48502,-61.57499999999999,-11.125
48503,-61.57499999999999,-11.075000000000005
48504,-61.57499999999999,-11.025000000000006
48505,-61.52499999999999,-11.325000000000005
48506,-61.52499999999999,-11.275000000000006
48507,-61.52499999999999,-11.225000000000009
48508,-61.52499999999999,-11.175000000000011
48509,-61.52499999999999,-11.125
48510,-61.52499999999999,-11.075000000000005
48511,-61.52499999999999,-11.025000000000006
48512,-61.475,-11.075000000000005
48513,-61.475,-11.025000000000006
48514,-61.375,-12.025000000000006
48515,-61.375,-11.975000000000009
48516,-61.375,-11.925000000000011
48517,-61.375,-11.875
48518,-61.375,-11.825000000000005
48519,-61.375,-11.775000000000006
48520,-61.32499999999999,-11.975000000000009
48521,-61.32499999999999,-11.925000000000011
48522,-61.32499999999999,-11.875
48523,-61.32499999999999,-11.825000000000005
48524,-61.32499999999999,-11.775000000000006
48525,-61.27499999999999,-11.975000000000009
48526,-61.27499999999999,-11.925000000000011
48527,-61.27499999999999,-11.875
48528,-61.27499999999999,-11.825000000000005
48529,-61.27499999999999,-11.775000000000006
48530,-61.225,-11.975000000000009
48531,-61.225,-11.925000000000011
48532,-61.225,-11.825000000000005
48533,-61.225,-11.775000000000006
48534,-73.725,-7.925000000000011
48535,-73.675,-7.975000000000008
48536,-73.675,-7.925000000000011
48537,-73.675,-7.875
48538,-73.675,-7.775000000000006
48539,-73.625,-7.975000000000008
48540,-73.625,-7.925000000000011
48541,-73.625,-7.875
48542,-73.625,-7.825000000000003
48543,-73.625,-7.775000000000006
48544,-73.57499999999999,-8.025000000000006
48545,-73.57499999999999,-7.975000000000008
48546,-73.57499999999999,-7.925000000000011
48547,-73.57499999999999,-7.875
48548,-73.57499999999999,-7.825000000000003
48549,-73.57499999999999,-7.775000000000006
48550,-73.57499999999999,-7.725000000000008
48551,-73.52499999999999,-8.025000000000006
48552,-73.52499999999999,-7.975000000000008
48553,-73.52499999999999,-7.925000000000011
48554,-73.52499999999999,-7.875
48555,-73.52499999999999,-7.825000000000003
48556,-73.52499999999999,-7.775000000000006
48557,-73.52499999999999,-7.725000000000008
48558,-73.475,-8.025000000000006
48559,-73.475,-7.975000000000008
48560,-73.475,-7.925000000000011
48561,-73.475,-7.875
48562,-73.475,-7.825000000000003
48563,-73.475,-7.775000000000006
48564,-73.425,-8.025000000000006
48565,-73.425,-7.975000000000008
48566,-73.425,-7.925000000000011
48567,-73.425,-7.875
48568,-73.425,-7.825000000000003
48569,-73.425,-7.775000000000006
48570,-73.375,-7.975000000000008
48571,-73.375,-7.925000000000011
48572,-73.375,-7.875
48573,-73.375,-7.825000000000003
48574,-73.375,-7.775000000000006
48575,-73.32499999999999,-7.975000000000008
48576,-73.32499999999999,-7.925000000000011
48577,-73.32499999999999,-7.875
48578,-73.32499999999999,-7.825000000000003
48579,-73.32499999999999,-7.775000000000006
48580,-73.27499999999999,-7.925000000000011
48581,-73.27499999999999,-7.875
48582,-73.27499999999999,-7.825000000000003
48583,-73.225,-7.875
48584,-73.225,-7.825000000000003
48585,-73.225,-7.775000000000006
48586,-73.175,-7.875
48587,-73.175,-7.825000000000003
48588,-73.175,-7.775000000000006
48589,-73.125,-7.875
48590,-73.125,-7.825000000000003
48591,-73.125,-7.775000000000006
48592,-73.125,-7.725000000000008
48593,-73.07499999999999,-7.925000000000011
48594,-73.07499999999999,-7.875
48595,-73.07499999999999,-7.825000000000003
48596,-73.07499999999999,-7.775000000000006
48597,-73.07499999999999,-7.725000000000008
48598,-73.02499999999999,-7.925000000000011
48599,-73.02499999999999,-7.875
48600,-73.02499999999999,-7.825000000000003
48601,-73.02499999999999,-7.775000000000006
48602,-73.02499999999999,-7.725000000000008
48603,-73.02499999999999,-7.675000000000011
48604,-72.975,-7.925000000000011
48605,-72.975,-7.875
48606,-72.975,-7.825000000000003
48607,-72.975,-7.775000000000006
48608,-72.975,-7.725000000000008
48609,-72.925,-7.925000000000011
48610,-72.925,-7.875
48611,-72.925,-7.825000000000003
48612,-72.925,-7.775000000000006
48613,-72.925,-7.725000000000008
48614,-72.925,-7.675000000000011
48615,-72.875,-7.875
48616,-72.875,-7.825000000000003
48617,-72.875,-7.775000000000006
48618,-72.875,-7.725000000000008
48619,-72.875,-7.675000000000011
48620,-72.82499999999999,-7.875
48621,-72.82499999999999,-7.825000000000003
48622,-72.82499999999999,-7.775000000000006
48623,-72.82499999999999,-7.725000000000008
48624,-72.77499999999999,-7.875
48625,-72.77499999999999,-7.825000000000003
48626,-72.77499999999999,-7.775000000000006
48627,-72.77499999999999,-7.725000000000008
48628,-72.725,-7.825000000000003
48629,-72.725,-7.775000000000006
48630,-72.725,-7.725000000000008
48631,-72.675,-7.825000000000003
48632,-72.675,-7.775000000000006
48633,-72.675,-7.725000000000008
48634,-72.625,-7.775000000000006
48635,-65.875,-4.2250000000000085
48636,-65.82499999999999,-4.2250000000000085
48637,-65.82499999999999,-4.175000000000011
48638,-65.82499999999999,-4.125
48639,-65.82499999999999,-4.075000000000003
48640,-65.82499999999999,-4.025000000000006
48641,-65.82499999999999,-3.975000000000009
48642,-65.82499999999999,-3.9250000000000114
48643,-65.77499999999999,-4.175000000000011
48644,-65.77499999999999,-4.125
48645,-65.77499999999999,-4.075000000000003
48646,-65.77499999999999,-4.025000000000006
48647,-65.77499999999999,-3.975000000000009
48648,-65.77499999999999,-3.9250000000000114
48649,-65.77499999999999,-3.875
48650,-65.725,-4.175000000000011
48651,-65.725,-4.125
48652,-65.725,-4.075000000000003
48653,-65.725,-4.025000000000006
48654,-65.725,-3.975000000000009
48655,-65.725,-3.9250000000000114
48656,-65.725,-3.875
48657,-65.725,-3.825000000000003
48658,-65.675,-4.125
48659,-65.675,-4.075000000000003
48660,-65.675,-4.025000000000006
48661,-65.675,-3.975000000000009
48662,-65.675,-3.9250000000000114
48663,-65.675,-3.875
48664,-65.675,-3.825000000000003
48665,-65.675,-3.7750000000000057
48666,-65.675,-3.725000000000009
48667,-65.625,-4.125
48668,-65.625,-4.075000000000003
48669,-65.625,-4.025000000000006
48670,-65.625,-3.975000000000009
48671,-65.625,-3.9250000000000114
48672,-65.625,-3.875
48673,-65.625,-3.825000000000003
48674,-65.625,-3.7750000000000057
48675,-65.625,-3.725000000000009
48676,-65.625,-3.6750000000000114
48677,-65.625,-3.625
48678,-65.57499999999999,-4.075000000000003
48679,-65.57499999999999,-4.025000000000006
48680,-65.57499999999999,-3.975000000000009
48681,-65.57499999999999,-3.9250000000000114
48682,-65.57499999999999,-3.875
48683,-65.57499999999999,-3.825000000000003
48684,-65.57499999999999,-3.7750000000000057
48685,-65.57499999999999,-3.725000000000009
48686,-65.57499999999999,-3.6750000000000114
48687,-65.52499999999999,-4.075000000000003
48688,-65.52499999999999,-4.025000000000006
48689,-65.52499999999999,-3.975000000000009
48690,-65.52499999999999,-3.9250000000000114
48691,-65.52499999999999,-3.875
48692,-65.52499999999999,-3.825000000000003
48693,-65.52499999999999,-3.7750000000000057
48694,-65.52499999999999,-3.725000000000009
48695,-65.52499999999999,-3.6750000000000114
48696,-65.52499999999999,-3.625
48697,-65.475,-4.025000000000006
48698,-65.475,-3.975000000000009
48699,-65.475,-3.9250000000000114
48700,-65.475,-3.875
48701,-65.475,-3.825000000000003
48702,-65.475,-3.7750000000000057
48703,-65.475,-3.725000000000009
48704,-65.475,-3.6750000000000114
48705,-65.475,-3.625
48706,-65.425,-4.025000000000006
48707,-65.425,-3.975000000000009
48708,-65.425,-3.9250000000000114
48709,-65.425,-3.875
48710,-65.425,-3.825000000000003
48711,-65.425,-3.7750000000000057
48712,-65.425,-3.725000000000009
48713,-65.425,-3.6750000000000114
48714,-65.425,-3.625
48715,-65.425,-3.575000000000003
48716,-65.375,-3.975000000000009
48717,-65.375,-3.9250000000000114
48718,-65.375,-3.875
48719,-65.375,-3.825000000000003
48720,-65.375,-3.7750000000000057
48721,-65.375,-3.725000000000009
48722,-65.375,-3.6750000000000114
48723,-65.375,-3.625
48724,-65.375,-3.575000000000003
48725,-65.375,-3.5250000000000057
48726,-65.32499999999999,-3.975000000000009
48727,-65.32499999999999,-3.9250000000000114
48728,-65.32499999999999,-3.875
48729,-65.32499999999999,-3.825000000000003
48730,-65.32499999999999,-3.7750000000000057
48731,-65.32499999999999,-3.725000000000009
48732,-65.32499999999999,-3.6750000000000114
48733,-65.32499999999999,-3.625
48734,-65.32499999999999,-3.575000000000003
48735,-65.32499999999999,-3.5250000000000057
48736,-65.27499999999999,-3.9250000000000114
48737,-65.27499999999999,-3.875
48738,-65.27499999999999,-3.825000000000003
48739,-65.27499999999999,-3.7750000000000057
48740,-65.27499999999999,-3.725000000000009
48741,-65.27499999999999,-3.6750000000000114
48742,-65.27499999999999,-3.625
48743,-65.27499999999999,-3.575000000000003
48744,-65.27499999999999,-3.5250000000000057
48745,-65.225,-3.9250000000000114
48746,-65.225,-3.875
48747,-65.225,-3.825000000000003
48748,-65.225,-3.7750000000000057
48749,-65.225,-3.725000000000009
48750,-65.225,-3.6750000000000114
48751,-65.225,-3.625
48752,-65.225,-3.575000000000003
48753,-65.225,-3.5250000000000057
48754,-65.225,-3.4750000000000085
48755,-65.175,-3.875
48756,-65.175,-3.825000000000003
48757,-65.175,-3.7750000000000057
48758,-65.175,-3.725000000000009
48759,-65.175,-3.6750000000000114
48760,-65.175,-3.625
48761,-65.175,-3.575000000000003
48762,-65.175,-3.5250000000000057
48763,-65.175,-3.4750000000000085
48764,-65.125,-3.825000000000003
48765,-65.125,-3.7750000000000057
48766,-65.125,-3.725000000000009
48767,-65.125,-3.6750000000000114
48768,-65.125,-3.625
48769,-65.125,-3.575000000000003
48770,-65.125,-3.5250000000000057
48771,-65.125,-3.4750000000000085
48772,-65.125,-3.425000000000012
48773,-65.07499999999999,-3.7750000000000057
48774,-65.07499999999999,-3.725000000000009
48775,-65.07499999999999,-3.6750000000000114
48776,-65.07499999999999,-3.625
48777,-65.07499999999999,-3.575000000000003
48778,-65.07499999999999,-3.5250000000000057
48779,-65.07499999999999,-3.4750000000000085
48780,-65.07499999999999,-3.425000000000012
48781,-65.07499999999999,-3.375
48782,-65.07499999999999,-3.325000000000003
48783,-65.02499999999999,-3.625
48784,-65.02499999999999,-3.575000000000003
48785,-65.02499999999999,-3.5250000000000057
48786,-65.02499999999999,-3.4750000000000085
48787,-65.02499999999999,-3.425000000000012
48788,-65.02499999999999,-3.375
48789,-65.02499999999999,-3.325000000000003
48790,-65.02499999999999,-3.2750000000000057
48791,-65.02499999999999,-3.2250000000000085
48792,-65.02499999999999,-3.175000000000012
48793,-64.975,-3.5250000000000057
48794,-64.975,-3.4750000000000085
48795,-64.975,-3.425000000000012
48796,-64.975,-3.375
48797,-64.975,-3.325000000000003
48798,-64.975,-3.2750000000000057
48799,-64.975,-3.2250000000000085
48800,-64.975,-3.175000000000012
48801,-64.975,-3.125
48802,-64.925,-3.425000000000012
48803,-64.925,-3.375
48804,-64.925,-3.325000000000003
48805,-64.925,-3.2750000000000057
48806,-64.925,-3.2250000000000085
48807,-64.925,-3.175000000000012
48808,-64.925,-3.125
48809,-64.875,-3.375
48810,-64.875,-3.325000000000003
48811,-64.875,-3.2750000000000057
48812,-64.875,-3.2250000000000085
48813,-64.875,-3.175000000000012
48814,-64.875,-3.125
48815,-64.82499999999999,-3.325000000000003
48816,-64.82499999999999,-3.2750000000000057
48817,-64.82499999999999,-3.2250000000000085
48818,-64.82499999999999,-3.175000000000012
48819,-64.82499999999999,-3.125
48820,-64.77499999999999,-3.2750000000000057
48821,-64.77499999999999,-3.2250000000000085
48822,-64.77499999999999,-3.175000000000012
48823,-64.725,-3.2750000000000057
48824,-64.725,-3.2250000000000085
48825,-71.32499999999999,-6.675000000000011
48826,-71.27499999999999,-6.675000000000011
48827,-71.225,-6.675000000000011
48828,-71.225,-6.625
48829,-71.175,-6.675000000000011
48830,-71.175,-6.625
48831,-71.125,-6.675000000000011
48832,-71.125,-6.625
48833,-71.07499999999999,-6.625
48834,-71.02499999999999,-6.625
48835,-71.02499999999999,-6.575000000000003
48836,-70.975,-6.625
48837,-70.975,-6.575000000000003
48838,-70.975,-6.525000000000006
48839,-70.925,-6.675000000000011
48840,-70.925,-6.625
48841,-70.925,-6.575000000000003
48842,-70.925,-6.525000000000006
48843,-70.875,-6.675000000000011
48844,-70.875,-6.625
48845,-70.875,-6.575000000000003
48846,-70.875,-6.525000000000006
48847,-70.82499999999999,-6.675000000000011
48848,-70.82499999999999,-6.625
48849,-70.82499999999999,-6.575000000000003
48850,-70.82499999999999,-6.525000000000006
48851,-70.82499999999999,-6.4750000000000085
48852,-70.77499999999999,-6.625
48853,-70.77499999999999,-6.575000000000003
48854,-70.77499999999999,-6.525000000000006
48855,-70.77499999999999,-6.4750000000000085
48856,-70.77499999999999,-6.425000000000011
48857,-70.725,-6.625
48858,-70.725,-6.575000000000003
48859,-70.725,-6.525000000000006
48860,-70.725,-6.4750000000000085
48861,-70.725,-6.425000000000011
48862,-70.725,-6.375
48863,-70.675,-6.575000000000003
48864,-70.675,-6.525000000000006
48865,-70.675,-6.4750000000000085
48866,-70.675,-6.425000000000011
48867,-70.675,-6.375
48868,-70.675,-6.325000000000003
48869,-70.625,-6.575000000000003
48870,-70.625,-6.525000000000006
48871,-70.625,-6.4750000000000085
48872,-70.625,-6.425000000000011
48873,-70.625,-6.375
48874,-70.625,-6.325000000000003
48875,-70.625,-6.275000000000006
48876,-70.625,-6.025000000000006
48877,-70.57499999999999,-6.525000000000006
48878,-70.57499999999999,-6.4750000000000085
48879,-70.57499999999999,-6.425000000000011
48880,-70.57499999999999,-6.375
48881,-70.57499999999999,-6.325000000000003
48882,-70.57499999999999,-6.275000000000006
48883,-70.57499999999999,-6.2250000000000085
48884,-70.57499999999999,-6.175000000000011
48885,-70.57499999999999,-6.125
48886,-70.57499999999999,-6.075000000000003
48887,-70.57499999999999,-6.025000000000006
48888,-70.57499999999999,-5.9750000000000085
48889,-70.57499999999999,-5.925000000000011
48890,-70.52499999999999,-6.425000000000011
48891,-70.52499999999999,-6.375
48892,-70.52499999999999,-6.325000000000003
48893,-70.52499999999999,-6.275000000000006
48894,-70.52499999999999,-6.2250000000000085
48895,-70.52499999999999,-6.175000000000011
48896,-70.52499999999999,-6.125
48897,-70.52499999999999,-6.075000000000003
48898,-70.52499999999999,-6.025000000000006
48899,-70.52499999999999,-5.9750000000000085
48900,-70.52499999999999,-5.925000000000011
48901,-70.52499999999999,-5.875
48902,-70.475,-6.375
48903,-70.475,-6.325000000000003
48904,-70.475,-6.275000000000006
48905,-70.475,-6.2250000000000085
48906,-70.475,-6.175000000000011
48907,-70.475,-6.125
48908,-70.475,-6.075000000000003
48909,-70.475,-6.025000000000006
48910,-70.475,-5.9750000000000085
48911,-70.475,-5.925000000000011
48912,-70.475,-5.875
48913,-70.475,-5.825000000000003
48914,-70.475,-5.775000000000006
48915,-70.475,-5.7250000000000085
48916,-70.425,-6.325000000000003
48917,-70.425,-6.275000000000006
48918,-70.425,-6.2250000000000085
48919,-70.425,-6.075000000000003
48920,-70.425,-6.025000000000006
48921,-70.425,-5.9750000000000085
48922,-70.425,-5.925000000000011
48923,-70.425,-5.875
48924,-70.425,-5.825000000000003
48925,-70.425,-5.775000000000006
48926,-70.425,-5.7250000000000085
48927,-70.425,-5.675000000000011
48928,-70.425,-5.625
48929,-70.425,-5.575000000000003
48930,-70.425,-5.525000000000006
48931,-70.375,-6.275000000000006
48932,-70.375,-6.2250000000000085
48933,-70.375,-6.025000000000006
48934,-70.375,-5.9750000000000085
48935,-70.375,-5.925000000000011
48936,-70.375,-5.875
48937,-70.375,-5.825000000000003
48938,-70.375,-5.775000000000006
48939,-70.375,-5.7250000000000085
48940,-70.375,-5.675000000000011
48941,-70.375,-5.625
48942,-70.375,-5.575000000000003
48943,-70.375,-5.525000000000006
48944,-70.375,-5.4750000000000085
48945,-70.375,-5.425000000000011
48946,-70.32499999999999,-5.9750000000000085
48947,-70.32499999999999,-5.925000000000011
48948,-70.32499999999999,-5.875
48949,-70.32499999999999,-5.825000000000003
48950,-70.32499999999999,-5.775000000000006
48951,-70.32499999999999,-5.7250000000000085
48952,-70.32499999999999,-5.675000000000011
48953,-70.32499999999999,-5.625
48954,-70.32499999999999,-5.575000000000003
48955,-70.32499999999999,-5.525000000000006
48956,-70.32499999999999,-5.4750000000000085
48957,-70.32499999999999,-5.425000000000011
48958,-70.32499999999999,-5.375
48959,-70.32499999999999,-5.325000000000003
48960,-70.32499999999999,-5.275000000000006
48961,-70.27499999999999,-5.825000000000003
48962,-70.27499999999999,-5.775000000000006
48963,-70.27499999999999,-5.7250000000000085
48964,-70.27499999999999,-5.675000000000011
48965,-70.27499999999999,-5.575000000000003
48966,-70.27499999999999,-5.525000000000006
48967,-70.27499999999999,-5.4750000000000085
48968,-70.27499999999999,-5.425000000000011
48969,-70.27499999999999,-5.375
48970,-70.27499999999999,-5.325000000000003
48971,-70.27499999999999,-5.275000000000006
48972,-70.27499999999999,-5.2250000000000085
48973,-70.225,-5.525000000000006
48974,-70.225,-5.4750000000000085
48975,-70.225,-5.425000000000011
48976,-70.225,-5.375
48977,-70.225,-5.325000000000003
48978,-70.225,-5.275000000000006
48979,-70.225,-5.2250000000000085
48980,-70.225,-5.175000000000011
48981,-70.225,-5.125
48982,-70.225,-4.675000000000011
48983,-70.225,-4.625
48984,-70.175,-5.325000000000003
48985,-70.175,-5.275000000000006
48986,-70.175,-5.2250000000000085
48987,-70.175,-5.175000000000011
48988,-70.175,-5.125
48989,-70.175,-4.7250000000000085
48990,-70.175,-4.675000000000011
48991,-70.175,-4.625
48992,-70.175,-4.575000000000003
48993,-70.125,-5.175000000000011
48994,-70.125,-5.125
48995,-70.125,-5.075000000000003
48996,-70.125,-5.025000000000006
48997,-70.125,-4.9750000000000085
48998,-70.125,-4.925000000000011
48999,-70.125,-4.875
49000,-70.125,-4.825000000000003
49001,-70.125,-4.775000000000006
49002,-70.125,-4.7250000000000085
49003,-70.125,-4.675000000000011
49004,-70.125,-4.625
49005,-70.125,-4.575000000000003
49006,-70.125,-4.525000000000006
49007,-70.125,-4.4750000000000085
49008,-70.125,-4.425000000000011
49009,-70.125,-4.375
49010,-70.125,-4.325000000000003
49011,-70.07499999999999,-5.075000000000003
49012,-70.07499999999999,-5.025000000000006
49013,-70.07499999999999,-4.9750000000000085
49014,-70.07499999999999,-4.925000000000011
49015,-70.07499999999999,-4.875
49016,-70.07499999999999,-4.825000000000003
49017,-70.07499999999999,-4.775000000000006
49018,-70.07499999999999,-4.7250000000000085
49019,-70.07499999999999,-4.675000000000011
49020,-70.07499999999999,-4.625
49021,-70.07499999999999,-4.575000000000003
49022,-70.07499999999999,-4.525000000000006
49023,-70.07499999999999,-4.4750000000000085
49024,-70.07499999999999,-4.425000000000011
49025,-70.07499999999999,-4.375
49026,-70.02499999999999,-5.025000000000006
49027,-70.02499999999999,-4.9750000000000085
49028,-70.02499999999999,-4.925000000000011
49029,-70.02499999999999,-4.875
49030,-70.02499999999999,-4.825000000000003
49031,-70.02499999999999,-4.775000000000006
49032,-70.02499999999999,-4.7250000000000085
49033,-70.02499999999999,-4.675000000000011
49034,-70.02499999999999,-4.625
49035,-70.02499999999999,-4.575000000000003
49036,-70.02499999999999,-4.525000000000006
49037,-70.02499999999999,-4.4750000000000085
49038,-70.02499999999999,-4.425000000000011
49039,-70.02499999999999,-4.375
49040,-69.975,-4.9750000000000085
49041,-69.975,-4.925000000000011
49042,-69.975,-4.875
49043,-69.975,-4.825000000000003
49044,-69.975,-4.775000000000006
49045,-69.975,-4.7250000000000085
49046,-69.975,-4.675000000000011
49047,-69.975,-4.625
49048,-69.975,-4.575000000000003
49049,-69.975,-4.525000000000006
49050,-69.975,-4.4750000000000085
49051,-69.975,-4.425000000000011
49052,-69.975,-4.375
49053,-69.925,-4.825000000000003
49054,-69.925,-4.775000000000006
49055,-69.925,-4.7250000000000085
49056,-69.925,-4.675000000000011
49057,-69.925,-4.625
49058,-69.925,-4.575000000000003
49059,-69.925,-4.525000000000006
49060,-69.925,-4.4750000000000085
49061,-69.925,-4.425000000000011
49062,-69.925,-4.375
49063,-69.925,-4.325000000000003
49064,-69.875,-4.675000000000011
49065,-69.875,-4.625
49066,-69.875,-4.575000000000003
49067,-69.875,-4.525000000000006
49068,-69.875,-4.4750000000000085
49069,-69.875,-4.425000000000011
49070,-69.875,-4.375
49071,-69.82499999999999,-4.675000000000011
49072,-69.82499999999999,-4.625
49073,-69.82499999999999,-4.575000000000003
49074,-69.82499999999999,-4.525000000000006
49075,-69.82499999999999,-4.4750000000000085
49076,-69.82499999999999,-4.425000000000011
49077,-69.82499999999999,-4.375
49078,-69.77499999999999,-4.625
49079,-69.77499999999999,-4.575000000000003
49080,-69.77499999999999,-4.525000000000006
49081,-69.77499999999999,-4.4750000000000085
49082,-69.77499999999999,-4.425000000000011
49083,-69.77499999999999,-4.375
49084,-69.725,-4.575000000000003
49085,-69.725,-4.525000000000006
49086,-69.725,-4.4750000000000085
49087,-69.725,-4.425000000000011
49088,-69.725,-4.375
49089,-69.675,-4.575000000000003
49090,-69.675,-4.525000000000006
49091,-69.675,-4.4750000000000085
49092,-69.675,-4.425000000000011
49093,-69.675,-4.375
49094,-69.625,-4.575000000000003
49095,-69.625,-4.525000000000006
49096,-69.625,-4.4750000000000085
49097,-69.625,-4.425000000000011
49098,-69.625,-4.375
49099,-69.625,-4.325000000000003
