,x,y
48986,-62.225,-9.225000000000009
48987,-62.225,-9.175000000000011
48988,-62.225,-9.125
48989,-62.225,-9.075000000000005
48990,-62.225,-9.025000000000006
48991,-62.225,-8.975000000000009
48992,-62.225,-8.925000000000011
48993,-62.225,-8.875
48994,-62.225,-8.825000000000003
48995,-62.225,-8.775000000000006
48996,-62.225,-8.725000000000009
48997,-62.225,-8.675000000000011
48998,-62.225,-8.625
48999,-62.175,-9.675000000000011
49000,-62.175,-9.625
49001,-62.175,-9.575000000000005
49002,-62.175,-9.525000000000006
49003,-62.175,-9.475000000000009
49004,-62.175,-9.425000000000011
49005,-62.175,-9.375
49006,-62.175,-9.325000000000005
49007,-62.175,-9.275000000000006
49008,-62.175,-9.225000000000009
49009,-62.175,-9.175000000000011
49010,-62.175,-9.125
49011,-62.175,-9.075000000000005
49012,-62.175,-9.025000000000006
49013,-62.175,-8.975000000000009
49014,-62.175,-8.925000000000011
49015,-62.175,-8.875
49016,-62.175,-8.825000000000003
49017,-62.175,-8.775000000000006
49018,-62.175,-8.725000000000009
49019,-62.175,-8.675000000000011
49020,-62.125,-9.675000000000011
49021,-62.125,-9.625
49022,-62.125,-9.575000000000005
49023,-62.125,-9.525000000000006
49024,-62.125,-9.475000000000009
49025,-62.125,-9.425000000000011
49026,-62.125,-9.375
49027,-62.125,-9.325000000000005
49028,-62.125,-9.275000000000006
49029,-62.125,-9.225000000000009
49030,-62.125,-9.175000000000011
49031,-62.125,-9.125
49032,-62.125,-9.075000000000005
49033,-62.125,-9.025000000000006
49034,-62.125,-8.975000000000009
49035,-62.125,-8.925000000000011
49036,-62.125,-8.875
49037,-62.125,-8.825000000000003
49038,-62.07499999999999,-9.575000000000005
49039,-62.07499999999999,-9.525000000000006
49040,-62.07499999999999,-9.475000000000009
49041,-62.07499999999999,-9.425000000000011
49042,-62.07499999999999,-9.375
49043,-62.07499999999999,-9.325000000000005
49044,-62.07499999999999,-9.275000000000006
49045,-62.07499999999999,-9.225000000000009
49046,-62.07499999999999,-9.175000000000011
49047,-62.07499999999999,-9.125
49048,-62.07499999999999,-9.075000000000005
49049,-62.07499999999999,-9.025000000000006
49050,-62.07499999999999,-8.975000000000009
49051,-62.07499999999999,-8.925000000000011
49052,-62.07499999999999,-8.875
49053,-62.07499999999999,-8.825000000000003
49054,-62.02499999999999,-9.525000000000006
49055,-62.02499999999999,-9.475000000000009
49056,-62.02499999999999,-9.425000000000011
49057,-62.02499999999999,-9.375
49058,-62.02499999999999,-9.325000000000005
49059,-62.02499999999999,-9.275000000000006
49060,-62.02499999999999,-9.225000000000009
49061,-62.02499999999999,-9.175000000000011
49062,-62.02499999999999,-9.125
49063,-62.02499999999999,-9.075000000000005
49064,-62.02499999999999,-9.025000000000006
49065,-62.02499999999999,-8.975000000000009
49066,-62.02499999999999,-8.925000000000011
49067,-62.02499999999999,-8.875
49068,-62.02499999999999,-8.825000000000003
49069,-61.975,-9.775000000000006
49070,-61.975,-9.725000000000009
49071,-61.975,-9.675000000000011
49072,-61.975,-9.625
49073,-61.975,-9.575000000000005
49074,-61.975,-9.525000000000006
49075,-61.975,-9.475000000000009
49076,-61.975,-9.425000000000011
49077,-61.975,-9.375
49078,-61.975,-9.325000000000005
49079,-61.975,-9.275000000000006
49080,-61.975,-9.225000000000009
49081,-61.975,-9.175000000000011
49082,-61.975,-9.125
49083,-61.975,-9.075000000000005
49084,-61.975,-9.025000000000006
49085,-61.975,-8.975000000000009
49086,-61.975,-8.925000000000011
49087,-61.975,-8.875
49088,-61.925,-9.575000000000005
49089,-61.925,-9.525000000000006
49090,-61.925,-9.475000000000009
49091,-61.925,-9.425000000000011
49092,-61.925,-9.375
49093,-61.925,-9.325000000000005
49094,-61.925,-9.275000000000006
49095,-61.925,-9.225000000000009
49096,-61.925,-9.175000000000011
49097,-61.925,-9.125
49098,-61.925,-9.075000000000005
49099,-61.925,-9.025000000000006
49100,-61.925,-8.975000000000009
49101,-61.925,-8.925000000000011
49102,-61.875,-9.525000000000006
49103,-61.875,-9.475000000000009
49104,-61.875,-9.425000000000011
49105,-61.875,-9.375
49106,-61.875,-9.325000000000005
49107,-61.875,-9.275000000000006
49108,-61.875,-9.225000000000009
49109,-61.875,-9.175000000000011
49110,-61.875,-9.125
49111,-61.875,-9.075000000000005
49112,-61.875,-9.025000000000006
49113,-61.875,-8.975000000000009
49114,-61.875,-8.925000000000011
49115,-61.875,-8.875
49116,-61.82499999999999,-9.475000000000009
49117,-61.82499999999999,-9.425000000000011
49118,-61.82499999999999,-9.375
49119,-61.82499999999999,-9.325000000000005
49120,-61.82499999999999,-9.275000000000006
49121,-61.82499999999999,-9.225000000000009
49122,-61.82499999999999,-9.175000000000011
49123,-61.82499999999999,-9.125
49124,-61.82499999999999,-9.075000000000005
49125,-61.82499999999999,-9.025000000000006
49126,-61.82499999999999,-8.975000000000009
49127,-61.82499999999999,-8.925000000000011
49128,-61.82499999999999,-8.875
49129,-61.82499999999999,-8.825000000000003
49130,-61.82499999999999,-8.775000000000006
49131,-61.77499999999999,-9.475000000000009
49132,-61.77499999999999,-9.425000000000011
49133,-61.77499999999999,-9.375
49134,-61.77499999999999,-9.325000000000005
49135,-61.77499999999999,-9.275000000000006
49136,-61.77499999999999,-9.225000000000009
49137,-61.77499999999999,-9.175000000000011
49138,-61.77499999999999,-9.125
49139,-61.77499999999999,-9.075000000000005
49140,-61.77499999999999,-9.025000000000006
49141,-61.77499999999999,-8.975000000000009
49142,-61.77499999999999,-8.925000000000011
49143,-61.77499999999999,-8.875
49144,-61.77499999999999,-8.825000000000003
49145,-61.77499999999999,-8.775000000000006
49146,-61.725,-9.475000000000009
49147,-61.725,-9.425000000000011
49148,-61.725,-9.375
49149,-61.725,-9.325000000000005
49150,-61.725,-9.275000000000006
49151,-61.725,-9.225000000000009
49152,-61.725,-9.175000000000011
49153,-61.725,-9.125
49154,-61.725,-9.075000000000005
49155,-61.725,-9.025000000000006
49156,-61.725,-8.975000000000009
49157,-61.725,-8.925000000000011
49158,-61.725,-8.875
49159,-61.725,-8.825000000000003
49160,-61.725,-8.775000000000006
49161,-61.725,-8.725000000000009
49162,-61.675,-9.375
49163,-61.675,-9.325000000000005
49164,-61.675,-9.275000000000006
49165,-61.675,-9.225000000000009
49166,-61.675,-9.175000000000011
49167,-61.675,-9.125
49168,-61.675,-9.075000000000005
49169,-61.675,-9.025000000000006
49170,-61.675,-8.975000000000009
49171,-61.675,-8.925000000000011
49172,-61.675,-8.875
49173,-61.675,-8.825000000000003
49174,-61.675,-8.775000000000006
49175,-61.675,-8.725000000000009
49176,-61.625,-9.325000000000005
49177,-61.625,-9.225000000000009
49178,-61.625,-9.175000000000011
49179,-61.625,-9.125
49180,-61.625,-9.075000000000005
49181,-61.625,-9.025000000000006
49182,-61.625,-8.975000000000009
49183,-61.625,-8.925000000000011
49184,-61.625,-8.875
49185,-61.625,-8.825000000000003
49186,-61.625,-8.775000000000006
49187,-61.57499999999999,-9.225000000000009
49188,-61.57499999999999,-9.175000000000011
49189,-61.57499999999999,-9.125
49190,-61.57499999999999,-9.075000000000005
49191,-61.57499999999999,-9.025000000000006
49192,-61.57499999999999,-8.975000000000009
49193,-61.57499999999999,-8.925000000000011
49194,-61.57499999999999,-8.875
49195,-61.57499999999999,-8.825000000000003
49196,-61.52499999999999,-8.975000000000009
49197,-61.52499999999999,-8.925000000000011
49198,-61.52499999999999,-8.875
49199,-61.52499999999999,-8.825000000000003
49200,-61.475,-8.925000000000011
49201,-62.07499999999999,-11.475000000000009
49202,-62.02499999999999,-11.475000000000009
49203,-62.02499999999999,-11.425000000000011
49204,-61.975,-11.575000000000005
49205,-61.975,-11.525000000000006
49206,-61.975,-11.475000000000009
49207,-61.975,-11.425000000000011
49208,-61.975,-11.375
49209,-61.975,-11.325000000000005
49210,-61.925,-11.575000000000005
49211,-61.925,-11.525000000000006
49212,-61.925,-11.475000000000009
49213,-61.925,-11.425000000000011
49214,-61.925,-11.375
49215,-61.925,-11.325000000000005
49216,-61.875,-11.575000000000005
49217,-61.875,-11.525000000000006
49218,-61.875,-11.475000000000009
49219,-61.875,-11.425000000000011
49220,-61.875,-11.375
49221,-61.82499999999999,-11.575000000000005
49222,-61.82499999999999,-11.525000000000006
49223,-61.82499999999999,-11.475000000000009
49224,-61.82499999999999,-11.425000000000011
49225,-61.77499999999999,-11.575000000000005
49226,-61.77499999999999,-11.525000000000006
49227,-61.77499999999999,-11.475000000000009
49228,-61.77499999999999,-11.425000000000011
49229,-61.725,-11.575000000000005
49230,-61.725,-11.525000000000006
49231,-61.725,-11.475000000000009
49232,-61.675,-11.575000000000005
49233,-61.625,-11.575000000000005
49234,-62.675,-10.875
49235,-62.625,-10.975000000000009
49236,-62.625,-10.925000000000011
49237,-62.625,-10.875
49238,-62.625,-10.825000000000005
49239,-62.57499999999999,-11.025000000000006
49240,-62.57499999999999,-10.975000000000009
49241,-62.57499999999999,-10.925000000000011
49242,-62.57499999999999,-10.875
49243,-62.57499999999999,-10.825000000000005
49244,-62.57499999999999,-10.775000000000006
49245,-62.52499999999999,-11.025000000000006
49246,-62.52499999999999,-10.975000000000009
49247,-62.52499999999999,-10.925000000000011
49248,-62.52499999999999,-10.875
49249,-62.52499999999999,-10.825000000000005
49250,-62.52499999999999,-10.775000000000006
49251,-62.52499999999999,-10.725000000000009
49252,-62.475,-10.975000000000009
49253,-62.475,-10.925000000000011
49254,-62.475,-10.875
49255,-62.475,-10.825000000000005
49256,-62.475,-10.775000000000006
49257,-62.425,-10.925000000000011
49258,-62.425,-10.875
49259,-62.425,-10.825000000000005
49260,-62.375,-10.875
49261,-62.675,-11.125
49262,-62.625,-11.175000000000011
49263,-62.625,-11.125
49264,-62.57499999999999,-11.175000000000011
49265,-62.57499999999999,-11.125
49266,-62.52499999999999,-11.175000000000011
49267,-62.52499999999999,-11.125
49268,-62.52499999999999,-11.075000000000005
49269,-62.475,-11.175000000000011
49270,-62.475,-11.125
49271,-62.475,-11.075000000000005
49272,-62.425,-11.175000000000011
49273,-62.425,-11.125
49274,-62.425,-11.075000000000005
49275,-62.425,-11.025000000000006
49276,-62.375,-11.125
49277,-62.375,-11.075000000000005
49278,-62.375,-11.025000000000006
49279,-62.32499999999999,-11.125
49280,-62.32499999999999,-11.075000000000005
49281,-62.32499999999999,-11.025000000000006
49282,-62.27499999999999,-11.125
49283,-62.27499999999999,-11.075000000000005
49284,-62.27499999999999,-11.025000000000006
49285,-62.225,-11.075000000000005
49286,-62.225,-11.025000000000006
49287,-62.175,-11.025000000000006
49288,-73.725,-7.925000000000011
49289,-73.675,-7.975000000000008
49290,-73.675,-7.925000000000011
49291,-73.675,-7.875
49292,-73.675,-7.775000000000006
49293,-73.625,-7.975000000000008
49294,-73.625,-7.925000000000011
49295,-73.625,-7.875
49296,-73.625,-7.825000000000003
49297,-73.625,-7.775000000000006
49298,-73.57499999999999,-8.025000000000006
49299,-73.57499999999999,-7.975000000000008
49300,-73.57499999999999,-7.925000000000011
49301,-73.57499999999999,-7.875
49302,-73.57499999999999,-7.825000000000003
49303,-73.57499999999999,-7.775000000000006
49304,-73.57499999999999,-7.725000000000008
49305,-73.52499999999999,-8.025000000000006
49306,-73.52499999999999,-7.975000000000008
49307,-73.52499999999999,-7.925000000000011
49308,-73.52499999999999,-7.875
49309,-73.52499999999999,-7.825000000000003
49310,-73.52499999999999,-7.775000000000006
49311,-73.52499999999999,-7.725000000000008
49312,-73.475,-8.025000000000006
49313,-73.475,-7.975000000000008
49314,-73.475,-7.925000000000011
49315,-73.475,-7.875
49316,-73.475,-7.825000000000003
49317,-73.475,-7.775000000000006
49318,-73.425,-8.025000000000006
49319,-73.425,-7.975000000000008
49320,-73.425,-7.925000000000011
49321,-73.425,-7.875
49322,-73.425,-7.825000000000003
49323,-73.425,-7.775000000000006
49324,-73.375,-7.975000000000008
49325,-73.375,-7.925000000000011
49326,-73.375,-7.875
49327,-73.375,-7.825000000000003
49328,-73.375,-7.775000000000006
49329,-73.32499999999999,-7.975000000000008
49330,-73.32499999999999,-7.925000000000011
49331,-73.32499999999999,-7.875
49332,-73.32499999999999,-7.825000000000003
49333,-73.32499999999999,-7.775000000000006
49334,-73.27499999999999,-7.925000000000011
49335,-73.27499999999999,-7.875
49336,-73.27499999999999,-7.825000000000003
49337,-73.225,-7.875
49338,-73.225,-7.825000000000003
49339,-73.225,-7.775000000000006
49340,-73.175,-7.875
49341,-73.175,-7.825000000000003
49342,-73.175,-7.775000000000006
49343,-73.125,-7.875
49344,-73.125,-7.825000000000003
49345,-73.125,-7.775000000000006
49346,-73.125,-7.725000000000008
49347,-73.07499999999999,-7.925000000000011
49348,-73.07499999999999,-7.875
49349,-73.07499999999999,-7.825000000000003
49350,-73.07499999999999,-7.775000000000006
49351,-73.07499999999999,-7.725000000000008
49352,-73.02499999999999,-7.925000000000011
49353,-73.02499999999999,-7.875
49354,-73.02499999999999,-7.825000000000003
49355,-73.02499999999999,-7.775000000000006
49356,-73.02499999999999,-7.725000000000008
49357,-73.02499999999999,-7.675000000000011
49358,-72.975,-7.925000000000011
49359,-72.975,-7.875
49360,-72.975,-7.825000000000003
49361,-72.975,-7.775000000000006
49362,-72.975,-7.725000000000008
49363,-72.925,-7.925000000000011
49364,-72.925,-7.875
49365,-72.925,-7.825000000000003
49366,-72.925,-7.775000000000006
49367,-72.925,-7.725000000000008
49368,-72.925,-7.675000000000011
49369,-72.875,-7.875
49370,-72.875,-7.825000000000003
49371,-72.875,-7.775000000000006
49372,-72.875,-7.725000000000008
49373,-72.875,-7.675000000000011
49374,-72.82499999999999,-7.875
49375,-72.82499999999999,-7.825000000000003
49376,-72.82499999999999,-7.775000000000006
49377,-72.82499999999999,-7.725000000000008
49378,-72.77499999999999,-7.875
49379,-72.77499999999999,-7.825000000000003
49380,-72.77499999999999,-7.775000000000006
49381,-72.77499999999999,-7.725000000000008
49382,-72.725,-7.825000000000003
49383,-72.725,-7.775000000000006
49384,-72.725,-7.725000000000008
49385,-72.675,-7.825000000000003
49386,-72.675,-7.775000000000006
49387,-72.675,-7.725000000000008
49388,-72.625,-7.775000000000006
49389,-60.27499999999999,-4.2250000000000085
49390,-60.27499999999999,-4.175000000000011
49391,-60.225,-4.275000000000006
49392,-60.225,-4.2250000000000085
49393,-60.225,-4.175000000000011
49394,-60.175,-4.275000000000006
49395,-60.175,-4.2250000000000085
49396,-60.175,-4.175000000000011
49397,-60.125,-4.375
49398,-60.125,-4.325000000000003
49399,-60.125,-4.275000000000006
49400,-60.125,-4.2250000000000085
49401,-60.07499999999999,-4.375
49402,-60.07499999999999,-4.325000000000003
49403,-60.07499999999999,-4.275000000000006
49404,-60.07499999999999,-4.2250000000000085
49405,-60.07499999999999,-4.175000000000011
49406,-60.07499999999999,-4.125
49407,-60.07499999999999,-4.075000000000003
49408,-60.07499999999999,-4.025000000000006
49409,-60.07499999999999,-3.975000000000009
49410,-60.02499999999999,-4.375
49411,-60.02499999999999,-4.325000000000003
49412,-60.02499999999999,-4.275000000000006
49413,-60.02499999999999,-4.2250000000000085
49414,-60.02499999999999,-4.175000000000011
49415,-60.02499999999999,-4.125
49416,-60.02499999999999,-4.075000000000003
49417,-60.02499999999999,-4.025000000000006
49418,-60.02499999999999,-3.975000000000009
49419,-59.975,-4.375
49420,-59.975,-4.325000000000003
49421,-59.975,-4.2250000000000085
49422,-59.975,-4.175000000000011
49423,-59.975,-4.125
49424,-59.975,-4.075000000000003
49425,-59.975,-4.025000000000006
49426,-59.975,-3.975000000000009
49427,-59.925,-4.175000000000011
49428,-59.925,-4.125
49429,-59.925,-4.075000000000003
49430,-59.925,-4.025000000000006
49431,-59.875,-4.175000000000011
49432,-59.875,-4.125
49433,-59.875,-4.075000000000003
49434,-59.875,-4.025000000000006
49435,-59.875,-3.975000000000009
49436,-59.875,-3.9250000000000114
49437,-59.82499999999999,-4.175000000000011
49438,-59.82499999999999,-4.125
49439,-59.82499999999999,-4.075000000000003
49440,-59.82499999999999,-4.025000000000006
49441,-59.82499999999999,-3.975000000000009
49442,-59.82499999999999,-3.9250000000000114
49443,-59.82499999999999,-3.875
49444,-59.82499999999999,-3.825000000000003
49445,-59.82499999999999,-3.7750000000000057
49446,-59.82499999999999,-3.725000000000009
49447,-59.77499999999999,-4.175000000000011
49448,-59.77499999999999,-4.125
49449,-59.77499999999999,-4.075000000000003
49450,-59.77499999999999,-4.025000000000006
49451,-59.77499999999999,-3.975000000000009
49452,-59.77499999999999,-3.9250000000000114
49453,-59.77499999999999,-3.875
49454,-59.77499999999999,-3.825000000000003
49455,-59.77499999999999,-3.7750000000000057
49456,-59.77499999999999,-3.725000000000009
49457,-59.77499999999999,-3.6750000000000114
49458,-59.77499999999999,-3.625
49459,-59.77499999999999,-3.575000000000003
49460,-59.77499999999999,-3.5250000000000057
49461,-59.77499999999999,-3.4750000000000085
49462,-59.725,-4.175000000000011
49463,-59.725,-4.125
49464,-59.725,-4.075000000000003
