,x,y
327,-52.625,-0.9750000000000084
328,-61.975,-7.625
329,-64.375,-1.7750000000000057
334,-59.52499999999999,-0.0250000000000056
335,-47.625,-2.325000000000003
336,-47.025000000000006,-8.225000000000009
340,-56.77499999999999,1.4749999999999943
341,-51.775000000000006,-2.0250000000000057
349,-52.625,-9.325000000000005
357,-60.975,-10.325000000000005
359,-53.925,-17.275000000000006
363,-55.07499999999999,-17.17500000000001
368,-60.32499999999999,-13.175000000000011
370,-56.425,-6.175000000000011
371,-57.175,-13.125
372,-60.475,-10.175000000000011
374,-48.42499999999998,-9.925000000000011
378,-70.725,-5.575000000000003
380,-64.82499999999999,0.8249999999999886
381,-58.375,-4.925000000000011
385,-64.175,-8.175000000000011
388,-55.125,-17.125
392,-62.32499999999999,1.2249999999999943
394,-54.875,2.0249999999999915
395,-63.375,2.924999999999997
396,-60.725,-3.2250000000000085
400,-61.425,-3.2750000000000057
413,-63.125,3.125
414,-68.225,-3.125
431,-61.125,0.9249999999999972
432,-51.82499999999999,1.0749999999999886
439,-61.27499999999999,-4.775000000000006
453,-59.02499999999999,-13.875
454,-46.525000000000006,-4.125
455,-54.675,-15.275000000000006
456,-71.07499999999999,-5.525000000000006
462,-56.675,-0.9250000000000114
464,-72.32499999999999,-6.875
468,-62.425,-4.375
469,-45.67499999999998,-7.375
471,-56.07499999999999,-13.175000000000011
472,-63.725,-0.9250000000000114
473,-46.975,-12.725000000000009
479,-70.925,-7.375
480,-56.725,1.5749999999999886
486,-68.425,-4.9750000000000085
487,-69.125,-2.625
489,-51.92499999999998,1.5249999999999917
493,-59.32499999999999,-12.625
497,-69.675,-5.775000000000006
499,-69.52499999999999,-9.625
501,-64.675,-0.3250000000000028
507,-62.07499999999999,1.3249999999999886
508,-56.225,-4.925000000000011
512,-54.52499999999999,-13.775000000000006
513,-56.52499999999999,1.5749999999999886
514,-53.475,-16.825000000000003
515,-57.375,-5.9750000000000085
517,-59.375,-9.375
521,-57.375,-6.175000000000011
528,-53.02499999999999,-14.125
530,-54.175,-13.825000000000005
541,-58.875,-5.375
544,-56.02499999999999,-6.075000000000003
546,-64.125,-11.125
550,-52.925,-5.275000000000006
552,-61.975,2.875
556,-59.175,-8.125
557,-65.425,-3.975000000000009
561,-61.425,-4.925000000000011
564,-52.82499999999999,-1.0750000000000028
569,-68.875,-2.925000000000012
573,-50.725,1.0749999999999886
577,-62.975,-4.325000000000003
579,-59.77499999999999,-12.325000000000005
582,-60.925,-5.075000000000003
584,-66.375,0.4749999999999943
585,-57.175,1.8249999999999889
587,-59.725,-3.725000000000009
588,-70.475,-8.825000000000003
599,-65.725,0.625
612,-71.975,-8.075000000000003
617,-58.02499999999999,1.4749999999999943
619,-58.77499999999999,-2.625
620,-45.525000000000006,-7.425000000000011
622,-62.725,-3.325000000000003
629,-60.82499999999999,-1.1750000000000114
631,-45.32499999999999,-4.625
632,-72.07499999999999,-9.625
633,-53.52499999999999,-7.325000000000003
634,-56.925,-6.575000000000003
635,-55.425,-12.725000000000009
650,-60.175,-13.675000000000011
657,-52.425,1.875
665,-69.02499999999999,-8.925000000000011
679,-68.02499999999999,-6.875
682,-60.32499999999999,4.974999999999994
687,-52.27499999999999,-0.2750000000000057
688,-55.875,0.3249999999999886
689,-61.725,-7.375
690,-59.125,-1.1750000000000114
691,-62.475,-0.0250000000000056
692,-65.425,-8.275000000000006
693,-44.92499999999998,-4.525000000000006
695,-63.27499999999999,-0.375
706,-61.425,-10.325000000000005
710,-72.32499999999999,-7.675000000000011
712,-57.725,-6.025000000000006
714,-51.275000000000006,-1.5750000000000028
716,-48.57499999999999,-6.675000000000011
719,-64.475,0.7749999999999915
723,-52.975,-10.875
727,-51.025000000000006,-1.125
728,-53.675,-3.875
729,-49.125,-0.5750000000000028
730,-48.17499999999998,-8.075000000000003
733,-51.625,-14.175000000000011
736,-48.775000000000006,-1.0750000000000028
738,-54.975,1.0749999999999886
739,-66.175,-4.625
742,-56.975,0.0749999999999886
743,-64.125,-9.675000000000011
744,-55.77499999999999,1.9249999999999967
760,-55.27499999999999,-15.125
761,-59.725,-2.425000000000012
769,-62.475,-2.575000000000003
772,-57.975,1.125
776,-47.32499999999999,-0.9750000000000084
782,-45.475,-7.525000000000006
784,-61.675,-2.7250000000000085
785,-64.52499999999999,-10.575000000000005
790,-50.82499999999999,1.3249999999999886
796,-61.625,-7.325000000000003
799,-61.52499999999999,-9.825000000000005
804,-59.57499999999999,-3.375
811,-61.02499999999999,-10.625
821,-62.32499999999999,-3.0250000000000057
825,-55.925,1.3249999999999886
826,-52.07499999999999,0.625
832,-55.32499999999999,-0.6750000000000114
836,-62.725,-2.7750000000000057
840,-68.675,-2.625
849,-59.875,-15.175000000000011
851,-55.425,-16.22500000000001
856,-54.925,2.174999999999997
858,-62.725,-0.1750000000000113
859,-62.975,-6.575000000000003
861,-62.27499999999999,-5.025000000000006
862,-70.725,-8.275000000000006
865,-55.675,-3.0250000000000057
866,-69.77499999999999,-9.525000000000006
880,-45.17499999999998,-2.5250000000000057
884,-64.625,-1.875
889,-58.77499999999999,-4.775000000000006
894,-55.925,-11.275000000000006
895,-63.125,-3.125
900,-51.42499999999998,0.9749999999999944
905,-56.07499999999999,-5.075000000000003
906,-70.27499999999999,-6.875
907,-52.975,-10.825000000000005
908,-57.32499999999999,-13.525000000000006
911,-68.475,-2.675000000000012
915,-48.525000000000006,-1.875
916,-57.175,-6.075000000000003
918,-55.77499999999999,0.7749999999999915
919,-44.875,-4.875
924,-51.67499999999998,-7.525000000000006
926,-58.975,-14.425000000000011
932,-54.875,-4.925000000000011
934,-67.725,-7.625
936,-49.07499999999999,-9.675000000000011
941,-59.375,-0.875
945,-46.92499999999998,-1.2250000000000083
950,-55.475,-15.325000000000005
960,-51.57499999999999,-4.825000000000003
964,-58.475,-6.7250000000000085
968,-61.475,-12.075000000000005
976,-54.975,-2.0250000000000057
982,-51.625,-11.225000000000009
983,-59.77499999999999,0.875
985,-63.52499999999999,3.0249999999999915
991,-58.07499999999999,-11.175000000000011
997,-54.52499999999999,-13.725000000000009
1004,-67.675,-8.475000000000009
1008,-56.925,0.625
1013,-60.77499999999999,-11.725000000000009
1017,-52.175,-10.925000000000011
1020,-45.67499999999998,-7.325000000000003
1021,-70.02499999999999,-9.975000000000009
1022,-62.675,-10.825000000000005
1030,-63.925,3.0249999999999915
1034,-60.475,-8.675000000000011
1039,-64.32499999999999,-8.075000000000003
1044,-61.925,-5.825000000000003
1046,-51.725,-0.5250000000000057
1049,-66.27499999999999,-7.575000000000003
1051,-52.77499999999999,-13.925000000000011
1053,-67.82499999999999,-6.7250000000000085
1057,-63.27499999999999,-5.2250000000000085
1060,-55.875,-9.075000000000005
1065,-60.82499999999999,0.8249999999999886
1068,-55.475,-3.625
1076,-48.775000000000006,-9.625
1077,-51.42499999999998,-1.0250000000000057
1082,-48.32499999999999,-10.125
1084,-55.02499999999999,-15.125
1086,-52.52499999999999,-5.575000000000003
1091,-55.57499999999999,-11.675000000000011
1092,-60.07499999999999,-15.275000000000006
1097,-62.52499999999999,-2.625
1102,-54.02499999999999,-5.325000000000003
1105,-45.17499999999998,-7.125
1106,-48.525000000000006,-9.975000000000009
1114,-52.27499999999999,-14.525000000000006
1121,-59.82499999999999,-4.925000000000011
1122,-59.925,-4.575000000000003
1129,-67.675,-6.9750000000000085
1139,-52.675,1.875
1141,-56.32499999999999,-3.9250000000000114
1142,-58.425,-2.875
1143,-61.57499999999999,-7.475000000000008
1144,-49.875,-9.875
1147,-57.725,-3.725000000000009
1148,-58.725,-4.325000000000003
1154,-54.52499999999999,-12.775000000000006
1155,-51.725,-2.2250000000000085
1165,-55.125,-17.275000000000006
1168,-57.875,-15.175000000000011
1170,-56.82499999999999,0.375
1174,-70.02499999999999,-10.625
1175,-57.375,-12.225000000000009
1179,-51.975,-8.225000000000009
1182,-66.125,-7.425000000000011
1183,-70.875,-8.025000000000006
1185,-53.77499999999999,-7.525000000000006
1191,-69.925,-7.275000000000006
1193,-47.475,-1.125
1199,-59.82499999999999,-6.175000000000011
1200,-55.725,-11.225000000000009
1204,-67.57499999999999,1.9249999999999967
1206,-57.475,-4.2250000000000085
1210,-54.925,-4.775000000000006
1214,-54.975,2.375
1215,-64.32499999999999,-10.625
1220,-62.625,-0.5750000000000028
1221,-50.975,-1.4250000000000114
1225,-56.675,-13.125
1234,-54.225,-11.775000000000006
1243,-54.875,-13.125
1245,-57.625,1.3249999999999886
1247,-70.27499999999999,-4.525000000000006
1249,-48.42499999999998,-5.625
1251,-60.875,-12.125
1252,-63.725,-6.2250000000000085
1253,-55.27499999999999,-17.275000000000006
1254,-51.225,3.0749999999999886
1257,-52.475,-9.125
1260,-54.875,-4.525000000000006
1278,-67.375,-6.9750000000000085
1286,-54.675,-12.425000000000011
1288,-51.625,-7.075000000000003
1290,-60.725,-11.625
1291,-61.975,-11.175000000000011
1295,-52.82499999999999,-15.325000000000005
1310,-54.02499999999999,-15.425000000000011
1312,-52.225,-11.325000000000005
1313,-55.02499999999999,-16.67500000000001
1326,-52.27499999999999,1.125
1327,-50.225,-7.325000000000003
1330,-64.125,-7.775000000000006
1334,-69.625,-9.325000000000005
1335,-65.725,0.4749999999999943
1340,-73.225,-7.375
1343,-47.67499999999998,-7.725000000000008
1347,-65.875,-1.9750000000000083
1349,-46.82499999999999,-12.325000000000005
1351,-56.475,1.875
1354,-71.77499999999999,-6.075000000000003
1355,-59.82499999999999,-4.7250000000000085
1357,-69.625,-3.075000000000003
1364,-69.125,-8.675000000000011
1370,-45.225,-7.425000000000011
1373,-70.57499999999999,-8.825000000000003
1379,-52.52499999999999,-9.575000000000005
1388,-59.57499999999999,-12.425000000000011
1398,-64.52499999999999,-6.4750000000000085
1400,-61.675,-9.825000000000005
1401,-69.77499999999999,-9.175000000000011
1405,-51.775000000000006,-14.125
1406,-55.375,-3.425000000000012
1407,-51.125,-11.875
1410,-56.32499999999999,-3.2750000000000057
1413,-53.52499999999999,-3.875
1420,-67.425,1.375
1421,-55.225,-13.275000000000006
1426,-47.725,-1.0250000000000057
1430,-56.77499999999999,-6.2250000000000085
1435,-61.57499999999999,-7.575000000000003
1436,-49.725,-6.2250000000000085
1440,-51.525000000000006,-1.7750000000000057
1441,-69.52499999999999,0.3249999999999886
1448,-53.82499999999999,-4.4750000000000085
1449,-64.52499999999999,0.7749999999999915
1452,-45.57499999999999,-7.575000000000003
1454,-65.225,-10.125
1457,-47.525000000000006,-5.375
1458,-65.675,-1.925000000000012
1463,-57.475,-1.925000000000012
1467,-61.225,-0.7750000000000057
1480,-65.27499999999999,-9.675000000000011
1481,-55.82499999999999,-11.075000000000005
1490,-63.52499999999999,-5.425000000000011
1491,-65.875,-4.9750000000000085
1499,-54.82499999999999,-14.825000000000005
1502,-55.77499999999999,-3.575000000000003
1503,-66.02499999999999,-7.375
1510,-61.625,-6.275000000000006
1518,-62.375,0.9749999999999944
1519,-59.225,-9.025000000000006
1521,-68.725,-6.775000000000006
1524,-56.32499999999999,-9.025000000000006
1527,-71.975,-6.775000000000006
1528,-47.775000000000006,-2.0250000000000057
1531,-64.425,-0.0250000000000056
1536,-62.225,-11.125
1539,-66.425,-4.7250000000000085
1540,-52.725,-6.325000000000003
1542,-48.17499999999998,-8.125
1544,-55.475,-12.425000000000011
1546,-63.475,-5.525000000000006
1551,-65.975,-7.425000000000011
1552,-59.02499999999999,-8.275000000000006
1557,-52.175,-13.625
1559,-46.17499999999998,-5.625
1564,-52.07499999999999,-2.2250000000000085
1565,-52.07499999999999,-14.375
1567,-54.32499999999999,-4.925000000000011
1570,-60.175,-1.6750000000000114
1575,-66.725,-5.9750000000000085
1577,-72.07499999999999,-6.775000000000006
1587,-55.125,-12.175000000000011
1588,-52.425,-5.775000000000006
1591,-48.92499999999998,-7.025000000000006
1599,-49.42499999999998,-7.225000000000008
1601,-65.27499999999999,-7.775000000000006
1604,-52.625,1.875
1613,-55.07499999999999,-11.675000000000011
1620,-68.02499999999999,-3.725000000000009
1621,-60.02499999999999,-1.3250000000000028
1622,-64.125,-10.725000000000009
1624,-65.975,-7.125
1626,-52.875,-15.775000000000006
1644,-51.92499999999998,1.4749999999999943
1645,-58.675,-2.7250000000000085
1648,-67.82499999999999,-8.425000000000011
1650,-63.375,-2.2750000000000057
1652,-65.02499999999999,-3.975000000000009
1656,-56.725,-13.925000000000011
1658,-65.125,-10.275000000000006
1660,-69.77499999999999,-9.375
1661,-52.375,-6.125
1662,-62.475,-10.825000000000005
1676,-51.475,-1.375
1677,-64.77499999999999,-11.225000000000009
1682,-68.77499999999999,-6.425000000000011
1689,-63.675,-2.175000000000012
1692,-71.675,-6.075000000000003
1693,-52.82499999999999,-1.2250000000000083
1710,-54.625,-1.0250000000000057
1714,-64.52499999999999,-0.7250000000000085
1716,-70.32499999999999,-7.375
1717,-62.975,-10.375
1718,-57.875,-15.225000000000009
1724,-64.425,-9.925000000000011
1732,-71.875,-8.175000000000011
1734,-67.77499999999999,-3.5250000000000057
1744,-69.975,-9.375
1745,-60.07499999999999,-15.175000000000011
1748,-63.925,-6.7250000000000085
1755,-56.125,1.1749999999999972
1757,-73.125,-7.225000000000008
1760,-56.125,-3.2250000000000085
1763,-53.625,-7.225000000000008
1765,-46.92499999999998,-6.825000000000003
1771,-58.02499999999999,-12.325000000000005
1773,-54.675,-0.4250000000000113
1775,-69.375,-9.025000000000006
1797,-56.425,-6.025000000000006
1799,-55.27499999999999,2.0749999999999886
1801,-62.77499999999999,-4.275000000000006
1803,-52.675,-10.775000000000006
1807,-73.125,-8.375
1808,-58.02499999999999,-8.375
1818,-54.52499999999999,-13.925000000000011
1821,-65.02499999999999,0.7249999999999943
1822,-67.675,-7.975000000000008
1824,-70.07499999999999,-9.725000000000009
1825,-47.025000000000006,-8.275000000000006
1827,-71.425,-9.925000000000011
1828,-52.725,-16.075000000000003
1836,-53.375,-7.525000000000006
1844,-52.375,-15.475000000000009
1845,-52.175,-4.625
1846,-51.625,1.1749999999999972
1849,-61.925,-7.625
1855,-53.52499999999999,-15.825000000000005
1857,-54.375,0.125
1862,-70.975,-5.7250000000000085
1864,-55.57499999999999,-16.72500000000001
1866,-48.82499999999999,-4.275000000000006
1869,-56.27499999999999,-12.975000000000009
1870,-59.725,-13.425000000000011
1871,-54.32499999999999,-14.075000000000005
1876,-55.82499999999999,-3.175000000000012
1885,-57.975,-2.425000000000012
1895,-51.57499999999999,-0.2750000000000057
1897,-57.725,-12.575000000000005
1898,-49.025000000000006,-2.675000000000012
1899,-68.475,-4.525000000000006
1900,-54.32499999999999,-11.575000000000005
1915,-67.675,-6.675000000000011
1916,-58.82499999999999,-6.625
1919,-55.57499999999999,-2.0250000000000057
1933,-53.625,-7.475000000000008
1941,-70.975,-5.025000000000006
1944,-58.07499999999999,-3.875
1946,-58.875,-2.625
1953,-55.975,-11.525000000000006
1962,-60.27499999999999,-13.025000000000006
1963,-48.07499999999999,-8.025000000000006
1964,-48.275000000000006,-4.425000000000011
1965,-54.57499999999999,-13.425000000000011
1967,-62.425,-2.7750000000000057
1970,-61.975,-7.375
1971,-63.175,-0.125
1978,-61.32499999999999,0.8249999999999886
1979,-64.52499999999999,-0.5250000000000057
1981,-55.57499999999999,-14.925000000000011
1990,-57.975,-3.425000000000012
2013,-67.52499999999999,-8.925000000000011
2016,-56.375,-4.525000000000006
2017,-64.02499999999999,-10.125
2021,-73.27499999999999,-7.475000000000008
2030,-68.02499999999999,-6.4750000000000085
2034,-51.975,-7.625
2035,-64.125,1.375
2037,-53.02499999999999,-14.575000000000005
2042,-49.025000000000006,-6.775000000000006
2044,-55.52499999999999,-4.175000000000011
2046,-64.225,-1.2750000000000057
2050,-62.125,3.7249999999999934
2051,-48.07499999999999,-0.8250000000000028
2055,-57.975,-4.375
2057,-64.175,-8.125
2063,-54.52499999999999,-15.275000000000006
2066,-58.375,-16.875
2072,-59.32499999999999,-6.325000000000003
2075,-63.07499999999999,-10.775000000000006
2089,-67.32499999999999,-6.625
2090,-66.475,-6.075000000000003
2091,-67.125,-5.925000000000011
2096,-51.775000000000006,-14.625
2103,-62.725,-6.825000000000003
2107,-57.675,-5.925000000000011
2110,-54.02499999999999,-1.2250000000000083
2114,-70.475,-10.325000000000005
2117,-63.475,-6.175000000000011
2124,-55.52499999999999,-17.22500000000001
2125,-63.925,-0.375
2127,-56.57499999999999,0.2749999999999915
2140,-51.92499999999998,1.9749999999999943
2142,-60.625,-13.625
2145,-67.57499999999999,-3.425000000000012
2159,-59.675,-2.425000000000012
2160,-48.82499999999999,-9.375
2164,-54.225,-5.325000000000003
2171,-65.875,0.625
2180,-57.925,0.2249999999999943
2187,-55.07499999999999,-0.6750000000000114
2188,-48.42499999999998,-1.3250000000000028
2191,-64.27499999999999,-10.925000000000011
2192,-70.82499999999999,-8.075000000000003
2193,-52.925,-9.525000000000006
2206,-59.725,-12.925000000000011
2211,-58.125,-15.225000000000009
2216,-61.675,-12.975000000000009
2219,-51.625,-3.325000000000003
2223,-46.17499999999998,-4.9750000000000085
2225,-64.675,-9.675000000000011
2226,-69.625,-8.825000000000003
2228,-51.67499999999998,-10.975000000000009
2233,-52.77499999999999,-5.275000000000006
2234,-54.675,1.0249999999999917
2237,-70.07499999999999,-7.575000000000003
2242,-54.925,-3.075000000000003
2246,-63.875,-1.125
2249,-56.57499999999999,-16.72500000000001
2250,-51.725,-13.575000000000005
2252,-51.67499999999998,-14.575000000000005
2260,-55.175,1.0749999999999886
2263,-70.125,-9.875
2268,-48.375,-9.875
2269,-52.175,-14.725000000000009
2275,-52.375,-9.225000000000009
2276,-46.225,-3.875
2281,-67.725,-8.125
2287,-45.875,-5.7250000000000085
2291,-67.925,-7.675000000000011
2295,-63.225,-7.025000000000006
2300,-67.675,-10.575000000000005
2306,-61.82499999999999,-3.075000000000003
2307,-56.375,-3.975000000000009
2309,-58.27499999999999,-6.7250000000000085
2312,-60.52499999999999,-1.7250000000000083
2318,-59.675,-2.4750000000000085
2321,-63.125,-10.575000000000005
2322,-52.32499999999999,-11.925000000000011
2323,-59.725,-0.1750000000000113
2325,-60.725,-3.175000000000012
2328,-52.475,-5.7250000000000085
2336,-54.875,-12.375
2339,-53.27499999999999,-3.975000000000009
2347,-59.175,-11.525000000000006
2355,-51.375,-1.0750000000000028
2356,-53.32499999999999,-7.475000000000008
2363,-63.975,-6.875
2372,-63.925,3.125
2389,-53.675,-4.825000000000003
2393,-55.32499999999999,-15.075000000000005
2394,-58.57499999999999,-14.375
2399,-69.175,-9.025000000000006
2404,-70.52499999999999,-6.825000000000003
2406,-51.625,-6.175000000000011
2428,-67.425,1.7249999999999943
2434,-52.32499999999999,-10.975000000000009
2449,-69.125,0.5249999999999915
2452,-49.82499999999999,-10.175000000000011
2461,-55.175,-16.125
2462,-60.425,-8.925000000000011
2466,-60.225,-12.875
2477,-51.82499999999999,-5.925000000000011
2486,-62.27499999999999,-12.975000000000009
2489,-71.725,-7.725000000000008
2492,-67.875,-10.425000000000011
2502,-69.125,-2.875
2503,-56.32499999999999,-6.175000000000011
2505,-45.525000000000006,-3.0250000000000057
2507,-54.625,0.4749999999999943
2509,-70.07499999999999,-10.225000000000009
2510,-47.725,-5.7250000000000085
2513,-71.225,-7.725000000000008
2518,-50.375,-4.275000000000006
2520,-70.925,-4.925000000000011
2524,-55.225,-2.4750000000000085
2534,-48.57499999999999,-3.0250000000000057
2535,-69.175,-7.925000000000011
2536,-49.725,-0.375
2540,-68.82499999999999,-6.825000000000003
2542,-47.875,-12.225000000000009
2546,-55.225,-11.675000000000011
2548,-56.175,-3.5250000000000057
2552,-54.475,-11.825000000000005
2563,-55.77499999999999,-6.325000000000003
2566,-49.92499999999998,-7.775000000000006
2570,-64.77499999999999,-1.2250000000000083
2579,-47.57499999999999,-12.575000000000005
2583,-55.77499999999999,-13.475000000000009
2592,-54.875,-13.175000000000011
2596,-60.975,-12.125
2599,-54.425,-13.725000000000009
2602,-55.625,-3.2250000000000085
2604,-72.925,-8.025000000000006
2605,-65.975,-1.6750000000000114
2606,-63.57499999999999,-0.8250000000000028
2607,-52.27499999999999,0.2249999999999943
2611,-53.875,-16.775000000000006
2613,-62.125,-12.875
2618,-70.675,-8.275000000000006
2621,-57.82499999999999,-15.125
2624,-51.775000000000006,3.674999999999997
2625,-53.875,-15.525000000000006
2626,-53.32499999999999,-4.875
2627,-64.02499999999999,-6.9750000000000085
2629,-54.925,-3.875
2631,-60.475,-1.3250000000000028
2634,-61.57499999999999,-11.375
2648,-47.275000000000006,-12.575000000000005
2651,-65.225,-10.275000000000006
2661,-60.32499999999999,1.875
2662,-46.125,-5.325000000000003
2670,-72.82499999999999,-7.975000000000008
2672,-60.82499999999999,-1.4750000000000083
2673,-54.375,0.5749999999999886
2693,-50.92499999999998,-11.575000000000005
2694,-64.32499999999999,-9.975000000000009
2703,-59.57499999999999,-8.275000000000006
2709,-48.475,-4.175000000000011
2712,-58.32499999999999,-4.325000000000003
2722,-72.875,-6.425000000000011
2735,-68.175,-3.075000000000003
2738,-55.725,-4.825000000000003
2739,-52.475,-15.925000000000011
2743,-52.375,-14.175000000000011
2744,-52.125,1.8249999999999889
2747,-53.175,-10.825000000000005
2748,-58.975,-5.025000000000006
2758,-50.17499999999998,-7.125
2763,-59.625,-2.175000000000012
2765,-64.77499999999999,-0.0750000000000028
2767,-67.32499999999999,-4.025000000000006
2771,-57.175,0.5749999999999886
2772,-60.875,-1.0750000000000028
2773,-46.725,-6.4750000000000085
2790,-60.07499999999999,-13.525000000000006
2796,-60.57499999999999,-8.775000000000006
2805,-62.675,-10.775000000000006
2814,-47.775000000000006,-1.0250000000000057
2817,-61.425,-10.875
2820,-54.875,-12.675000000000011
2823,-49.375,-5.875
2827,-52.425,-6.075000000000003
2828,-62.07499999999999,-4.525000000000006
2842,-48.125,-2.425000000000012
2844,-61.175,-10.525000000000006
2845,-58.02499999999999,0.4749999999999943
2850,-46.07499999999999,-4.925000000000011
2851,-64.82499999999999,-10.125
2852,-59.975,-9.975000000000009
2854,-72.52499999999999,-6.9750000000000085
2856,-54.125,-3.6750000000000114
2863,-48.875,-5.575000000000003
2868,-57.125,0.5749999999999886
2877,-54.875,-17.125
2880,-59.125,-8.175000000000011
2883,-68.475,0.0249999999999914
2888,-52.32499999999999,-4.025000000000006
2896,-57.475,-10.975000000000009
2897,-70.57499999999999,-10.575000000000005
2900,-65.52499999999999,-8.125
2904,-50.525000000000006,-7.575000000000003
2907,-59.125,-7.975000000000008
2910,-61.975,3.8249999999999886
2914,-53.625,-4.775000000000006
2916,-57.375,-11.425000000000011
2917,-65.07499999999999,-4.125
2919,-51.42499999999998,-0.7750000000000057
2921,-72.77499999999999,-7.775000000000006
2926,-64.725,-7.475000000000008
2930,-59.125,-0.125
2932,-59.77499999999999,-13.075000000000005
2936,-60.725,1.1749999999999972
2939,-62.82499999999999,-10.575000000000005
2946,-61.27499999999999,-4.825000000000003
2954,-50.125,-2.2750000000000057
2972,-64.675,0.7249999999999943
2973,-48.42499999999998,-10.075000000000005
2978,-70.57499999999999,-7.375
2993,-64.27499999999999,-6.675000000000011
2994,-44.82499999999999,-2.625
2995,-59.725,-3.575000000000003
3007,-57.82499999999999,-3.7750000000000057
3010,-70.27499999999999,-7.425000000000011
3011,-71.32499999999999,-6.325000000000003
3014,-55.32499999999999,-16.575000000000003
3020,-69.57499999999999,-2.625
3021,-56.52499999999999,-6.025000000000006
3024,-61.52499999999999,-5.875
3027,-46.92499999999998,-0.875
3029,-64.375,-11.225000000000009
3042,-69.225,-1.5750000000000028
3046,-70.225,-4.525000000000006
3050,-63.125,-4.425000000000011
3051,-57.425,-2.0250000000000057
3053,-56.225,-11.025000000000006
3060,-52.82499999999999,-1.2750000000000057
3064,-53.07499999999999,-13.675000000000011
3067,-56.02499999999999,-13.425000000000011
3081,-55.77499999999999,-6.125
3085,-60.52499999999999,1.6749999999999972
3086,-52.625,-9.375
3090,-66.375,-4.575000000000003
3097,-63.925,-6.175000000000011
3114,-46.725,-7.975000000000008
3128,-51.275000000000006,3.2249999999999943
3133,-64.225,-1.0250000000000057
3134,-67.925,-8.875
3136,-57.125,-1.2250000000000083
3137,-56.875,0.125
3138,-52.675,-15.575000000000005
3146,-64.125,-6.625
3150,-68.725,-3.125
3155,-63.02499999999999,-10.675000000000011
3156,-64.27499999999999,-1.8250000000000028
3162,-51.775000000000006,-3.4750000000000085
3171,-58.225,-16.42500000000001
3172,-63.875,-1.925000000000012
3175,-64.125,-6.825000000000003
3177,-53.07499999999999,-9.375
3179,-73.375,-6.925000000000011
3181,-53.975,-15.525000000000006
3185,-56.375,-6.025000000000006
3190,-50.275000000000006,-7.925000000000011
3193,-57.32499999999999,-17.42500000000001
3198,-64.32499999999999,-11.125
3199,-58.875,-2.925000000000012
3201,-52.475,-15.025000000000006
3202,-56.07499999999999,-4.175000000000011
3203,-55.225,-17.575000000000003
3209,-54.225,-14.925000000000011
3210,-68.425,-0.4750000000000085
3215,-49.125,-6.125
3216,-60.27499999999999,-15.375
3220,-55.02499999999999,-16.525000000000006
3226,-67.125,-7.975000000000008
3230,-61.475,-1.6750000000000114
3236,-54.125,-5.175000000000011
3237,-53.125,-14.075000000000005
3244,-61.82499999999999,-8.275000000000006
3249,-56.375,-6.275000000000006
3250,-67.875,1.7249999999999943
