,x,y
51141,-61.07499999999999,-11.825000000000005
51142,-61.07499999999999,-11.775000000000006
51143,-61.07499999999999,-11.725000000000009
51144,-61.07499999999999,-11.675000000000011
51145,-61.02499999999999,-12.125
51146,-61.02499999999999,-12.075000000000005
51147,-61.02499999999999,-12.025000000000006
51148,-61.02499999999999,-11.975000000000009
51149,-61.02499999999999,-11.925000000000011
51150,-61.02499999999999,-11.875
51151,-61.02499999999999,-11.825000000000005
51152,-61.02499999999999,-11.775000000000006
51153,-61.02499999999999,-11.725000000000009
51154,-61.02499999999999,-11.675000000000011
51155,-60.975,-12.125
51156,-60.975,-12.075000000000005
51157,-60.975,-12.025000000000006
51158,-60.975,-11.975000000000009
51159,-60.975,-11.925000000000011
51160,-60.975,-11.875
51161,-60.975,-11.825000000000005
51162,-60.975,-11.775000000000006
51163,-60.975,-11.725000000000009
51164,-60.925,-12.125
51165,-60.925,-12.075000000000005
51166,-60.925,-12.025000000000006
51167,-60.925,-11.975000000000009
51168,-60.925,-11.925000000000011
51169,-60.925,-11.875
51170,-60.925,-11.825000000000005
51171,-60.925,-11.775000000000006
51172,-60.875,-12.125
51173,-60.875,-12.075000000000005
51174,-60.875,-12.025000000000006
51175,-60.875,-11.975000000000009
51176,-60.875,-11.925000000000011
51177,-60.875,-11.875
51178,-60.875,-11.825000000000005
51179,-60.875,-11.775000000000006
51180,-60.875,-11.725000000000009
51181,-60.82499999999999,-12.125
51182,-60.82499999999999,-12.075000000000005
51183,-60.82499999999999,-12.025000000000006
51184,-60.82499999999999,-11.975000000000009
51185,-60.82499999999999,-11.925000000000011
51186,-60.82499999999999,-11.875
51187,-60.82499999999999,-11.825000000000005
51188,-60.82499999999999,-11.775000000000006
51189,-60.82499999999999,-11.725000000000009
51190,-60.77499999999999,-12.125
51191,-60.77499999999999,-12.075000000000005
51192,-60.77499999999999,-12.025000000000006
51193,-60.77499999999999,-11.975000000000009
51194,-60.77499999999999,-11.925000000000011
51195,-60.77499999999999,-11.875
51196,-60.77499999999999,-11.825000000000005
51197,-60.77499999999999,-11.775000000000006
51198,-60.77499999999999,-11.725000000000009
51199,-60.725,-12.125
51200,-60.725,-12.075000000000005
51201,-60.725,-12.025000000000006
51202,-60.725,-11.975000000000009
51203,-60.725,-11.925000000000011
51204,-60.725,-11.875
51205,-60.725,-11.825000000000005
51206,-60.725,-11.775000000000006
51207,-60.725,-11.725000000000009
51208,-60.675,-12.225000000000009
51209,-60.675,-12.175000000000011
51210,-60.675,-12.125
51211,-60.675,-12.075000000000005
51212,-60.675,-12.025000000000006
51213,-60.675,-11.975000000000009
51214,-60.675,-11.925000000000011
51215,-60.675,-11.875
51216,-60.675,-11.825000000000005
51217,-60.675,-11.775000000000006
51218,-60.675,-11.725000000000009
51219,-60.625,-12.225000000000009
51220,-60.625,-12.175000000000011
51221,-60.625,-12.125
51222,-60.625,-12.075000000000005
51223,-60.625,-12.025000000000006
51224,-60.625,-11.975000000000009
51225,-60.625,-11.925000000000011
51226,-60.625,-11.875
51227,-60.625,-11.825000000000005
51228,-60.625,-11.775000000000006
51229,-60.625,-11.725000000000009
51230,-60.625,-11.675000000000011
51231,-60.57499999999999,-12.225000000000009
51232,-60.57499999999999,-12.175000000000011
51233,-60.57499999999999,-12.125
51234,-60.57499999999999,-12.075000000000005
51235,-60.57499999999999,-12.025000000000006
51236,-60.57499999999999,-11.975000000000009
51237,-60.57499999999999,-11.925000000000011
51238,-60.57499999999999,-11.875
51239,-60.57499999999999,-11.825000000000005
51240,-60.57499999999999,-11.775000000000006
51241,-60.57499999999999,-11.725000000000009
51242,-60.57499999999999,-11.675000000000011
51243,-60.57499999999999,-11.625
51244,-60.52499999999999,-12.225000000000009
51245,-60.52499999999999,-12.175000000000011
51246,-60.52499999999999,-12.125
51247,-60.52499999999999,-12.075000000000005
51248,-60.52499999999999,-12.025000000000006
51249,-60.52499999999999,-11.975000000000009
51250,-60.52499999999999,-11.925000000000011
51251,-60.52499999999999,-11.875
51252,-60.52499999999999,-11.825000000000005
51253,-60.52499999999999,-11.775000000000006
51254,-60.52499999999999,-11.725000000000009
51255,-60.52499999999999,-11.675000000000011
51256,-60.52499999999999,-11.625
51257,-60.52499999999999,-11.575000000000005
51258,-60.52499999999999,-11.525000000000006
51259,-60.475,-12.225000000000009
51260,-60.475,-12.175000000000011
51261,-60.475,-12.125
51262,-60.475,-12.075000000000005
51263,-60.475,-12.025000000000006
51264,-60.475,-11.975000000000009
51265,-60.475,-11.925000000000011
51266,-60.475,-11.875
51267,-60.475,-11.825000000000005
51268,-60.475,-11.775000000000006
51269,-60.475,-11.725000000000009
51270,-60.475,-11.675000000000011
51271,-60.475,-11.625
51272,-60.475,-11.575000000000005
51273,-60.475,-11.525000000000006
51274,-60.475,-11.475000000000009
51275,-60.425,-12.225000000000009
51276,-60.425,-12.175000000000011
51277,-60.425,-12.125
51278,-60.425,-12.075000000000005
51279,-60.425,-12.025000000000006
51280,-60.425,-11.975000000000009
51281,-60.425,-11.925000000000011
51282,-60.425,-11.875
51283,-60.375,-12.225000000000009
51284,-60.375,-12.175000000000011
51285,-60.375,-12.125
51286,-60.375,-12.075000000000005
51287,-60.375,-11.975000000000009
51288,-60.375,-11.925000000000011
51289,-60.32499999999999,-12.225000000000009
51290,-60.32499999999999,-12.175000000000011
51291,-62.175,-11.275000000000006
51292,-62.125,-11.275000000000006
51293,-62.125,-11.225000000000009
51294,-62.125,-11.175000000000011
51295,-62.125,-11.125
51296,-62.125,-11.075000000000005
51297,-62.125,-11.025000000000006
51298,-62.07499999999999,-11.275000000000006
51299,-62.07499999999999,-11.225000000000009
51300,-62.07499999999999,-11.175000000000011
51301,-62.07499999999999,-11.125
51302,-62.02499999999999,-11.275000000000006
51303,-62.02499999999999,-11.225000000000009
51304,-61.975,-11.275000000000006
51305,-61.975,-11.225000000000009
51306,-61.975,-11.175000000000011
51307,-61.975,-11.125
51308,-61.925,-11.275000000000006
51309,-61.925,-11.225000000000009
51310,-61.925,-11.175000000000011
51311,-61.925,-11.125
51312,-61.925,-11.075000000000005
51313,-61.925,-11.025000000000006
51314,-61.875,-11.325000000000005
51315,-61.875,-11.275000000000006
51316,-61.875,-11.225000000000009
51317,-61.875,-11.175000000000011
51318,-61.875,-11.125
51319,-61.875,-11.075000000000005
51320,-61.875,-11.025000000000006
51321,-61.82499999999999,-11.375
51322,-61.82499999999999,-11.325000000000005
51323,-61.82499999999999,-11.275000000000006
51324,-61.82499999999999,-11.225000000000009
51325,-61.82499999999999,-11.175000000000011
51326,-61.82499999999999,-11.125
51327,-61.82499999999999,-11.075000000000005
51328,-61.82499999999999,-11.025000000000006
51329,-61.77499999999999,-11.375
51330,-61.77499999999999,-11.325000000000005
51331,-61.77499999999999,-11.275000000000006
51332,-61.77499999999999,-11.225000000000009
51333,-61.77499999999999,-11.175000000000011
51334,-61.77499999999999,-11.125
51335,-61.77499999999999,-11.075000000000005
51336,-61.77499999999999,-11.025000000000006
51337,-61.725,-11.275000000000006
51338,-61.725,-11.225000000000009
51339,-61.725,-11.175000000000011
51340,-61.725,-11.125
51341,-61.725,-11.075000000000005
51342,-61.725,-11.025000000000006
51343,-61.675,-11.225000000000009
51344,-61.675,-11.175000000000011
51345,-61.675,-11.125
51346,-61.675,-11.075000000000005
51347,-61.675,-11.025000000000006
51348,-63.77499999999999,-9.375
51349,-63.77499999999999,-9.325000000000005
51350,-63.77499999999999,-9.175000000000011
51351,-63.77499999999999,-9.125
51352,-63.77499999999999,-9.075000000000005
51353,-63.77499999999999,-9.025000000000006
51354,-63.725,-9.375
51355,-63.725,-9.325000000000005
51356,-63.725,-9.275000000000006
51357,-63.725,-9.225000000000009
51358,-63.725,-9.175000000000011
51359,-63.725,-9.125
51360,-63.725,-9.075000000000005
51361,-63.725,-9.025000000000006
51362,-63.725,-8.975000000000009
51363,-63.725,-8.875
51364,-63.675,-9.375
51365,-63.675,-9.325000000000005
51366,-63.675,-9.275000000000006
51367,-63.675,-9.225000000000009
51368,-63.675,-9.175000000000011
51369,-63.675,-9.125
51370,-63.675,-9.075000000000005
51371,-63.675,-9.025000000000006
51372,-63.675,-8.975000000000009
51373,-63.675,-8.925000000000011
51374,-63.675,-8.875
51375,-63.675,-8.825000000000003
51376,-63.675,-8.775000000000006
51377,-63.675,-8.725000000000009
51378,-63.625,-9.375
51379,-63.625,-9.325000000000005
51380,-63.625,-9.275000000000006
51381,-63.625,-9.225000000000009
51382,-63.625,-9.175000000000011
51383,-63.625,-9.125
51384,-63.625,-9.075000000000005
51385,-63.625,-9.025000000000006
51386,-63.625,-8.975000000000009
51387,-63.625,-8.925000000000011
51388,-63.625,-8.875
51389,-63.625,-8.825000000000003
51390,-63.625,-8.775000000000006
51391,-63.625,-8.725000000000009
51392,-63.57499999999999,-9.375
51393,-63.57499999999999,-9.325000000000005
51394,-63.57499999999999,-9.275000000000006
51395,-63.57499999999999,-9.225000000000009
51396,-63.57499999999999,-9.175000000000011
51397,-63.57499999999999,-9.125
51398,-63.57499999999999,-9.075000000000005
51399,-63.57499999999999,-9.025000000000006
51400,-63.57499999999999,-8.975000000000009
51401,-63.57499999999999,-8.925000000000011
51402,-63.57499999999999,-8.875
51403,-63.57499999999999,-8.825000000000003
51404,-63.57499999999999,-8.775000000000006
51405,-63.57499999999999,-8.725000000000009
51406,-63.57499999999999,-8.675000000000011
51407,-63.52499999999999,-9.375
51408,-63.52499999999999,-9.325000000000005
51409,-63.52499999999999,-9.275000000000006
51410,-63.52499999999999,-9.225000000000009
51411,-63.52499999999999,-9.175000000000011
51412,-63.52499999999999,-9.125
51413,-63.52499999999999,-9.025000000000006
51414,-63.52499999999999,-8.975000000000009
51415,-63.52499999999999,-8.925000000000011
51416,-63.52499999999999,-8.875
51417,-63.52499999999999,-8.825000000000003
51418,-63.52499999999999,-8.775000000000006
51419,-63.52499999999999,-8.725000000000009
51420,-63.52499999999999,-8.675000000000011
51421,-63.475,-9.375
51422,-63.475,-9.325000000000005
51423,-63.475,-9.275000000000006
51424,-63.475,-9.225000000000009
51425,-63.475,-9.175000000000011
51426,-63.475,-8.975000000000009
51427,-63.475,-8.925000000000011
51428,-63.475,-8.875
51429,-63.475,-8.825000000000003
51430,-63.475,-8.775000000000006
51431,-63.475,-8.725000000000009
51432,-63.475,-8.675000000000011
51433,-63.475,-8.625
51434,-63.425,-9.375
51435,-63.425,-9.325000000000005
51436,-63.425,-9.275000000000006
51437,-63.425,-9.225000000000009
51438,-63.425,-9.075000000000005
51439,-63.425,-9.025000000000006
51440,-63.425,-8.975000000000009
51441,-63.425,-8.925000000000011
51442,-63.425,-8.875
51443,-63.425,-8.825000000000003
51444,-63.425,-8.775000000000006
51445,-63.425,-8.725000000000009
51446,-63.425,-8.675000000000011
51447,-63.425,-8.625
51448,-63.425,-8.575000000000003
51449,-63.425,-8.525000000000006
51450,-63.375,-9.375
51451,-63.375,-9.325000000000005
51452,-63.375,-9.275000000000006
51453,-63.375,-9.075000000000005
51454,-63.375,-9.025000000000006
51455,-63.375,-8.975000000000009
51456,-63.375,-8.925000000000011
51457,-63.375,-8.875
51458,-63.375,-8.725000000000009
51459,-63.375,-8.675000000000011
51460,-63.375,-8.625
51461,-63.375,-8.575000000000003
51462,-63.375,-8.525000000000006
51463,-63.32499999999999,-9.425000000000011
51464,-63.32499999999999,-9.375
51465,-63.32499999999999,-9.325000000000005
51466,-63.32499999999999,-8.925000000000011
51467,-63.32499999999999,-8.875
51468,-63.32499999999999,-8.775000000000006
51469,-63.32499999999999,-8.725000000000009
51470,-63.32499999999999,-8.675000000000011
51471,-63.32499999999999,-8.625
51472,-63.32499999999999,-8.575000000000003
51473,-63.32499999999999,-8.525000000000006
51474,-63.27499999999999,-8.875
51475,-63.27499999999999,-8.825000000000003
51476,-63.27499999999999,-8.775000000000006
51477,-63.27499999999999,-8.725000000000009
51478,-63.27499999999999,-8.675000000000011
51479,-63.27499999999999,-8.625
51480,-63.27499999999999,-8.575000000000003
51481,-63.27499999999999,-8.525000000000006
51482,-63.225,-8.925000000000011
51483,-63.225,-8.875
51484,-63.225,-8.825000000000003
51485,-63.225,-8.775000000000006
51486,-63.225,-8.725000000000009
51487,-63.225,-8.675000000000011
51488,-63.225,-8.625
51489,-63.225,-8.575000000000003
51490,-63.225,-8.525000000000006
51491,-63.175,-8.975000000000009
51492,-63.175,-8.925000000000011
51493,-63.175,-8.875
51494,-63.175,-8.825000000000003
51495,-63.175,-8.775000000000006
51496,-63.175,-8.725000000000009
51497,-63.175,-8.675000000000011
51498,-63.175,-8.625
51499,-63.175,-8.575000000000003
51500,-63.175,-8.525000000000006
51501,-63.125,-8.975000000000009
51502,-63.125,-8.925000000000011
51503,-63.125,-8.875
51504,-63.125,-8.825000000000003
51505,-63.125,-8.775000000000006
51506,-63.125,-8.725000000000009
51507,-63.125,-8.675000000000011
51508,-63.125,-8.625
51509,-63.125,-8.575000000000003
51510,-63.125,-8.525000000000006
51511,-63.07499999999999,-8.975000000000009
51512,-63.07499999999999,-8.925000000000011
51513,-63.07499999999999,-8.875
51514,-63.07499999999999,-8.825000000000003
51515,-63.07499999999999,-8.775000000000006
51516,-63.07499999999999,-8.725000000000009
51517,-63.07499999999999,-8.675000000000011
51518,-63.07499999999999,-8.625
51519,-63.07499999999999,-8.575000000000003
51520,-63.07499999999999,-8.525000000000006
51521,-63.02499999999999,-8.975000000000009
51522,-63.02499999999999,-8.925000000000011
51523,-63.02499999999999,-8.875
51524,-63.02499999999999,-8.825000000000003
51525,-63.02499999999999,-8.775000000000006
51526,-63.02499999999999,-8.725000000000009
51527,-63.02499999999999,-8.675000000000011
51528,-63.02499999999999,-8.625
51529,-63.02499999999999,-8.575000000000003
51530,-63.02499999999999,-8.525000000000006
51531,-62.975,-8.975000000000009
51532,-62.975,-8.925000000000011
51533,-62.975,-8.875
51534,-62.975,-8.825000000000003
51535,-62.975,-8.775000000000006
51536,-62.975,-8.725000000000009
51537,-62.975,-8.675000000000011
51538,-62.975,-8.625
51539,-62.975,-8.575000000000003
51540,-62.975,-8.525000000000006
51541,-62.925,-8.875
51542,-62.925,-8.825000000000003
51543,-62.925,-8.775000000000006
51544,-62.925,-8.725000000000009
51545,-62.925,-8.675000000000011
51546,-62.925,-8.625
51547,-62.925,-8.575000000000003
51548,-62.925,-8.525000000000006
51549,-62.875,-8.925000000000011
51550,-62.875,-8.875
51551,-62.875,-8.825000000000003
51552,-62.875,-8.775000000000006
51553,-62.875,-8.725000000000009
51554,-62.875,-8.675000000000011
51555,-62.875,-8.625
51556,-62.875,-8.575000000000003
51557,-62.875,-8.525000000000006
51558,-62.82499999999999,-8.875
51559,-62.82499999999999,-8.825000000000003
51560,-62.82499999999999,-8.775000000000006
51561,-62.82499999999999,-8.725000000000009
51562,-62.82499999999999,-8.675000000000011
51563,-62.82499999999999,-8.625
51564,-62.82499999999999,-8.575000000000003
51565,-62.77499999999999,-8.775000000000006
51566,-62.77499999999999,-8.725000000000009
51567,-62.77499999999999,-8.675000000000011
51568,-62.77499999999999,-8.625
51569,-62.77499999999999,-8.575000000000003
51570,-62.625,-10.275000000000006
51571,-62.625,-10.225000000000009
51572,-62.57499999999999,-10.325000000000005
51573,-62.57499999999999,-10.275000000000006
51574,-62.57499999999999,-10.225000000000009
51575,-62.57499999999999,-10.175000000000011
51576,-62.57499999999999,-10.125
51577,-62.57499999999999,-10.075000000000005
51578,-62.52499999999999,-10.325000000000005
51579,-62.52499999999999,-10.275000000000006
51580,-62.52499999999999,-10.225000000000009
51581,-62.52499999999999,-10.175000000000011
51582,-62.52499999999999,-10.125
51583,-62.52499999999999,-10.075000000000005
51584,-62.52499999999999,-10.025000000000006
51585,-62.475,-10.275000000000006
51586,-62.475,-10.225000000000009
51587,-62.475,-10.175000000000011
51588,-62.475,-10.125
51589,-62.475,-10.075000000000005
51590,-62.475,-10.025000000000006
51591,-62.475,-9.975000000000009
51592,-62.425,-10.275000000000006
51593,-62.425,-10.225000000000009
51594,-62.425,-10.175000000000011
51595,-62.425,-10.125
51596,-62.425,-10.075000000000005
51597,-62.425,-10.025000000000006
51598,-62.425,-9.975000000000009
51599,-62.425,-9.925000000000011
51600,-62.425,-9.875
51601,-62.375,-10.275000000000006
51602,-62.375,-10.225000000000009
51603,-62.375,-10.175000000000011
51604,-62.375,-10.125
51605,-62.375,-10.075000000000005
51606,-62.375,-10.025000000000006
51607,-62.375,-9.975000000000009
51608,-62.375,-9.925000000000011
51609,-62.32499999999999,-10.275000000000006
51610,-62.32499999999999,-10.225000000000009
51611,-62.32499999999999,-10.175000000000011
51612,-62.32499999999999,-10.125
51613,-62.32499999999999,-10.075000000000005
51614,-62.32499999999999,-10.025000000000006
51615,-62.32499999999999,-9.975000000000009
51616,-62.32499999999999,-9.925000000000011
51617,-62.27499999999999,-10.225000000000009
51618,-62.27499999999999,-10.175000000000011
51619,-62.27499999999999,-10.125
51620,-62.27499999999999,-10.075000000000005
51621,-62.27499999999999,-10.025000000000006
51622,-62.27499999999999,-9.975000000000009
51623,-62.225,-10.225000000000009
51624,-62.225,-10.175000000000011
51625,-62.225,-10.125
51626,-62.225,-10.075000000000005
51627,-62.225,-10.025000000000006
51628,-62.175,-10.225000000000009
51629,-62.175,-10.175000000000011
51630,-62.175,-10.125
51631,-62.175,-10.075000000000005
51632,-62.125,-10.175000000000011
51633,-62.125,-10.125
51634,-62.125,-10.075000000000005
51635,-62.07499999999999,-10.175000000000011
51636,-62.07499999999999,-10.125
51637,-62.07499999999999,-10.075000000000005
51638,-62.07499999999999,-10.025000000000006
51639,-62.02499999999999,-10.125
51640,-62.02499999999999,-10.075000000000005
51641,-62.02499999999999,-10.025000000000006
51642,-62.02499999999999,-9.975000000000009
51643,-61.975,-9.975000000000009
51644,-70.57499999999999,-10.925000000000011
51645,-70.57499999999999,-10.875
51646,-70.57499999999999,-10.825000000000005
51647,-70.57499999999999,-10.775000000000006
51648,-70.57499999999999,-10.725000000000009
51649,-70.52499999999999,-10.925000000000011
51650,-70.52499999999999,-10.875
51651,-70.52499999999999,-10.825000000000005
51652,-70.52499999999999,-10.775000000000006
51653,-70.52499999999999,-10.725000000000009
51654,-70.475,-10.925000000000011
51655,-70.475,-10.875
51656,-70.475,-10.825000000000005
51657,-70.475,-10.775000000000006
51658,-70.475,-10.725000000000009
51659,-70.425,-10.975000000000009
51660,-70.425,-10.925000000000011
51661,-70.425,-10.875
51662,-70.425,-10.825000000000005
51663,-70.425,-10.775000000000006
51664,-70.425,-10.725000000000009
51665,-70.375,-11.025000000000006
51666,-70.375,-10.975000000000009
51667,-70.375,-10.925000000000011
51668,-70.375,-10.875
51669,-70.375,-10.825000000000005
51670,-70.375,-10.775000000000006
51671,-70.32499999999999,-11.025000000000006
51672,-70.32499999999999,-10.975000000000009
51673,-70.32499999999999,-10.925000000000011
51674,-70.32499999999999,-10.875
51675,-70.32499999999999,-10.825000000000005
51676,-70.32499999999999,-10.775000000000006
51677,-70.32499999999999,-10.725000000000009
51678,-70.27499999999999,-11.025000000000006
51679,-70.27499999999999,-10.975000000000009
51680,-70.27499999999999,-10.925000000000011
51681,-70.27499999999999,-10.875
51682,-70.27499999999999,-10.825000000000005
51683,-70.27499999999999,-10.775000000000006
51684,-70.27499999999999,-10.725000000000009
51685,-70.225,-11.025000000000006
51686,-70.225,-10.975000000000009
51687,-70.225,-10.925000000000011
51688,-70.225,-10.875
51689,-70.225,-10.825000000000005
51690,-70.225,-10.775000000000006
51691,-70.225,-10.725000000000009
51692,-70.175,-11.025000000000006
51693,-70.175,-10.975000000000009
51694,-70.175,-10.925000000000011
51695,-70.175,-10.875
51696,-70.175,-10.825000000000005
51697,-70.175,-10.775000000000006
51698,-70.175,-10.725000000000009
51699,-70.125,-10.975000000000009
51700,-70.125,-10.925000000000011
51701,-70.125,-10.875
51702,-70.125,-10.825000000000005
51703,-70.125,-10.775000000000006
51704,-70.125,-10.725000000000009
51705,-70.125,-10.675000000000011
51706,-70.07499999999999,-10.975000000000009
51707,-70.07499999999999,-10.925000000000011
51708,-70.07499999999999,-10.875
51709,-70.07499999999999,-10.825000000000005
51710,-70.07499999999999,-10.775000000000006
51711,-70.07499999999999,-10.725000000000009
51712,-70.07499999999999,-10.675000000000011
51713,-70.02499999999999,-10.925000000000011
51714,-70.02499999999999,-10.875
51715,-70.02499999999999,-10.825000000000005
51716,-70.02499999999999,-10.775000000000006
51717,-70.02499999999999,-10.725000000000009
51718,-70.02499999999999,-10.675000000000011
51719,-70.02499999999999,-10.625
51720,-69.975,-10.925000000000011
51721,-69.975,-10.875
51722,-69.975,-10.825000000000005
51723,-69.975,-10.775000000000006
51724,-69.975,-10.725000000000009
51725,-69.975,-10.675000000000011
51726,-69.975,-10.625
51727,-69.925,-10.875
51728,-69.925,-10.825000000000005
51729,-69.925,-10.775000000000006
51730,-69.925,-10.725000000000009
51731,-69.925,-10.675000000000011
51732,-69.925,-10.625
51733,-69.925,-10.575000000000005
51734,-69.875,-10.875
51735,-69.875,-10.825000000000005
51736,-69.875,-10.775000000000006
51737,-69.875,-10.725000000000009
51738,-69.875,-10.675000000000011
51739,-69.875,-10.625
51740,-69.875,-10.575000000000005
51741,-69.82499999999999,-10.875
51742,-69.82499999999999,-10.825000000000005
51743,-69.82499999999999,-10.775000000000006
51744,-69.82499999999999,-10.725000000000009
51745,-69.82499999999999,-10.675000000000011
51746,-69.82499999999999,-10.625
51747,-69.82499999999999,-10.575000000000005
51748,-69.82499999999999,-10.525000000000006
51749,-69.77499999999999,-10.925000000000011
51750,-69.77499999999999,-10.875
51751,-69.77499999999999,-10.825000000000005
51752,-69.77499999999999,-10.775000000000006
51753,-69.77499999999999,-10.725000000000009
51754,-69.77499999999999,-10.675000000000011
51755,-69.77499999999999,-10.625
51756,-69.77499999999999,-10.575000000000005
51757,-69.77499999999999,-10.525000000000006
51758,-69.77499999999999,-10.475000000000009
51759,-69.725,-10.925000000000011
51760,-69.725,-10.875
51761,-69.725,-10.725000000000009
51762,-69.725,-10.675000000000011
51763,-69.725,-10.625
51764,-69.725,-10.575000000000005
51765,-69.725,-10.525000000000006
51766,-69.725,-10.475000000000009
51767,-69.675,-10.925000000000011
51768,-69.675,-10.875
51769,-69.675,-10.725000000000009
51770,-69.675,-10.675000000000011
51771,-69.675,-10.625
51772,-69.675,-10.575000000000005
51773,-69.675,-10.525000000000006
51774,-69.675,-10.475000000000009
51775,-69.625,-10.925000000000011
51776,-69.625,-10.875
51777,-69.625,-10.625
51778,-69.625,-10.575000000000005
51779,-69.625,-10.525000000000006
51780,-69.625,-10.475000000000009
51781,-69.625,-10.425000000000011
51782,-69.57499999999999,-10.925000000000011
51783,-69.57499999999999,-10.875
51784,-69.57499999999999,-10.625
51785,-69.57499999999999,-10.575000000000005
51786,-69.57499999999999,-10.525000000000006
51787,-69.57499999999999,-10.475000000000009
51788,-69.57499999999999,-10.425000000000011
51789,-69.52499999999999,-10.925000000000011
51790,-69.52499999999999,-10.875
51791,-69.52499999999999,-10.575000000000005
51792,-69.52499999999999,-10.525000000000006
51793,-69.475,-10.925000000000011
51794,-69.475,-10.875
51795,-69.475,-10.825000000000005
51796,-69.475,-10.775000000000006
51797,-69.475,-10.725000000000009
51798,-69.425,-10.875
51799,-69.425,-10.825000000000005
51800,-69.425,-10.775000000000006
51801,-69.425,-10.725000000000009
51802,-62.925,-4.575000000000003
51803,-62.925,-4.525000000000006
51804,-62.875,-4.575000000000003
51805,-62.875,-4.525000000000006
51806,-62.82499999999999,-4.675000000000011
51807,-62.82499999999999,-4.625
51808,-62.82499999999999,-4.575000000000003
51809,-62.82499999999999,-4.525000000000006
51810,-62.82499999999999,-4.4750000000000085
51811,-62.77499999999999,-4.625
51812,-62.77499999999999,-4.575000000000003
51813,-62.77499999999999,-4.525000000000006
51814,-62.77499999999999,-4.4750000000000085
51815,-62.725,-4.625
51816,-62.725,-4.575000000000003
51817,-62.725,-4.525000000000006
51818,-62.725,-4.4750000000000085
51819,-62.675,-4.575000000000003
51820,-62.675,-4.525000000000006
51821,-62.675,-4.4750000000000085
51822,-62.625,-4.625
51823,-62.625,-4.575000000000003
51824,-62.625,-4.525000000000006
51825,-62.625,-4.4750000000000085
51826,-62.625,-4.425000000000011
51827,-62.57499999999999,-4.625
