,x,y
46191,-60.82499999999999,-12.825000000000005
46192,-60.77499999999999,-13.125
46193,-60.77499999999999,-13.075000000000005
46194,-60.77499999999999,-13.025000000000006
46195,-60.77499999999999,-12.975000000000009
46196,-60.77499999999999,-12.925000000000011
46197,-60.77499999999999,-12.875
46198,-60.725,-13.025000000000006
46199,-60.725,-12.975000000000009
46200,-60.725,-12.925000000000011
46201,-60.725,-12.875
46202,-60.725,-12.825000000000005
46203,-60.675,-12.975000000000009
46204,-60.675,-12.925000000000011
46205,-60.675,-12.875
46206,-63.125,-11.175000000000011
46207,-63.07499999999999,-11.325000000000005
46208,-63.07499999999999,-11.275000000000006
46209,-63.07499999999999,-11.225000000000009
46210,-63.02499999999999,-11.325000000000005
46211,-63.02499999999999,-11.275000000000006
46212,-63.02499999999999,-11.225000000000009
46213,-62.975,-11.325000000000005
46214,-62.975,-11.275000000000006
46215,-62.975,-11.225000000000009
46216,-62.925,-11.325000000000005
46217,-62.925,-11.275000000000006
46218,-62.925,-11.225000000000009
46219,-62.875,-11.275000000000006
46220,-62.875,-11.225000000000009
46221,-62.82499999999999,-11.325000000000005
46222,-62.82499999999999,-11.275000000000006
46223,-62.82499999999999,-11.225000000000009
46224,-62.77499999999999,-11.375
46225,-62.77499999999999,-11.325000000000005
46226,-62.77499999999999,-11.275000000000006
46227,-62.77499999999999,-11.225000000000009
46228,-62.725,-11.425000000000011
46229,-62.725,-11.375
46230,-62.725,-11.325000000000005
46231,-62.725,-11.275000000000006
46232,-62.725,-11.225000000000009
46233,-62.725,-11.175000000000011
46234,-62.675,-11.425000000000011
46235,-62.675,-11.375
46236,-62.675,-11.325000000000005
46237,-62.675,-11.275000000000006
46238,-62.675,-11.225000000000009
46239,-62.675,-11.175000000000011
46240,-62.625,-11.425000000000011
46241,-62.625,-11.375
46242,-62.625,-11.325000000000005
46243,-62.625,-11.275000000000006
46244,-62.625,-11.225000000000009
46245,-62.57499999999999,-11.475000000000009
46246,-62.57499999999999,-11.425000000000011
46247,-62.57499999999999,-11.375
46248,-62.57499999999999,-11.325000000000005
46249,-62.57499999999999,-11.275000000000006
46250,-62.57499999999999,-11.225000000000009
46251,-62.52499999999999,-11.475000000000009
46252,-62.52499999999999,-11.425000000000011
46253,-62.52499999999999,-11.375
46254,-62.52499999999999,-11.325000000000005
46255,-62.52499999999999,-11.275000000000006
46256,-62.52499999999999,-11.225000000000009
46257,-62.475,-11.575000000000005
46258,-62.475,-11.525000000000006
46259,-62.475,-11.475000000000009
46260,-62.475,-11.425000000000011
46261,-62.475,-11.375
46262,-62.475,-11.325000000000005
46263,-62.475,-11.275000000000006
46264,-62.475,-11.225000000000009
46265,-62.425,-11.575000000000005
46266,-62.425,-11.525000000000006
46267,-62.425,-11.475000000000009
46268,-62.425,-11.425000000000011
46269,-62.425,-11.375
46270,-62.425,-11.325000000000005
46271,-62.425,-11.275000000000006
46272,-62.425,-11.225000000000009
46273,-62.375,-11.525000000000006
46274,-62.375,-11.475000000000009
46275,-62.375,-11.425000000000011
46276,-62.375,-11.375
46277,-62.375,-11.325000000000005
46278,-62.375,-11.275000000000006
46279,-62.375,-11.225000000000009
46280,-62.375,-11.175000000000011
46281,-62.32499999999999,-11.475000000000009
46282,-62.32499999999999,-11.425000000000011
46283,-62.32499999999999,-11.375
46284,-62.32499999999999,-11.325000000000005
46285,-62.32499999999999,-11.275000000000006
46286,-62.32499999999999,-11.225000000000009
46287,-62.32499999999999,-11.175000000000011
46288,-62.27499999999999,-11.425000000000011
46289,-62.27499999999999,-11.375
46290,-62.27499999999999,-11.325000000000005
46291,-62.27499999999999,-11.275000000000006
46292,-62.27499999999999,-11.225000000000009
46293,-62.27499999999999,-11.175000000000011
46294,-62.225,-11.425000000000011
46295,-62.225,-11.375
46296,-62.225,-11.325000000000005
46297,-62.225,-11.275000000000006
46298,-62.225,-11.225000000000009
46299,-62.225,-11.175000000000011
46300,-62.225,-11.125
46301,-62.175,-11.375
46302,-62.175,-11.325000000000005
46303,-62.175,-11.225000000000009
46304,-62.175,-11.175000000000011
46305,-62.175,-11.125
46306,-62.175,-11.075000000000005
46307,-62.125,-11.325000000000005
46308,-62.27499999999999,-13.125
46309,-62.225,-13.075000000000005
46310,-62.175,-13.075000000000005
46311,-62.175,-13.025000000000006
46312,-62.125,-13.125
46313,-62.125,-13.075000000000005
46314,-62.125,-13.025000000000006
46315,-62.125,-12.975000000000009
46316,-62.07499999999999,-13.125
46317,-62.07499999999999,-13.075000000000005
46318,-62.07499999999999,-13.025000000000006
46319,-62.07499999999999,-12.975000000000009
46320,-62.07499999999999,-12.925000000000011
46321,-62.02499999999999,-13.075000000000005
46322,-62.02499999999999,-13.025000000000006
46323,-62.02499999999999,-12.975000000000009
46324,-62.02499999999999,-12.925000000000011
46325,-61.975,-12.975000000000009
46326,-61.975,-12.925000000000011
46327,-61.975,-12.875
46328,-61.975,-12.825000000000005
46329,-61.975,-12.775000000000006
46330,-61.975,-12.725000000000009
46331,-61.975,-12.675000000000011
46332,-61.975,-12.625
46333,-61.975,-12.575000000000005
46334,-61.975,-12.525000000000006
46335,-61.975,-12.475000000000009
46336,-61.975,-12.425000000000011
46337,-61.975,-12.375
46338,-61.975,-12.325000000000005
46339,-61.975,-12.275000000000006
46340,-61.975,-12.225000000000009
46341,-61.975,-12.175000000000011
46342,-61.925,-12.975000000000009
46343,-61.925,-12.925000000000011
46344,-61.925,-12.875
46345,-61.925,-12.825000000000005
46346,-61.925,-12.775000000000006
46347,-61.925,-12.725000000000009
46348,-61.925,-12.675000000000011
46349,-61.925,-12.625
46350,-61.925,-12.575000000000005
46351,-61.925,-12.525000000000006
46352,-61.925,-12.475000000000009
46353,-61.925,-12.425000000000011
46354,-61.925,-12.375
46355,-61.925,-12.325000000000005
46356,-61.925,-12.275000000000006
46357,-61.925,-12.225000000000009
46358,-61.925,-12.175000000000011
46359,-61.925,-12.125
46360,-61.925,-12.075000000000005
46361,-61.925,-12.025000000000006
46362,-61.925,-11.975000000000009
46363,-61.875,-12.825000000000005
46364,-61.875,-12.775000000000006
46365,-61.875,-12.725000000000009
46366,-61.875,-12.675000000000011
46367,-61.875,-12.625
46368,-61.875,-12.575000000000005
46369,-61.875,-12.525000000000006
46370,-61.875,-12.475000000000009
46371,-61.875,-12.425000000000011
46372,-61.875,-12.375
46373,-61.875,-12.325000000000005
46374,-61.875,-12.275000000000006
46375,-61.875,-12.225000000000009
46376,-61.875,-12.175000000000011
46377,-61.875,-12.125
46378,-61.875,-12.075000000000005
46379,-61.875,-12.025000000000006
46380,-61.82499999999999,-12.825000000000005
46381,-61.82499999999999,-12.775000000000006
46382,-61.82499999999999,-12.725000000000009
46383,-61.82499999999999,-12.675000000000011
46384,-61.82499999999999,-12.625
46385,-61.82499999999999,-12.575000000000005
46386,-61.82499999999999,-12.525000000000006
46387,-61.82499999999999,-12.475000000000009
46388,-61.82499999999999,-12.425000000000011
46389,-61.82499999999999,-12.375
46390,-61.82499999999999,-12.325000000000005
46391,-61.82499999999999,-12.275000000000006
46392,-61.82499999999999,-12.225000000000009
46393,-61.82499999999999,-12.175000000000011
46394,-61.82499999999999,-12.125
46395,-61.77499999999999,-12.775000000000006
46396,-61.77499999999999,-12.725000000000009
46397,-61.77499999999999,-12.675000000000011
46398,-61.77499999999999,-12.625
46399,-61.77499999999999,-12.575000000000005
46400,-61.77499999999999,-12.525000000000006
46401,-61.77499999999999,-12.475000000000009
46402,-61.77499999999999,-12.425000000000011
46403,-61.77499999999999,-12.375
46404,-61.77499999999999,-12.325000000000005
46405,-61.77499999999999,-12.275000000000006
46406,-61.77499999999999,-12.225000000000009
46407,-61.77499999999999,-12.175000000000011
46408,-61.725,-12.775000000000006
46409,-61.725,-12.725000000000009
46410,-61.725,-12.675000000000011
46411,-61.725,-12.625
46412,-61.725,-12.575000000000005
46413,-61.725,-12.525000000000006
46414,-61.725,-12.475000000000009
46415,-61.725,-12.425000000000011
46416,-61.725,-12.375
46417,-61.675,-12.725000000000009
46418,-61.675,-12.675000000000011
46419,-61.675,-12.625
46420,-61.675,-12.575000000000005
46421,-61.675,-12.525000000000006
46422,-61.675,-12.475000000000009
46423,-61.625,-12.675000000000011
46424,-61.625,-12.625
46425,-61.625,-12.575000000000005
46426,-61.625,-12.525000000000006
46427,-61.625,-12.475000000000009
46428,-61.57499999999999,-12.675000000000011
46429,-61.57499999999999,-12.625
46430,-61.57499999999999,-12.575000000000005
46431,-61.57499999999999,-12.525000000000006
46432,-61.57499999999999,-12.475000000000009
46433,-64.02499999999999,-12.175000000000011
46434,-63.975,-12.175000000000011
46435,-63.975,-12.125
46436,-63.975,-12.075000000000005
46437,-63.975,-12.025000000000006
46438,-63.925,-12.175000000000011
46439,-63.925,-12.125
46440,-63.925,-12.075000000000005
46441,-63.925,-12.025000000000006
46442,-63.925,-11.975000000000009
46443,-63.875,-12.175000000000011
46444,-63.875,-12.125
46445,-63.875,-12.075000000000005
46446,-63.875,-12.025000000000006
46447,-63.875,-11.975000000000009
46448,-63.82499999999999,-12.175000000000011
46449,-63.82499999999999,-12.125
46450,-63.82499999999999,-12.075000000000005
46451,-63.82499999999999,-12.025000000000006
46452,-63.82499999999999,-11.975000000000009
46453,-63.82499999999999,-11.925000000000011
46454,-63.82499999999999,-11.875
46455,-63.77499999999999,-12.175000000000011
46456,-63.77499999999999,-12.125
46457,-63.77499999999999,-12.075000000000005
46458,-63.77499999999999,-12.025000000000006
46459,-63.77499999999999,-11.975000000000009
46460,-63.77499999999999,-11.925000000000011
46461,-63.77499999999999,-11.875
46462,-63.725,-12.275000000000006
46463,-63.725,-12.225000000000009
46464,-63.725,-12.175000000000011
46465,-63.725,-12.125
46466,-63.725,-12.075000000000005
46467,-63.725,-12.025000000000006
46468,-63.725,-11.975000000000009
46469,-63.725,-11.925000000000011
46470,-63.725,-11.875
46471,-63.675,-12.325000000000005
46472,-63.675,-12.275000000000006
46473,-63.675,-12.225000000000009
46474,-63.675,-12.175000000000011
46475,-63.675,-12.125
46476,-63.675,-12.075000000000005
46477,-63.675,-12.025000000000006
46478,-63.675,-11.975000000000009
46479,-63.675,-11.925000000000011
46480,-63.675,-11.875
46481,-63.625,-12.425000000000011
46482,-63.625,-12.375
46483,-63.625,-12.325000000000005
46484,-63.625,-12.275000000000006
46485,-63.625,-12.225000000000009
46486,-63.625,-12.175000000000011
46487,-63.625,-12.125
46488,-63.625,-12.075000000000005
46489,-63.625,-12.025000000000006
46490,-63.625,-11.975000000000009
46491,-63.625,-11.925000000000011
46492,-63.625,-11.875
46493,-63.57499999999999,-12.475000000000009
46494,-63.57499999999999,-12.425000000000011
46495,-63.57499999999999,-12.375
46496,-63.57499999999999,-12.325000000000005
46497,-63.57499999999999,-12.275000000000006
46498,-63.57499999999999,-12.225000000000009
46499,-63.57499999999999,-12.175000000000011
46500,-63.57499999999999,-12.125
46501,-63.57499999999999,-12.075000000000005
46502,-63.57499999999999,-12.025000000000006
46503,-63.57499999999999,-11.975000000000009
46504,-63.57499999999999,-11.925000000000011
46505,-63.57499999999999,-11.875
46506,-63.52499999999999,-12.525000000000006
46507,-63.52499999999999,-12.475000000000009
46508,-63.52499999999999,-12.425000000000011
46509,-63.52499999999999,-12.375
46510,-63.52499999999999,-12.325000000000005
46511,-63.52499999999999,-12.275000000000006
46512,-63.52499999999999,-12.225000000000009
46513,-63.52499999999999,-12.175000000000011
46514,-63.52499999999999,-12.125
46515,-63.52499999999999,-12.075000000000005
46516,-63.52499999999999,-12.025000000000006
46517,-63.52499999999999,-11.975000000000009
46518,-63.52499999999999,-11.925000000000011
46519,-63.52499999999999,-11.875
46520,-63.475,-12.525000000000006
46521,-63.475,-12.475000000000009
46522,-63.475,-12.425000000000011
46523,-63.475,-12.375
46524,-63.475,-12.325000000000005
46525,-63.475,-12.275000000000006
46526,-63.475,-12.225000000000009
46527,-63.475,-12.175000000000011
46528,-63.475,-12.125
46529,-63.475,-12.075000000000005
46530,-63.475,-12.025000000000006
46531,-63.475,-11.975000000000009
46532,-63.475,-11.925000000000011
46533,-63.475,-11.875
46534,-63.425,-12.575000000000005
46535,-63.425,-12.525000000000006
46536,-63.425,-12.475000000000009
46537,-63.425,-12.425000000000011
46538,-63.425,-12.375
46539,-63.425,-12.325000000000005
46540,-63.425,-12.275000000000006
46541,-63.425,-12.225000000000009
46542,-63.425,-12.175000000000011
46543,-63.425,-12.125
46544,-63.425,-12.075000000000005
46545,-63.425,-12.025000000000006
46546,-63.425,-11.975000000000009
46547,-63.425,-11.925000000000011
46548,-63.425,-11.875
46549,-63.375,-12.625
46550,-63.375,-12.575000000000005
46551,-63.375,-12.525000000000006
46552,-63.375,-12.475000000000009
46553,-63.375,-12.425000000000011
46554,-63.375,-12.375
46555,-63.375,-12.325000000000005
46556,-63.375,-12.275000000000006
46557,-63.375,-12.225000000000009
46558,-63.375,-12.175000000000011
46559,-63.375,-12.125
46560,-63.375,-12.075000000000005
46561,-63.375,-12.025000000000006
46562,-63.375,-11.975000000000009
46563,-63.375,-11.925000000000011
46564,-63.32499999999999,-12.625
46565,-63.32499999999999,-12.575000000000005
46566,-63.32499999999999,-12.525000000000006
46567,-63.32499999999999,-12.475000000000009
46568,-63.32499999999999,-12.425000000000011
46569,-63.32499999999999,-12.375
46570,-63.32499999999999,-12.325000000000005
46571,-63.32499999999999,-12.175000000000011
46572,-63.32499999999999,-12.125
46573,-63.32499999999999,-12.075000000000005
46574,-63.32499999999999,-12.025000000000006
46575,-63.32499999999999,-11.975000000000009
46576,-63.27499999999999,-12.675000000000011
46577,-63.27499999999999,-12.625
46578,-63.27499999999999,-12.575000000000005
46579,-63.27499999999999,-12.525000000000006
46580,-63.27499999999999,-12.475000000000009
46581,-63.27499999999999,-12.425000000000011
46582,-63.27499999999999,-12.375
46583,-63.27499999999999,-12.325000000000005
46584,-63.27499999999999,-12.025000000000006
46585,-63.27499999999999,-11.975000000000009
46586,-63.225,-12.625
46587,-63.225,-12.575000000000005
46588,-63.225,-12.525000000000006
46589,-63.225,-12.475000000000009
46590,-63.225,-12.425000000000011
46591,-63.225,-12.375
46592,-63.225,-12.325000000000005
46593,-63.225,-12.275000000000006
46594,-63.175,-12.625
46595,-63.175,-12.575000000000005
46596,-63.175,-12.525000000000006
46597,-63.175,-12.475000000000009
46598,-63.175,-12.425000000000011
46599,-63.175,-12.375
46600,-63.175,-12.325000000000005
46601,-63.175,-12.275000000000006
46602,-63.125,-12.625
46603,-63.125,-12.575000000000005
46604,-63.125,-12.525000000000006
46605,-63.125,-12.475000000000009
46606,-63.125,-12.425000000000011
46607,-63.125,-12.375
46608,-63.125,-12.325000000000005
46609,-63.125,-12.275000000000006
46610,-63.125,-12.225000000000009
46611,-63.07499999999999,-12.725000000000009
46612,-63.07499999999999,-12.675000000000011
46613,-63.07499999999999,-12.625
46614,-63.07499999999999,-12.575000000000005
46615,-63.07499999999999,-12.525000000000006
46616,-63.07499999999999,-12.475000000000009
46617,-63.07499999999999,-12.425000000000011
46618,-63.07499999999999,-12.375
46619,-63.07499999999999,-12.325000000000005
46620,-63.07499999999999,-12.275000000000006
46621,-63.07499999999999,-12.225000000000009
46622,-63.02499999999999,-12.775000000000006
46623,-63.02499999999999,-12.725000000000009
46624,-63.02499999999999,-12.675000000000011
46625,-63.02499999999999,-12.625
46626,-63.02499999999999,-12.575000000000005
46627,-63.02499999999999,-12.525000000000006
46628,-63.02499999999999,-12.475000000000009
46629,-63.02499999999999,-12.425000000000011
46630,-63.02499999999999,-12.375
46631,-63.02499999999999,-12.325000000000005
46632,-63.02499999999999,-12.275000000000006
46633,-63.02499999999999,-12.225000000000009
46634,-62.975,-12.825000000000005
46635,-62.975,-12.775000000000006
46636,-62.975,-12.725000000000009
46637,-62.975,-12.675000000000011
46638,-62.975,-12.625
46639,-62.975,-12.575000000000005
46640,-62.975,-12.525000000000006
46641,-62.975,-12.475000000000009
46642,-62.975,-12.425000000000011
46643,-62.975,-12.375
46644,-62.975,-12.325000000000005
46645,-62.975,-12.275000000000006
46646,-62.975,-12.225000000000009
46647,-62.925,-12.825000000000005
46648,-62.925,-12.775000000000006
46649,-62.925,-12.725000000000009
46650,-62.925,-12.675000000000011
46651,-62.925,-12.625
46652,-62.925,-12.575000000000005
46653,-62.925,-12.525000000000006
46654,-62.925,-12.475000000000009
46655,-62.925,-12.425000000000011
46656,-62.925,-12.375
46657,-62.925,-12.325000000000005
46658,-62.925,-12.275000000000006
46659,-62.925,-12.225000000000009
46660,-62.875,-12.875
46661,-62.875,-12.825000000000005
46662,-62.875,-12.775000000000006
46663,-62.875,-12.725000000000009
46664,-62.875,-12.675000000000011
46665,-62.875,-12.625
46666,-62.875,-12.575000000000005
46667,-62.875,-12.525000000000006
46668,-62.875,-12.475000000000009
46669,-62.875,-12.425000000000011
46670,-62.875,-12.375
46671,-62.875,-12.325000000000005
46672,-62.875,-12.275000000000006
46673,-62.875,-12.225000000000009
46674,-62.82499999999999,-12.825000000000005
46675,-62.82499999999999,-12.775000000000006
46676,-62.82499999999999,-12.725000000000009
46677,-62.82499999999999,-12.675000000000011
46678,-62.82499999999999,-12.625
46679,-62.82499999999999,-12.575000000000005
46680,-62.82499999999999,-12.525000000000006
46681,-62.82499999999999,-12.475000000000009
46682,-62.82499999999999,-12.425000000000011
46683,-62.82499999999999,-12.375
46684,-62.82499999999999,-12.325000000000005
46685,-62.82499999999999,-12.275000000000006
46686,-62.82499999999999,-12.225000000000009
46687,-62.77499999999999,-12.875
46688,-62.77499999999999,-12.825000000000005
46689,-62.77499999999999,-12.775000000000006
46690,-62.77499999999999,-12.725000000000009
46691,-62.77499999999999,-12.675000000000011
46692,-62.77499999999999,-12.625
46693,-62.77499999999999,-12.575000000000005
46694,-62.77499999999999,-12.525000000000006
46695,-62.77499999999999,-12.475000000000009
46696,-62.77499999999999,-12.425000000000011
46697,-62.77499999999999,-12.375
46698,-62.77499999999999,-12.325000000000005
46699,-62.77499999999999,-12.275000000000006
46700,-62.77499999999999,-12.225000000000009
46701,-62.725,-12.925000000000011
46702,-62.725,-12.875
46703,-62.725,-12.825000000000005
46704,-62.725,-12.775000000000006
46705,-62.725,-12.725000000000009
46706,-62.725,-12.675000000000011
46707,-62.725,-12.625
46708,-62.725,-12.575000000000005
46709,-62.725,-12.525000000000006
46710,-62.725,-12.475000000000009
46711,-62.725,-12.425000000000011
46712,-62.725,-12.375
46713,-62.725,-12.325000000000005
46714,-62.725,-12.275000000000006
46715,-62.725,-12.225000000000009
46716,-62.725,-12.175000000000011
46717,-62.725,-12.125
46718,-62.675,-12.875
46719,-62.675,-12.825000000000005
46720,-62.675,-12.775000000000006
46721,-62.675,-12.725000000000009
46722,-62.675,-12.675000000000011
46723,-62.675,-12.625
46724,-62.675,-12.575000000000005
46725,-62.675,-12.525000000000006
46726,-62.675,-12.475000000000009
46727,-62.675,-12.425000000000011
46728,-62.675,-12.375
46729,-62.675,-12.325000000000005
46730,-62.675,-12.275000000000006
46731,-62.675,-12.225000000000009
46732,-62.625,-12.825000000000005
46733,-62.625,-12.775000000000006
46734,-62.625,-12.725000000000009
46735,-62.625,-12.675000000000011
46736,-62.625,-12.625
46737,-62.625,-12.575000000000005
46738,-62.625,-12.525000000000006
46739,-62.625,-12.475000000000009
46740,-62.625,-12.425000000000011
46741,-62.625,-12.375
46742,-62.625,-12.325000000000005
46743,-62.625,-12.275000000000006
46744,-62.57499999999999,-12.775000000000006
46745,-62.57499999999999,-12.725000000000009
46746,-62.57499999999999,-12.675000000000011
46747,-62.57499999999999,-12.625
46748,-62.57499999999999,-12.575000000000005
46749,-62.57499999999999,-12.525000000000006
46750,-62.57499999999999,-12.475000000000009
46751,-62.57499999999999,-12.425000000000011
46752,-62.57499999999999,-12.375
46753,-62.57499999999999,-12.325000000000005
46754,-62.57499999999999,-12.275000000000006
46755,-62.52499999999999,-12.775000000000006
46756,-62.52499999999999,-12.725000000000009
46757,-62.52499999999999,-12.675000000000011
46758,-62.52499999999999,-12.625
46759,-62.52499999999999,-12.575000000000005
46760,-62.52499999999999,-12.525000000000006
46761,-62.52499999999999,-12.475000000000009
46762,-62.52499999999999,-12.425000000000011
46763,-62.52499999999999,-12.375
46764,-62.52499999999999,-12.325000000000005
46765,-62.475,-12.725000000000009
46766,-62.475,-12.675000000000011
46767,-62.475,-12.625
46768,-62.475,-12.575000000000005
46769,-62.475,-12.525000000000006
46770,-62.475,-12.475000000000009
46771,-62.475,-12.425000000000011
46772,-62.475,-12.375
46773,-62.475,-12.325000000000005
46774,-62.425,-12.675000000000011
46775,-62.425,-12.625
46776,-62.425,-12.575000000000005
46777,-62.425,-12.525000000000006
46778,-62.425,-12.475000000000009
46779,-62.425,-12.425000000000011
46780,-62.425,-12.375
46781,-62.425,-12.325000000000005
46782,-62.375,-12.625
46783,-62.375,-12.575000000000005
46784,-62.375,-12.525000000000006
46785,-62.375,-12.475000000000009
46786,-62.375,-12.425000000000011
46787,-62.375,-12.375
46788,-62.32499999999999,-12.525000000000006
46789,-62.32499999999999,-12.475000000000009
46790,-62.32499999999999,-12.425000000000011
46791,-62.32499999999999,-12.375
46792,-62.32499999999999,-12.325000000000005
46793,-62.27499999999999,-12.475000000000009
46794,-62.27499999999999,-12.425000000000011
46795,-62.27499999999999,-12.375
46796,-70.57499999999999,-10.925000000000011
46797,-70.57499999999999,-10.875
46798,-70.57499999999999,-10.825000000000005
46799,-70.57499999999999,-10.775000000000006
46800,-70.57499999999999,-10.725000000000009
46801,-70.52499999999999,-10.925000000000011
46802,-70.52499999999999,-10.875
46803,-70.52499999999999,-10.825000000000005
46804,-70.52499999999999,-10.775000000000006
46805,-70.52499999999999,-10.725000000000009
46806,-70.475,-10.925000000000011
46807,-70.475,-10.875
46808,-70.475,-10.825000000000005
46809,-70.475,-10.775000000000006
46810,-70.475,-10.725000000000009
46811,-70.425,-10.975000000000009
46812,-70.425,-10.925000000000011
46813,-70.425,-10.875
46814,-70.425,-10.825000000000005
46815,-70.425,-10.775000000000006
46816,-70.425,-10.725000000000009
46817,-70.375,-11.025000000000006
46818,-70.375,-10.975000000000009
46819,-70.375,-10.925000000000011
46820,-70.375,-10.875
46821,-70.375,-10.825000000000005
46822,-70.375,-10.775000000000006
46823,-70.32499999999999,-11.025000000000006
46824,-70.32499999999999,-10.975000000000009
46825,-70.32499999999999,-10.925000000000011
46826,-70.32499999999999,-10.875
46827,-70.32499999999999,-10.825000000000005
46828,-70.32499999999999,-10.775000000000006
46829,-70.32499999999999,-10.725000000000009
46830,-70.27499999999999,-11.025000000000006
46831,-70.27499999999999,-10.975000000000009
46832,-70.27499999999999,-10.925000000000011
46833,-70.27499999999999,-10.875
46834,-70.27499999999999,-10.825000000000005
46835,-70.27499999999999,-10.775000000000006
46836,-70.27499999999999,-10.725000000000009
46837,-70.225,-11.025000000000006
46838,-70.225,-10.975000000000009
46839,-70.225,-10.925000000000011
46840,-70.225,-10.875
46841,-70.225,-10.825000000000005
46842,-70.225,-10.775000000000006
46843,-70.225,-10.725000000000009
46844,-70.175,-11.025000000000006
46845,-70.175,-10.975000000000009
46846,-70.175,-10.925000000000011
46847,-70.175,-10.875
46848,-70.175,-10.825000000000005
46849,-70.175,-10.775000000000006
46850,-70.175,-10.725000000000009
46851,-70.125,-10.975000000000009
46852,-70.125,-10.925000000000011
46853,-70.125,-10.875
46854,-70.125,-10.825000000000005
46855,-70.125,-10.775000000000006
46856,-70.125,-10.725000000000009
46857,-70.125,-10.675000000000011
46858,-70.07499999999999,-10.975000000000009
46859,-70.07499999999999,-10.925000000000011
46860,-70.07499999999999,-10.875
46861,-70.07499999999999,-10.825000000000005
46862,-70.07499999999999,-10.775000000000006
46863,-70.07499999999999,-10.725000000000009
46864,-70.07499999999999,-10.675000000000011
46865,-70.02499999999999,-10.925000000000011
46866,-70.02499999999999,-10.875
46867,-70.02499999999999,-10.825000000000005
46868,-70.02499999999999,-10.775000000000006
46869,-70.02499999999999,-10.725000000000009
46870,-70.02499999999999,-10.675000000000011
46871,-70.02499999999999,-10.625
46872,-69.975,-10.925000000000011
46873,-69.975,-10.875
46874,-69.975,-10.825000000000005
46875,-69.975,-10.775000000000006
46876,-69.975,-10.725000000000009
46877,-69.975,-10.675000000000011
46878,-69.975,-10.625
46879,-69.925,-10.875
46880,-69.925,-10.825000000000005
46881,-69.925,-10.775000000000006
46882,-69.925,-10.725000000000009
46883,-69.925,-10.675000000000011
46884,-69.925,-10.625
46885,-69.925,-10.575000000000005
46886,-69.875,-10.875
46887,-69.875,-10.825000000000005
46888,-69.875,-10.775000000000006
46889,-69.875,-10.725000000000009
46890,-69.875,-10.675000000000011
46891,-69.875,-10.625
46892,-69.875,-10.575000000000005
