,x,y
51851,-67.475,-10.225000000000009
51852,-67.425,-10.425000000000011
51853,-67.425,-10.375
51854,-67.425,-10.325000000000005
51855,-67.425,-10.275000000000006
51856,-67.425,-10.225000000000009
51857,-67.425,-10.175000000000011
51858,-67.425,-10.125
51859,-67.375,-10.375
51860,-67.375,-10.325000000000005
51861,-67.375,-10.275000000000006
51862,-67.375,-10.225000000000009
51863,-67.375,-10.175000000000011
51864,-67.375,-10.125
51865,-67.375,-10.075000000000005
51866,-67.32499999999999,-10.325000000000005
51867,-67.32499999999999,-10.275000000000006
51868,-67.32499999999999,-10.225000000000009
51869,-67.32499999999999,-10.175000000000011
51870,-67.32499999999999,-10.125
51871,-67.32499999999999,-10.075000000000005
51872,-67.27499999999999,-10.275000000000006
51873,-67.27499999999999,-10.225000000000009
51874,-67.27499999999999,-10.175000000000011
51875,-67.27499999999999,-10.125
51876,-67.27499999999999,-10.075000000000005
51877,-67.225,-10.275000000000006
51878,-67.225,-10.225000000000009
51879,-67.225,-10.175000000000011
51880,-67.225,-10.125
51881,-67.225,-10.075000000000005
51882,-67.225,-10.025000000000006
51883,-67.175,-10.325000000000005
51884,-67.175,-10.275000000000006
51885,-67.175,-10.225000000000009
51886,-67.175,-10.175000000000011
51887,-67.175,-10.125
51888,-67.175,-10.075000000000005
51889,-67.175,-10.025000000000006
51890,-67.125,-10.275000000000006
51891,-67.125,-10.225000000000009
51892,-67.125,-10.175000000000011
51893,-67.125,-10.125
51894,-67.125,-10.075000000000005
51895,-67.125,-10.025000000000006
51896,-67.125,-9.975000000000009
51897,-67.07499999999999,-10.275000000000006
51898,-67.07499999999999,-10.225000000000009
51899,-67.02499999999999,-10.225000000000009
51900,-69.32499999999999,-10.425000000000011
51901,-69.27499999999999,-10.425000000000011
51902,-69.27499999999999,-10.375
51903,-69.225,-10.375
51904,-69.225,-10.325000000000005
51905,-69.175,-10.375
51906,-69.175,-10.325000000000005
51907,-69.125,-10.375
51908,-69.125,-10.325000000000005
51909,-69.125,-10.275000000000006
51910,-69.07499999999999,-10.375
51911,-69.07499999999999,-10.325000000000005
51912,-69.07499999999999,-10.275000000000006
51913,-69.07499999999999,-10.225000000000009
51914,-69.02499999999999,-10.375
51915,-69.02499999999999,-10.325000000000005
51916,-69.02499999999999,-10.275000000000006
51917,-69.02499999999999,-10.225000000000009
51918,-69.02499999999999,-10.175000000000011
51919,-68.975,-10.375
51920,-68.975,-10.325000000000005
51921,-68.975,-10.275000000000006
51922,-68.975,-10.225000000000009
51923,-68.975,-10.175000000000011
51924,-68.975,-10.125
51925,-68.925,-10.375
51926,-68.925,-10.325000000000005
51927,-68.925,-10.275000000000006
51928,-68.925,-10.225000000000009
51929,-68.925,-10.175000000000011
51930,-68.925,-10.125
51931,-68.875,-10.375
51932,-68.875,-10.325000000000005
51933,-68.875,-10.275000000000006
51934,-68.875,-10.225000000000009
51935,-68.875,-10.175000000000011
51936,-68.875,-10.125
51937,-68.875,-10.075000000000005
51938,-68.82499999999999,-10.375
51939,-68.82499999999999,-10.325000000000005
51940,-68.82499999999999,-10.275000000000006
51941,-68.82499999999999,-10.225000000000009
51942,-68.82499999999999,-10.175000000000011
51943,-68.82499999999999,-10.125
51944,-68.82499999999999,-10.075000000000005
51945,-68.82499999999999,-10.025000000000006
51946,-68.77499999999999,-10.375
51947,-68.77499999999999,-10.325000000000005
51948,-68.77499999999999,-10.275000000000006
51949,-68.77499999999999,-10.225000000000009
51950,-68.77499999999999,-10.175000000000011
51951,-68.77499999999999,-10.125
51952,-68.77499999999999,-10.075000000000005
51953,-68.77499999999999,-10.025000000000006
51954,-68.77499999999999,-9.975000000000009
51955,-68.725,-10.375
51956,-68.725,-10.325000000000005
51957,-68.725,-10.275000000000006
51958,-68.725,-10.225000000000009
51959,-68.725,-10.175000000000011
51960,-68.725,-10.125
51961,-68.725,-10.075000000000005
51962,-68.725,-10.025000000000006
51963,-68.725,-9.975000000000009
51964,-68.725,-9.925000000000011
51965,-68.675,-10.325000000000005
51966,-68.675,-10.275000000000006
51967,-68.675,-10.225000000000009
51968,-68.675,-10.175000000000011
51969,-68.675,-10.125
51970,-68.675,-10.075000000000005
51971,-68.675,-10.025000000000006
51972,-68.675,-9.975000000000009
51973,-68.675,-9.925000000000011
51974,-68.675,-9.875
51975,-68.675,-9.775000000000006
51976,-68.675,-9.725000000000009
51977,-68.675,-9.675000000000011
51978,-68.675,-9.625
51979,-68.675,-9.575000000000005
51980,-68.625,-10.275000000000006
51981,-68.625,-10.225000000000009
51982,-68.625,-10.175000000000011
51983,-68.625,-10.125
51984,-68.625,-10.075000000000005
51985,-68.625,-10.025000000000006
51986,-68.625,-9.975000000000009
51987,-68.625,-9.925000000000011
51988,-68.625,-9.875
51989,-68.625,-9.825000000000005
51990,-68.625,-9.775000000000006
51991,-68.625,-9.725000000000009
51992,-68.625,-9.675000000000011
51993,-68.625,-9.625
51994,-68.625,-9.575000000000005
51995,-68.625,-9.525000000000006
51996,-68.57499999999999,-10.275000000000006
51997,-68.57499999999999,-10.225000000000009
51998,-68.57499999999999,-10.175000000000011
51999,-68.57499999999999,-10.125
