,x,y
52500,-62.77499999999999,-8.825000000000003
52501,-62.725,-8.975000000000009
52502,-62.725,-8.925000000000011
52503,-62.725,-8.875
52504,-62.675,-8.975000000000009
52505,-62.675,-8.925000000000011
52506,-71.07499999999999,-9.825000000000005
52507,-71.07499999999999,-9.775000000000006
52508,-71.07499999999999,-9.725000000000009
52509,-71.02499999999999,-9.775000000000006
52510,-71.02499999999999,-9.725000000000009
52511,-71.02499999999999,-9.675000000000011
52512,-70.975,-9.725000000000009
52513,-70.975,-9.675000000000011
52514,-70.975,-9.625
52515,-70.925,-9.725000000000009
52516,-70.925,-9.675000000000011
52517,-70.925,-9.625
52518,-70.925,-9.575000000000005
52519,-70.925,-9.525000000000006
52520,-70.875,-9.625
52521,-70.875,-9.575000000000005
52522,-70.875,-9.525000000000006
52523,-70.875,-9.475000000000009
52524,-70.82499999999999,-9.575000000000005
52525,-70.82499999999999,-9.525000000000006
52526,-70.82499999999999,-9.475000000000009
52527,-70.77499999999999,-9.575000000000005
52528,-70.77499999999999,-9.525000000000006
52529,-70.77499999999999,-9.475000000000009
52530,-70.725,-9.525000000000006
52531,-70.725,-9.475000000000009
52532,-70.725,-9.425000000000011
52533,-70.675,-9.525000000000006
52534,-70.675,-9.475000000000009
52535,-70.675,-9.425000000000011
52536,-70.675,-9.375
52537,-70.625,-9.475000000000009
52538,-70.625,-9.425000000000011
52539,-70.625,-9.375
52540,-70.625,-9.325000000000005
52541,-70.625,-9.275000000000006
52542,-70.57499999999999,-9.975000000000009
52543,-70.57499999999999,-9.925000000000011
52544,-70.57499999999999,-9.875
52545,-70.57499999999999,-9.825000000000005
52546,-70.57499999999999,-9.625
52547,-70.57499999999999,-9.575000000000005
52548,-70.57499999999999,-9.425000000000011
52549,-70.57499999999999,-9.375
52550,-70.57499999999999,-9.325000000000005
52551,-70.57499999999999,-9.275000000000006
52552,-70.57499999999999,-9.225000000000009
52553,-70.52499999999999,-9.975000000000009
52554,-70.52499999999999,-9.925000000000011
52555,-70.52499999999999,-9.875
52556,-70.52499999999999,-9.825000000000005
52557,-70.52499999999999,-9.775000000000006
52558,-70.52499999999999,-9.725000000000009
52559,-70.52499999999999,-9.675000000000011
52560,-70.52499999999999,-9.625
52561,-70.52499999999999,-9.575000000000005
52562,-70.52499999999999,-9.525000000000006
52563,-70.52499999999999,-9.425000000000011
52564,-70.52499999999999,-9.375
52565,-70.52499999999999,-9.325000000000005
52566,-70.52499999999999,-9.275000000000006
52567,-70.52499999999999,-9.225000000000009
52568,-70.52499999999999,-9.175000000000011
52569,-70.475,-9.925000000000011
52570,-70.475,-9.875
52571,-70.475,-9.825000000000005
52572,-70.475,-9.775000000000006
52573,-70.475,-9.725000000000009
52574,-70.475,-9.675000000000011
52575,-70.475,-9.625
52576,-70.475,-9.575000000000005
52577,-70.475,-9.525000000000006
52578,-70.475,-9.475000000000009
52579,-70.475,-9.425000000000011
52580,-70.475,-9.375
52581,-70.475,-9.325000000000005
52582,-70.475,-9.275000000000006
52583,-70.475,-9.225000000000009
52584,-70.475,-9.175000000000011
52585,-70.475,-9.125
52586,-70.425,-9.875
52587,-70.425,-9.825000000000005
52588,-70.425,-9.775000000000006
52589,-70.425,-9.725000000000009
52590,-70.425,-9.675000000000011
52591,-70.425,-9.625
52592,-70.425,-9.575000000000005
52593,-70.425,-9.525000000000006
52594,-70.425,-9.475000000000009
52595,-70.425,-9.425000000000011
52596,-70.425,-9.375
52597,-70.425,-9.325000000000005
52598,-70.425,-9.275000000000006
52599,-70.425,-9.225000000000009
52600,-70.425,-9.175000000000011
52601,-70.425,-9.125
52602,-70.425,-9.075000000000005
52603,-70.375,-9.825000000000005
52604,-70.375,-9.775000000000006
52605,-70.375,-9.725000000000009
52606,-70.375,-9.675000000000011
52607,-70.375,-9.625
52608,-70.375,-9.575000000000005
52609,-70.375,-9.525000000000006
52610,-70.375,-9.475000000000009
52611,-70.375,-9.425000000000011
52612,-70.375,-9.375
52613,-70.375,-9.325000000000005
52614,-70.375,-9.275000000000006
52615,-70.375,-9.225000000000009
52616,-70.375,-9.175000000000011
52617,-70.375,-9.125
52618,-70.375,-9.075000000000005
52619,-70.375,-9.025000000000006
52620,-70.32499999999999,-9.725000000000009
52621,-70.32499999999999,-9.675000000000011
52622,-70.32499999999999,-9.625
52623,-70.32499999999999,-9.575000000000005
52624,-70.32499999999999,-9.525000000000006
52625,-70.32499999999999,-9.475000000000009
52626,-70.32499999999999,-9.425000000000011
52627,-70.32499999999999,-9.375
52628,-70.32499999999999,-9.325000000000005
52629,-70.32499999999999,-9.275000000000006
52630,-70.32499999999999,-9.225000000000009
52631,-70.32499999999999,-9.175000000000011
52632,-70.32499999999999,-9.125
52633,-70.32499999999999,-9.075000000000005
52634,-70.32499999999999,-9.025000000000006
52635,-70.32499999999999,-8.975000000000009
52636,-70.27499999999999,-9.675000000000011
52637,-70.27499999999999,-9.625
52638,-70.27499999999999,-9.575000000000005
52639,-70.27499999999999,-9.525000000000006
52640,-70.27499999999999,-9.475000000000009
52641,-70.27499999999999,-9.425000000000011
52642,-70.27499999999999,-9.325000000000005
52643,-70.27499999999999,-9.275000000000006
52644,-70.27499999999999,-9.225000000000009
52645,-70.27499999999999,-9.175000000000011
52646,-70.27499999999999,-9.125
52647,-70.27499999999999,-9.075000000000005
52648,-70.27499999999999,-9.025000000000006
52649,-70.27499999999999,-8.975000000000009
52650,-70.225,-9.625
52651,-70.225,-9.575000000000005
52652,-70.225,-9.525000000000006
52653,-70.225,-9.475000000000009
52654,-70.225,-9.275000000000006
52655,-70.225,-9.225000000000009
52656,-70.225,-9.175000000000011
52657,-70.225,-9.125
52658,-70.225,-9.075000000000005
52659,-70.225,-9.025000000000006
52660,-70.225,-8.975000000000009
52661,-70.175,-9.575000000000005
52662,-70.175,-9.525000000000006
52663,-70.175,-9.475000000000009
52664,-70.175,-9.225000000000009
52665,-70.175,-9.175000000000011
52666,-70.175,-9.125
52667,-70.175,-9.075000000000005
52668,-70.175,-9.025000000000006
52669,-70.175,-8.975000000000009
52670,-70.125,-9.525000000000006
52671,-70.125,-9.275000000000006
52672,-70.125,-9.225000000000009
52673,-70.125,-9.175000000000011
52674,-70.125,-9.125
52675,-70.125,-9.075000000000005
52676,-70.125,-9.025000000000006
52677,-70.125,-8.975000000000009
52678,-70.07499999999999,-9.525000000000006
52679,-70.07499999999999,-9.275000000000006
52680,-70.07499999999999,-9.225000000000009
52681,-70.07499999999999,-9.175000000000011
52682,-70.07499999999999,-9.125
52683,-70.07499999999999,-9.075000000000005
52684,-70.07499999999999,-9.025000000000006
52685,-70.07499999999999,-8.975000000000009
52686,-70.02499999999999,-9.275000000000006
52687,-70.02499999999999,-9.225000000000009
52688,-70.02499999999999,-9.175000000000011
52689,-70.02499999999999,-9.125
52690,-70.02499999999999,-9.075000000000005
52691,-70.02499999999999,-9.025000000000006
52692,-70.02499999999999,-8.975000000000009
52693,-69.975,-9.225000000000009
52694,-69.975,-9.175000000000011
52695,-69.975,-9.125
52696,-69.975,-9.075000000000005
52697,-69.975,-9.025000000000006
52698,-69.975,-8.975000000000009
52699,-69.925,-9.225000000000009
52700,-69.925,-9.175000000000011
52701,-69.925,-9.125
52702,-69.925,-9.075000000000005
52703,-69.925,-9.025000000000006
52704,-69.925,-8.975000000000009
52705,-69.875,-9.175000000000011
52706,-69.875,-9.125
52707,-69.875,-9.075000000000005
52708,-69.875,-9.025000000000006
52709,-69.875,-8.975000000000009
52710,-69.82499999999999,-9.125
52711,-69.82499999999999,-9.075000000000005
52712,-72.225,-8.625
52713,-72.225,-8.475000000000009
52714,-72.225,-8.425000000000011
52715,-72.225,-8.375
52716,-72.225,-8.325000000000003
52717,-72.225,-8.275000000000006
52718,-72.225,-8.225000000000009
52719,-72.225,-8.175000000000011
52720,-72.225,-8.125
52721,-72.225,-8.075000000000003
52722,-72.225,-8.025000000000006
52723,-72.175,-8.675000000000011
52724,-72.175,-8.625
52725,-72.175,-8.575000000000003
52726,-72.175,-8.525000000000006
52727,-72.175,-8.475000000000009
52728,-72.175,-8.425000000000011
52729,-72.175,-8.375
52730,-72.175,-8.325000000000003
52731,-72.175,-8.275000000000006
52732,-72.175,-8.225000000000009
52733,-72.175,-8.175000000000011
52734,-72.175,-8.125
52735,-72.175,-8.075000000000003
52736,-72.175,-8.025000000000006
52737,-72.175,-7.975000000000008
52738,-72.125,-8.825000000000003
52739,-72.125,-8.775000000000006
52740,-72.125,-8.725000000000009
52741,-72.125,-8.675000000000011
52742,-72.125,-8.625
52743,-72.125,-8.575000000000003
52744,-72.125,-8.525000000000006
52745,-72.125,-8.475000000000009
52746,-72.125,-8.425000000000011
52747,-72.125,-8.375
52748,-72.125,-8.325000000000003
52749,-72.125,-8.275000000000006
52750,-72.125,-8.225000000000009
52751,-72.125,-8.175000000000011
52752,-72.125,-8.125
52753,-72.125,-8.075000000000003
52754,-72.125,-8.025000000000006
52755,-72.125,-7.975000000000008
52756,-72.125,-7.925000000000011
52757,-72.07499999999999,-8.825000000000003
52758,-72.07499999999999,-8.775000000000006
52759,-72.07499999999999,-8.725000000000009
52760,-72.07499999999999,-8.675000000000011
52761,-72.07499999999999,-8.625
52762,-72.07499999999999,-8.575000000000003
52763,-72.07499999999999,-8.525000000000006
52764,-72.07499999999999,-8.475000000000009
52765,-72.07499999999999,-8.425000000000011
52766,-72.07499999999999,-8.375
52767,-72.07499999999999,-8.325000000000003
52768,-72.07499999999999,-8.275000000000006
52769,-72.07499999999999,-8.225000000000009
52770,-72.07499999999999,-8.175000000000011
52771,-72.07499999999999,-8.125
52772,-72.07499999999999,-8.075000000000003
52773,-72.07499999999999,-8.025000000000006
52774,-72.07499999999999,-7.975000000000008
52775,-72.07499999999999,-7.925000000000011
52776,-72.07499999999999,-7.875
52777,-72.02499999999999,-8.775000000000006
52778,-72.02499999999999,-8.725000000000009
52779,-72.02499999999999,-8.675000000000011
52780,-72.02499999999999,-8.625
52781,-72.02499999999999,-8.575000000000003
52782,-72.02499999999999,-8.525000000000006
52783,-72.02499999999999,-8.475000000000009
52784,-72.02499999999999,-8.425000000000011
52785,-72.02499999999999,-8.375
52786,-72.02499999999999,-8.325000000000003
52787,-72.02499999999999,-8.275000000000006
52788,-72.02499999999999,-8.225000000000009
52789,-72.02499999999999,-8.175000000000011
52790,-72.02499999999999,-8.125
52791,-72.02499999999999,-8.075000000000003
52792,-72.02499999999999,-8.025000000000006
52793,-72.02499999999999,-7.975000000000008
52794,-72.02499999999999,-7.925000000000011
52795,-72.02499999999999,-7.875
52796,-72.02499999999999,-7.825000000000003
52797,-71.975,-8.775000000000006
52798,-71.975,-8.725000000000009
52799,-71.975,-8.675000000000011
52800,-71.975,-8.625
52801,-71.975,-8.575000000000003
52802,-71.975,-8.525000000000006
52803,-71.975,-8.475000000000009
52804,-71.975,-8.425000000000011
52805,-71.975,-8.375
52806,-71.975,-8.325000000000003
52807,-71.975,-8.275000000000006
52808,-71.975,-8.225000000000009
52809,-71.975,-8.175000000000011
52810,-71.975,-8.125
52811,-71.975,-8.075000000000003
52812,-71.975,-8.025000000000006
52813,-71.975,-7.975000000000008
52814,-71.975,-7.925000000000011
52815,-71.975,-7.875
52816,-71.975,-7.825000000000003
52817,-71.975,-7.775000000000006
52818,-71.975,-7.725000000000008
52819,-71.925,-8.775000000000006
52820,-71.925,-8.725000000000009
52821,-71.925,-8.675000000000011
52822,-71.925,-8.625
52823,-71.925,-8.575000000000003
52824,-71.925,-8.525000000000006
52825,-71.925,-8.475000000000009
52826,-71.925,-8.425000000000011
52827,-71.925,-8.375
52828,-71.925,-8.325000000000003
52829,-71.925,-8.275000000000006
52830,-71.925,-8.225000000000009
52831,-71.925,-8.175000000000011
52832,-71.925,-8.125
52833,-71.925,-8.075000000000003
52834,-71.925,-8.025000000000006
52835,-71.925,-7.975000000000008
52836,-71.925,-7.925000000000011
52837,-71.925,-7.875
52838,-71.925,-7.825000000000003
52839,-71.925,-7.775000000000006
52840,-71.925,-7.725000000000008
52841,-71.925,-7.675000000000011
52842,-71.875,-8.775000000000006
52843,-71.875,-8.725000000000009
52844,-71.875,-8.675000000000011
52845,-71.875,-8.625
52846,-71.875,-8.575000000000003
52847,-71.875,-8.525000000000006
52848,-71.875,-8.475000000000009
52849,-71.875,-8.425000000000011
52850,-71.875,-8.375
52851,-71.875,-8.325000000000003
52852,-71.875,-8.275000000000006
52853,-71.875,-8.225000000000009
52854,-71.875,-8.175000000000011
52855,-71.875,-8.125
52856,-71.875,-8.075000000000003
52857,-71.875,-8.025000000000006
52858,-71.875,-7.975000000000008
52859,-71.875,-7.925000000000011
52860,-71.875,-7.875
52861,-71.875,-7.825000000000003
52862,-71.875,-7.775000000000006
52863,-71.875,-7.725000000000008
52864,-71.875,-7.675000000000011
52865,-71.82499999999999,-8.775000000000006
52866,-71.82499999999999,-8.725000000000009
52867,-71.82499999999999,-8.675000000000011
52868,-71.82499999999999,-8.625
52869,-71.82499999999999,-8.575000000000003
52870,-71.82499999999999,-8.525000000000006
52871,-71.82499999999999,-8.475000000000009
52872,-71.82499999999999,-8.425000000000011
52873,-71.82499999999999,-8.375
52874,-71.82499999999999,-8.325000000000003
52875,-71.82499999999999,-8.275000000000006
52876,-71.82499999999999,-8.225000000000009
52877,-71.82499999999999,-8.175000000000011
52878,-71.82499999999999,-8.125
52879,-71.82499999999999,-8.075000000000003
52880,-71.82499999999999,-8.025000000000006
52881,-71.82499999999999,-7.975000000000008
52882,-71.82499999999999,-7.925000000000011
52883,-71.82499999999999,-7.875
52884,-71.82499999999999,-7.825000000000003
52885,-71.82499999999999,-7.775000000000006
52886,-71.82499999999999,-7.725000000000008
52887,-71.82499999999999,-7.675000000000011
52888,-71.77499999999999,-8.775000000000006
52889,-71.77499999999999,-8.725000000000009
52890,-71.77499999999999,-8.675000000000011
52891,-71.77499999999999,-8.625
52892,-71.77499999999999,-8.575000000000003
52893,-71.77499999999999,-8.525000000000006
52894,-71.77499999999999,-8.475000000000009
52895,-71.77499999999999,-8.425000000000011
52896,-71.77499999999999,-8.375
52897,-71.77499999999999,-8.325000000000003
52898,-71.77499999999999,-8.275000000000006
52899,-71.77499999999999,-8.225000000000009
52900,-71.77499999999999,-8.175000000000011
52901,-71.77499999999999,-8.125
52902,-71.77499999999999,-8.075000000000003
52903,-71.77499999999999,-8.025000000000006
52904,-71.77499999999999,-7.975000000000008
52905,-71.77499999999999,-7.925000000000011
52906,-71.77499999999999,-7.875
52907,-71.77499999999999,-7.825000000000003
52908,-71.77499999999999,-7.775000000000006
52909,-71.77499999999999,-7.725000000000008
52910,-71.77499999999999,-7.675000000000011
52911,-71.725,-8.725000000000009
52912,-71.725,-8.675000000000011
52913,-71.725,-8.625
52914,-71.725,-8.575000000000003
52915,-71.725,-8.525000000000006
52916,-71.725,-8.475000000000009
52917,-71.725,-8.425000000000011
52918,-71.725,-8.375
52919,-71.725,-8.325000000000003
52920,-71.725,-8.275000000000006
52921,-71.725,-8.225000000000009
52922,-71.725,-8.175000000000011
52923,-71.725,-8.125
52924,-71.725,-8.075000000000003
52925,-71.725,-8.025000000000006
52926,-71.725,-7.975000000000008
52927,-71.725,-7.925000000000011
52928,-71.725,-7.875
52929,-71.725,-7.825000000000003
52930,-71.725,-7.775000000000006
52931,-71.725,-7.725000000000008
52932,-71.725,-7.675000000000011
52933,-71.675,-8.675000000000011
52934,-71.675,-8.625
52935,-71.675,-8.575000000000003
52936,-71.675,-8.525000000000006
52937,-71.675,-8.475000000000009
52938,-71.675,-8.425000000000011
52939,-71.675,-8.375
52940,-71.675,-8.325000000000003
52941,-71.675,-8.275000000000006
52942,-71.675,-8.225000000000009
52943,-71.675,-8.175000000000011
52944,-71.675,-8.125
52945,-71.675,-8.075000000000003
52946,-71.675,-8.025000000000006
52947,-71.675,-7.975000000000008
52948,-71.675,-7.925000000000011
52949,-71.675,-7.875
52950,-71.675,-7.825000000000003
52951,-71.675,-7.775000000000006
52952,-71.675,-7.725000000000008
52953,-71.675,-7.675000000000011
52954,-71.625,-8.625
52955,-71.625,-8.575000000000003
52956,-71.625,-8.525000000000006
52957,-71.625,-8.475000000000009
52958,-71.625,-8.425000000000011
52959,-71.625,-8.375
52960,-71.625,-8.325000000000003
52961,-71.625,-8.275000000000006
52962,-71.625,-8.225000000000009
52963,-71.625,-8.175000000000011
52964,-71.625,-8.125
52965,-71.625,-8.075000000000003
52966,-71.625,-8.025000000000006
52967,-71.625,-7.975000000000008
52968,-71.625,-7.925000000000011
52969,-71.625,-7.875
52970,-71.625,-7.825000000000003
52971,-71.625,-7.775000000000006
52972,-71.625,-7.725000000000008
52973,-71.625,-7.675000000000011
52974,-71.57499999999999,-8.825000000000003
52975,-71.57499999999999,-8.775000000000006
52976,-71.57499999999999,-8.625
52977,-71.57499999999999,-8.575000000000003
52978,-71.57499999999999,-8.525000000000006
52979,-71.57499999999999,-8.475000000000009
52980,-71.57499999999999,-8.425000000000011
52981,-71.57499999999999,-8.375
52982,-71.57499999999999,-8.325000000000003
52983,-71.57499999999999,-8.275000000000006
52984,-71.57499999999999,-8.225000000000009
52985,-71.57499999999999,-8.175000000000011
52986,-71.57499999999999,-8.125
52987,-71.57499999999999,-8.075000000000003
52988,-71.57499999999999,-8.025000000000006
52989,-71.57499999999999,-7.975000000000008
52990,-71.57499999999999,-7.925000000000011
52991,-71.57499999999999,-7.875
52992,-71.57499999999999,-7.825000000000003
52993,-71.57499999999999,-7.775000000000006
52994,-71.57499999999999,-7.725000000000008
52995,-71.57499999999999,-7.675000000000011
52996,-71.52499999999999,-8.825000000000003
52997,-71.52499999999999,-8.775000000000006
52998,-71.52499999999999,-8.725000000000009
52999,-71.52499999999999,-8.675000000000011
53000,-71.52499999999999,-8.625
53001,-71.52499999999999,-8.575000000000003
53002,-71.52499999999999,-8.525000000000006
53003,-71.52499999999999,-8.475000000000009
53004,-71.52499999999999,-8.375
53005,-71.52499999999999,-8.325000000000003
53006,-71.52499999999999,-8.275000000000006
53007,-71.52499999999999,-8.225000000000009
53008,-71.52499999999999,-8.175000000000011
53009,-71.52499999999999,-8.125
53010,-71.52499999999999,-8.075000000000003
53011,-71.52499999999999,-8.025000000000006
53012,-71.52499999999999,-7.975000000000008
53013,-71.52499999999999,-7.925000000000011
53014,-71.52499999999999,-7.875
53015,-71.52499999999999,-7.825000000000003
53016,-71.52499999999999,-7.775000000000006
53017,-71.52499999999999,-7.725000000000008
53018,-71.475,-8.875
53019,-71.475,-8.825000000000003
53020,-71.475,-8.775000000000006
53021,-71.475,-8.725000000000009
53022,-71.475,-8.675000000000011
53023,-71.475,-8.625
53024,-71.475,-8.575000000000003
53025,-71.475,-8.525000000000006
53026,-71.475,-8.475000000000009
53027,-71.475,-8.275000000000006
53028,-71.475,-8.225000000000009
53029,-71.475,-8.175000000000011
53030,-71.475,-8.125
53031,-71.475,-8.075000000000003
53032,-71.475,-8.025000000000006
53033,-71.475,-7.975000000000008
53034,-71.475,-7.925000000000011
53035,-71.475,-7.875
53036,-71.475,-7.825000000000003
53037,-71.475,-7.775000000000006
53038,-71.475,-7.725000000000008
53039,-71.425,-8.875
53040,-71.425,-8.825000000000003
53041,-71.425,-8.775000000000006
53042,-71.425,-8.725000000000009
53043,-71.425,-8.675000000000011
53044,-71.425,-8.625
53045,-71.425,-8.575000000000003
53046,-71.425,-8.525000000000006
53047,-71.425,-8.475000000000009
53048,-71.425,-8.275000000000006
53049,-71.425,-8.225000000000009
53050,-71.425,-8.175000000000011
53051,-71.425,-8.125
53052,-71.425,-8.075000000000003
53053,-71.425,-8.025000000000006
53054,-71.425,-7.975000000000008
53055,-71.425,-7.925000000000011
53056,-71.425,-7.875
53057,-71.425,-7.825000000000003
53058,-71.425,-7.775000000000006
53059,-71.425,-7.725000000000008
53060,-71.375,-8.875
53061,-71.375,-8.825000000000003
53062,-71.375,-8.775000000000006
53063,-71.375,-8.725000000000009
53064,-71.375,-8.675000000000011
53065,-71.375,-8.625
53066,-71.375,-8.575000000000003
53067,-71.375,-8.525000000000006
53068,-71.375,-8.275000000000006
53069,-71.375,-8.225000000000009
53070,-71.375,-8.175000000000011
53071,-71.375,-8.125
53072,-71.375,-8.075000000000003
53073,-71.375,-8.025000000000006
53074,-71.375,-7.975000000000008
53075,-71.375,-7.925000000000011
53076,-71.375,-7.875
53077,-71.375,-7.825000000000003
53078,-71.375,-7.775000000000006
53079,-71.375,-7.725000000000008
53080,-71.32499999999999,-8.825000000000003
53081,-71.32499999999999,-8.775000000000006
53082,-71.32499999999999,-8.725000000000009
53083,-71.32499999999999,-8.675000000000011
53084,-71.32499999999999,-8.625
53085,-71.32499999999999,-8.575000000000003
53086,-71.32499999999999,-8.275000000000006
53087,-71.32499999999999,-8.225000000000009
53088,-71.32499999999999,-8.175000000000011
53089,-71.32499999999999,-8.125
53090,-71.32499999999999,-8.075000000000003
53091,-71.32499999999999,-8.025000000000006
53092,-71.32499999999999,-7.975000000000008
53093,-71.32499999999999,-7.925000000000011
53094,-71.32499999999999,-7.875
53095,-71.32499999999999,-7.825000000000003
53096,-71.32499999999999,-7.775000000000006
53097,-71.32499999999999,-7.725000000000008
53098,-71.27499999999999,-8.825000000000003
53099,-71.27499999999999,-8.775000000000006
53100,-71.27499999999999,-8.725000000000009
53101,-71.27499999999999,-8.675000000000011
53102,-71.27499999999999,-8.625
53103,-71.27499999999999,-8.575000000000003
53104,-71.27499999999999,-8.525000000000006
53105,-71.27499999999999,-8.425000000000011
53106,-71.27499999999999,-8.375
53107,-71.27499999999999,-8.275000000000006
53108,-71.27499999999999,-8.225000000000009
53109,-71.27499999999999,-8.175000000000011
53110,-71.27499999999999,-8.125
53111,-71.27499999999999,-8.075000000000003
53112,-71.27499999999999,-8.025000000000006
53113,-71.27499999999999,-7.975000000000008
53114,-71.27499999999999,-7.925000000000011
53115,-71.27499999999999,-7.875
53116,-71.27499999999999,-7.825000000000003
53117,-71.27499999999999,-7.775000000000006
53118,-71.27499999999999,-7.725000000000008
53119,-71.225,-8.825000000000003
53120,-71.225,-8.775000000000006
53121,-71.225,-8.725000000000009
53122,-71.225,-8.675000000000011
53123,-71.225,-8.625
53124,-71.225,-8.575000000000003
53125,-71.225,-8.525000000000006
53126,-71.225,-8.475000000000009
53127,-71.225,-8.425000000000011
53128,-71.225,-8.375
53129,-71.225,-8.275000000000006
53130,-71.225,-8.225000000000009
53131,-71.225,-8.175000000000011
53132,-71.225,-8.125
53133,-71.225,-8.075000000000003
53134,-71.225,-8.025000000000006
53135,-71.225,-7.975000000000008
53136,-71.225,-7.925000000000011
53137,-71.225,-7.875
53138,-71.225,-7.825000000000003
53139,-71.225,-7.775000000000006
53140,-71.225,-7.725000000000008
53141,-71.175,-8.775000000000006
53142,-71.175,-8.725000000000009
53143,-71.175,-8.675000000000011
53144,-71.175,-8.625
53145,-71.175,-8.575000000000003
53146,-71.175,-8.525000000000006
53147,-71.175,-8.475000000000009
53148,-71.175,-8.425000000000011
53149,-71.175,-8.375
53150,-71.175,-8.325000000000003
53151,-71.175,-8.275000000000006
53152,-71.175,-8.225000000000009
53153,-71.175,-8.175000000000011
53154,-71.175,-8.125
53155,-71.175,-8.075000000000003
53156,-71.175,-8.025000000000006
53157,-71.175,-7.975000000000008
53158,-71.175,-7.925000000000011
53159,-71.175,-7.875
