,x,y
48532,-64.27499999999999,-12.425000000000011
48533,-64.27499999999999,-12.375
48534,-64.27499999999999,-12.325000000000005
48535,-64.27499999999999,-12.275000000000006
48536,-64.27499999999999,-12.225000000000009
48537,-64.27499999999999,-12.175000000000011
48538,-64.27499999999999,-12.125
48539,-64.27499999999999,-12.075000000000005
48540,-64.27499999999999,-12.025000000000006
48541,-64.225,-12.425000000000011
48542,-64.225,-12.375
48543,-64.225,-12.325000000000005
48544,-64.225,-12.275000000000006
48545,-64.225,-12.225000000000009
48546,-64.225,-12.175000000000011
48547,-64.225,-12.125
48548,-64.225,-12.075000000000005
48549,-64.225,-12.025000000000006
48550,-64.225,-11.975000000000009
48551,-64.175,-12.425000000000011
48552,-64.175,-12.375
48553,-64.175,-12.325000000000005
48554,-64.175,-12.275000000000006
48555,-64.175,-12.225000000000009
48556,-64.175,-12.175000000000011
48557,-64.175,-12.125
48558,-64.175,-12.075000000000005
48559,-64.175,-12.025000000000006
48560,-64.175,-11.975000000000009
48561,-64.175,-11.925000000000011
48562,-64.125,-12.475000000000009
48563,-64.125,-12.425000000000011
48564,-64.125,-12.375
48565,-64.125,-12.325000000000005
48566,-64.125,-12.275000000000006
48567,-64.125,-12.225000000000009
48568,-64.125,-12.175000000000011
48569,-64.125,-12.125
48570,-64.125,-12.075000000000005
48571,-64.125,-12.025000000000006
48572,-64.125,-11.975000000000009
48573,-64.125,-11.925000000000011
48574,-64.125,-11.875
48575,-64.07499999999999,-12.475000000000009
48576,-64.07499999999999,-12.425000000000011
48577,-64.07499999999999,-12.375
48578,-64.07499999999999,-12.325000000000005
48579,-64.07499999999999,-12.275000000000006
48580,-64.07499999999999,-12.225000000000009
48581,-64.07499999999999,-12.175000000000011
48582,-64.07499999999999,-12.125
48583,-64.07499999999999,-12.075000000000005
48584,-64.07499999999999,-12.025000000000006
48585,-64.07499999999999,-11.975000000000009
48586,-64.07499999999999,-11.925000000000011
48587,-64.07499999999999,-11.875
48588,-64.07499999999999,-11.825000000000005
48589,-64.07499999999999,-11.775000000000006
48590,-64.02499999999999,-12.475000000000009
48591,-64.02499999999999,-12.425000000000011
48592,-64.02499999999999,-12.375
48593,-64.02499999999999,-12.325000000000005
48594,-64.02499999999999,-12.275000000000006
48595,-64.02499999999999,-12.225000000000009
48596,-64.02499999999999,-12.125
48597,-64.02499999999999,-12.075000000000005
48598,-64.02499999999999,-12.025000000000006
48599,-64.02499999999999,-11.975000000000009
48600,-64.02499999999999,-11.925000000000011
48601,-64.02499999999999,-11.875
48602,-64.02499999999999,-11.825000000000005
48603,-64.02499999999999,-11.775000000000006
48604,-63.975,-12.475000000000009
48605,-63.975,-12.425000000000011
48606,-63.975,-12.375
48607,-63.975,-12.325000000000005
48608,-63.975,-12.275000000000006
48609,-63.975,-12.225000000000009
48610,-63.975,-11.975000000000009
48611,-63.975,-11.925000000000011
48612,-63.975,-11.875
48613,-63.975,-11.825000000000005
48614,-63.975,-11.775000000000006
48615,-63.925,-12.475000000000009
48616,-63.925,-12.425000000000011
48617,-63.925,-12.375
48618,-63.925,-12.325000000000005
48619,-63.925,-12.275000000000006
48620,-63.925,-12.225000000000009
48621,-63.925,-11.925000000000011
48622,-63.925,-11.875
48623,-63.925,-11.825000000000005
48624,-63.925,-11.775000000000006
48625,-63.875,-12.425000000000011
48626,-63.875,-12.375
48627,-63.875,-12.325000000000005
48628,-63.875,-12.275000000000006
48629,-63.875,-12.225000000000009
48630,-63.875,-11.925000000000011
48631,-63.875,-11.875
48632,-63.875,-11.825000000000005
48633,-63.875,-11.775000000000006
48634,-63.875,-11.725000000000009
48635,-63.82499999999999,-12.425000000000011
48636,-63.82499999999999,-12.375
48637,-63.82499999999999,-12.325000000000005
48638,-63.82499999999999,-12.275000000000006
48639,-63.82499999999999,-12.225000000000009
48640,-63.82499999999999,-11.825000000000005
48641,-63.82499999999999,-11.775000000000006
48642,-63.82499999999999,-11.725000000000009
48643,-63.77499999999999,-12.425000000000011
48644,-63.77499999999999,-12.375
48645,-63.77499999999999,-12.325000000000005
48646,-63.77499999999999,-12.275000000000006
48647,-63.77499999999999,-12.225000000000009
48648,-63.77499999999999,-11.825000000000005
48649,-63.77499999999999,-11.775000000000006
48650,-63.77499999999999,-11.725000000000009
48651,-63.77499999999999,-11.675000000000011
48652,-63.725,-12.425000000000011
48653,-63.725,-12.375
48654,-63.725,-12.325000000000005
48655,-63.725,-11.825000000000005
48656,-63.725,-11.775000000000006
48657,-63.725,-11.725000000000009
48658,-63.725,-11.675000000000011
48659,-63.675,-12.425000000000011
48660,-63.675,-12.375
48661,-63.675,-11.825000000000005
48662,-63.675,-11.775000000000006
48663,-63.675,-11.725000000000009
48664,-63.675,-11.675000000000011
48665,-63.625,-11.825000000000005
48666,-63.625,-11.775000000000006
48667,-63.625,-11.725000000000009
48668,-63.57499999999999,-11.725000000000009
48669,-62.52499999999999,-9.725000000000009
48670,-62.52499999999999,-9.675000000000011
48671,-62.475,-9.775000000000006
48672,-62.475,-9.725000000000009
48673,-62.475,-9.675000000000011
48674,-62.475,-9.625
48675,-62.425,-9.775000000000006
48676,-62.425,-9.725000000000009
48677,-62.425,-9.675000000000011
48678,-62.425,-9.625
48679,-62.425,-9.575000000000005
48680,-62.375,-9.725000000000009
48681,-62.375,-9.675000000000011
48682,-62.375,-9.625
48683,-62.375,-9.575000000000005
48684,-62.375,-9.525000000000006
48685,-62.375,-9.475000000000009
48686,-62.375,-9.425000000000011
48687,-62.375,-8.725000000000009
48688,-62.32499999999999,-9.725000000000009
48689,-62.32499999999999,-9.675000000000011
48690,-62.32499999999999,-9.625
48691,-62.32499999999999,-9.575000000000005
48692,-62.32499999999999,-9.525000000000006
48693,-62.32499999999999,-9.475000000000009
48694,-62.32499999999999,-9.425000000000011
48695,-62.32499999999999,-9.375
48696,-62.32499999999999,-9.225000000000009
48697,-62.32499999999999,-9.175000000000011
48698,-62.32499999999999,-9.125
48699,-62.32499999999999,-9.075000000000005
48700,-62.32499999999999,-9.025000000000006
48701,-62.32499999999999,-8.975000000000009
48702,-62.32499999999999,-8.925000000000011
48703,-62.32499999999999,-8.775000000000006
48704,-62.32499999999999,-8.725000000000009
48705,-62.27499999999999,-9.725000000000009
48706,-62.27499999999999,-9.675000000000011
48707,-62.27499999999999,-9.625
48708,-62.27499999999999,-9.575000000000005
48709,-62.27499999999999,-9.525000000000006
48710,-62.27499999999999,-9.475000000000009
48711,-62.27499999999999,-9.425000000000011
48712,-62.27499999999999,-9.375
48713,-62.27499999999999,-9.325000000000005
48714,-62.27499999999999,-9.275000000000006
48715,-62.27499999999999,-9.225000000000009
48716,-62.27499999999999,-9.175000000000011
48717,-62.27499999999999,-9.125
48718,-62.27499999999999,-9.075000000000005
48719,-62.27499999999999,-9.025000000000006
48720,-62.27499999999999,-8.975000000000009
48721,-62.27499999999999,-8.925000000000011
48722,-62.27499999999999,-8.875
48723,-62.27499999999999,-8.825000000000003
48724,-62.27499999999999,-8.775000000000006
48725,-62.27499999999999,-8.725000000000009
48726,-62.225,-9.725000000000009
48727,-62.225,-9.675000000000011
48728,-62.225,-9.625
48729,-62.225,-9.575000000000005
48730,-62.225,-9.525000000000006
48731,-62.225,-9.475000000000009
48732,-62.225,-9.425000000000011
48733,-62.225,-9.375
48734,-62.225,-9.325000000000005
48735,-62.225,-9.275000000000006
48736,-62.225,-9.225000000000009
48737,-62.225,-9.175000000000011
48738,-62.225,-9.125
48739,-62.225,-9.075000000000005
48740,-62.225,-9.025000000000006
48741,-62.225,-8.975000000000009
48742,-62.225,-8.925000000000011
48743,-62.225,-8.875
48744,-62.225,-8.825000000000003
48745,-62.225,-8.775000000000006
48746,-62.225,-8.725000000000009
48747,-62.225,-8.675000000000011
48748,-62.225,-8.625
48749,-62.175,-9.675000000000011
48750,-62.175,-9.625
48751,-62.175,-9.575000000000005
48752,-62.175,-9.525000000000006
48753,-62.175,-9.475000000000009
48754,-62.175,-9.425000000000011
48755,-62.175,-9.375
48756,-62.175,-9.325000000000005
48757,-62.175,-9.275000000000006
48758,-62.175,-9.225000000000009
48759,-62.175,-9.175000000000011
48760,-62.175,-9.125
48761,-62.175,-9.075000000000005
48762,-62.175,-9.025000000000006
48763,-62.175,-8.975000000000009
48764,-62.175,-8.925000000000011
48765,-62.175,-8.875
48766,-62.175,-8.825000000000003
48767,-62.175,-8.775000000000006
48768,-62.175,-8.725000000000009
48769,-62.175,-8.675000000000011
48770,-62.125,-9.675000000000011
48771,-62.125,-9.625
48772,-62.125,-9.575000000000005
48773,-62.125,-9.525000000000006
48774,-62.125,-9.475000000000009
48775,-62.125,-9.425000000000011
48776,-62.125,-9.375
48777,-62.125,-9.325000000000005
48778,-62.125,-9.275000000000006
48779,-62.125,-9.225000000000009
48780,-62.125,-9.175000000000011
48781,-62.125,-9.125
48782,-62.125,-9.075000000000005
48783,-62.125,-9.025000000000006
48784,-62.125,-8.975000000000009
48785,-62.125,-8.925000000000011
48786,-62.125,-8.875
48787,-62.125,-8.825000000000003
48788,-62.07499999999999,-9.575000000000005
48789,-62.07499999999999,-9.525000000000006
48790,-62.07499999999999,-9.475000000000009
48791,-62.07499999999999,-9.425000000000011
48792,-62.07499999999999,-9.375
48793,-62.07499999999999,-9.325000000000005
48794,-62.07499999999999,-9.275000000000006
48795,-62.07499999999999,-9.225000000000009
48796,-62.07499999999999,-9.175000000000011
48797,-62.07499999999999,-9.125
48798,-62.07499999999999,-9.075000000000005
48799,-62.07499999999999,-9.025000000000006
48800,-62.07499999999999,-8.975000000000009
48801,-62.07499999999999,-8.925000000000011
48802,-62.07499999999999,-8.875
48803,-62.07499999999999,-8.825000000000003
48804,-62.02499999999999,-9.525000000000006
48805,-62.02499999999999,-9.475000000000009
48806,-62.02499999999999,-9.425000000000011
48807,-62.02499999999999,-9.375
48808,-62.02499999999999,-9.325000000000005
48809,-62.02499999999999,-9.275000000000006
48810,-62.02499999999999,-9.225000000000009
48811,-62.02499999999999,-9.175000000000011
48812,-62.02499999999999,-9.125
48813,-62.02499999999999,-9.075000000000005
48814,-62.02499999999999,-9.025000000000006
48815,-62.02499999999999,-8.975000000000009
48816,-62.02499999999999,-8.925000000000011
48817,-62.02499999999999,-8.875
48818,-62.02499999999999,-8.825000000000003
48819,-61.975,-9.775000000000006
48820,-61.975,-9.725000000000009
48821,-61.975,-9.675000000000011
48822,-61.975,-9.625
48823,-61.975,-9.575000000000005
48824,-61.975,-9.525000000000006
48825,-61.975,-9.475000000000009
48826,-61.975,-9.425000000000011
48827,-61.975,-9.375
48828,-61.975,-9.325000000000005
48829,-61.975,-9.275000000000006
48830,-61.975,-9.225000000000009
48831,-61.975,-9.175000000000011
48832,-61.975,-9.125
48833,-61.975,-9.075000000000005
48834,-61.975,-9.025000000000006
48835,-61.975,-8.975000000000009
48836,-61.975,-8.925000000000011
48837,-61.975,-8.875
48838,-61.925,-9.575000000000005
48839,-61.925,-9.525000000000006
48840,-61.925,-9.475000000000009
48841,-61.925,-9.425000000000011
48842,-61.925,-9.375
48843,-61.925,-9.325000000000005
48844,-61.925,-9.275000000000006
48845,-61.925,-9.225000000000009
48846,-61.925,-9.175000000000011
48847,-61.925,-9.125
48848,-61.925,-9.075000000000005
48849,-61.925,-9.025000000000006
48850,-61.925,-8.975000000000009
48851,-61.925,-8.925000000000011
48852,-61.875,-9.525000000000006
48853,-61.875,-9.475000000000009
48854,-61.875,-9.425000000000011
48855,-61.875,-9.375
48856,-61.875,-9.325000000000005
48857,-61.875,-9.275000000000006
48858,-61.875,-9.225000000000009
48859,-61.875,-9.175000000000011
48860,-61.875,-9.125
48861,-61.875,-9.075000000000005
48862,-61.875,-9.025000000000006
48863,-61.875,-8.975000000000009
48864,-61.875,-8.925000000000011
48865,-61.875,-8.875
48866,-61.82499999999999,-9.475000000000009
48867,-61.82499999999999,-9.425000000000011
48868,-61.82499999999999,-9.375
48869,-61.82499999999999,-9.325000000000005
48870,-61.82499999999999,-9.275000000000006
48871,-61.82499999999999,-9.225000000000009
48872,-61.82499999999999,-9.175000000000011
48873,-61.82499999999999,-9.125
48874,-61.82499999999999,-9.075000000000005
48875,-61.82499999999999,-9.025000000000006
48876,-61.82499999999999,-8.975000000000009
48877,-61.82499999999999,-8.925000000000011
48878,-61.82499999999999,-8.875
48879,-61.82499999999999,-8.825000000000003
48880,-61.82499999999999,-8.775000000000006
48881,-61.77499999999999,-9.475000000000009
48882,-61.77499999999999,-9.425000000000011
48883,-61.77499999999999,-9.375
48884,-61.77499999999999,-9.325000000000005
48885,-61.77499999999999,-9.275000000000006
48886,-61.77499999999999,-9.225000000000009
48887,-61.77499999999999,-9.175000000000011
48888,-61.77499999999999,-9.125
48889,-61.77499999999999,-9.075000000000005
48890,-61.77499999999999,-9.025000000000006
48891,-61.77499999999999,-8.975000000000009
48892,-61.77499999999999,-8.925000000000011
48893,-61.77499999999999,-8.875
48894,-61.77499999999999,-8.825000000000003
48895,-61.77499999999999,-8.775000000000006
48896,-61.725,-9.475000000000009
48897,-61.725,-9.425000000000011
48898,-61.725,-9.375
48899,-61.725,-9.325000000000005
48900,-61.725,-9.275000000000006
48901,-61.725,-9.225000000000009
48902,-61.725,-9.175000000000011
48903,-61.725,-9.125
48904,-61.725,-9.075000000000005
48905,-61.725,-9.025000000000006
48906,-61.725,-8.975000000000009
48907,-61.725,-8.925000000000011
48908,-61.725,-8.875
48909,-61.725,-8.825000000000003
48910,-61.725,-8.775000000000006
48911,-61.725,-8.725000000000009
48912,-61.675,-9.375
48913,-61.675,-9.325000000000005
48914,-61.675,-9.275000000000006
48915,-61.675,-9.225000000000009
48916,-61.675,-9.175000000000011
48917,-61.675,-9.125
48918,-61.675,-9.075000000000005
48919,-61.675,-9.025000000000006
48920,-61.675,-8.975000000000009
48921,-61.675,-8.925000000000011
48922,-61.675,-8.875
48923,-61.675,-8.825000000000003
48924,-61.675,-8.775000000000006
48925,-61.675,-8.725000000000009
48926,-61.625,-9.325000000000005
48927,-61.625,-9.225000000000009
48928,-61.625,-9.175000000000011
48929,-61.625,-9.125
48930,-61.625,-9.075000000000005
48931,-61.625,-9.025000000000006
48932,-61.625,-8.975000000000009
48933,-61.625,-8.925000000000011
48934,-61.625,-8.875
48935,-61.625,-8.825000000000003
48936,-61.625,-8.775000000000006
48937,-61.57499999999999,-9.225000000000009
48938,-61.57499999999999,-9.175000000000011
48939,-61.57499999999999,-9.125
48940,-61.57499999999999,-9.075000000000005
48941,-61.57499999999999,-9.025000000000006
48942,-61.57499999999999,-8.975000000000009
48943,-61.57499999999999,-8.925000000000011
48944,-61.57499999999999,-8.875
48945,-61.57499999999999,-8.825000000000003
48946,-61.52499999999999,-8.975000000000009
48947,-61.52499999999999,-8.925000000000011
48948,-61.52499999999999,-8.875
48949,-61.52499999999999,-8.825000000000003
48950,-61.475,-8.925000000000011
48951,-62.475,-10.725000000000009
48952,-62.475,-10.675000000000011
48953,-62.425,-10.775000000000006
48954,-62.425,-10.725000000000009
48955,-62.425,-10.675000000000011
48956,-62.425,-10.625
48957,-62.375,-10.825000000000005
48958,-62.375,-10.775000000000006
48959,-62.375,-10.725000000000009
48960,-62.375,-10.675000000000011
48961,-62.375,-10.625
48962,-62.32499999999999,-10.825000000000005
48963,-62.32499999999999,-10.775000000000006
48964,-62.32499999999999,-10.725000000000009
48965,-62.32499999999999,-10.675000000000011
48966,-62.32499999999999,-10.625
48967,-62.32499999999999,-10.575000000000005
48968,-62.27499999999999,-10.825000000000005
48969,-62.27499999999999,-10.775000000000006
48970,-62.27499999999999,-10.725000000000009
48971,-62.27499999999999,-10.675000000000011
48972,-62.27499999999999,-10.625
48973,-62.27499999999999,-10.575000000000005
48974,-62.27499999999999,-10.525000000000006
48975,-62.225,-10.825000000000005
48976,-62.225,-10.775000000000006
48977,-62.225,-10.725000000000009
48978,-62.225,-10.675000000000011
48979,-62.225,-10.625
48980,-62.225,-10.525000000000006
48981,-62.175,-10.875
48982,-62.175,-10.825000000000005
48983,-62.175,-10.775000000000006
48984,-62.175,-10.725000000000009
48985,-62.175,-10.675000000000011
48986,-62.125,-10.875
48987,-62.125,-10.825000000000005
48988,-62.125,-10.775000000000006
48989,-62.125,-10.725000000000009
48990,-62.125,-10.675000000000011
48991,-62.07499999999999,-10.775000000000006
48992,-62.07499999999999,-10.725000000000009
48993,-62.07499999999999,-10.675000000000011
48994,-62.07499999999999,-10.625
48995,-62.07499999999999,-10.575000000000005
48996,-62.02499999999999,-10.625
48997,-62.02499999999999,-10.575000000000005
48998,-62.02499999999999,-10.525000000000006
48999,-62.02499999999999,-10.475000000000009
49000,-62.02499999999999,-10.425000000000011
49001,-61.975,-10.525000000000006
49002,-61.975,-10.475000000000009
49003,-61.975,-10.425000000000011
49004,-61.975,-10.375
49005,-61.975,-10.325000000000005
49006,-61.975,-10.275000000000006
49007,-61.975,-10.225000000000009
49008,-61.925,-10.425000000000011
49009,-61.925,-10.375
49010,-61.925,-10.325000000000005
49011,-61.925,-10.275000000000006
49012,-61.925,-10.225000000000009
49013,-61.925,-10.175000000000011
49014,-61.875,-10.275000000000006
49015,-61.875,-10.225000000000009
49016,-63.125,-11.175000000000011
49017,-63.07499999999999,-11.325000000000005
49018,-63.07499999999999,-11.275000000000006
49019,-63.07499999999999,-11.225000000000009
49020,-63.02499999999999,-11.325000000000005
49021,-63.02499999999999,-11.275000000000006
49022,-63.02499999999999,-11.225000000000009
49023,-62.975,-11.325000000000005
49024,-62.975,-11.275000000000006
49025,-62.975,-11.225000000000009
49026,-62.925,-11.325000000000005
49027,-62.925,-11.275000000000006
49028,-62.925,-11.225000000000009
49029,-62.875,-11.275000000000006
49030,-62.875,-11.225000000000009
49031,-62.82499999999999,-11.325000000000005
49032,-62.82499999999999,-11.275000000000006
49033,-62.82499999999999,-11.225000000000009
49034,-62.77499999999999,-11.375
49035,-62.77499999999999,-11.325000000000005
49036,-62.77499999999999,-11.275000000000006
49037,-62.77499999999999,-11.225000000000009
49038,-62.725,-11.425000000000011
49039,-62.725,-11.375
49040,-62.725,-11.325000000000005
49041,-62.725,-11.275000000000006
49042,-62.725,-11.225000000000009
49043,-62.725,-11.175000000000011
49044,-62.675,-11.425000000000011
49045,-62.675,-11.375
49046,-62.675,-11.325000000000005
49047,-62.675,-11.275000000000006
49048,-62.675,-11.225000000000009
49049,-62.675,-11.175000000000011
49050,-62.625,-11.425000000000011
49051,-62.625,-11.375
49052,-62.625,-11.325000000000005
49053,-62.625,-11.275000000000006
49054,-62.625,-11.225000000000009
49055,-62.57499999999999,-11.475000000000009
49056,-62.57499999999999,-11.425000000000011
49057,-62.57499999999999,-11.375
49058,-62.57499999999999,-11.325000000000005
49059,-62.57499999999999,-11.275000000000006
49060,-62.57499999999999,-11.225000000000009
49061,-62.52499999999999,-11.475000000000009
49062,-62.52499999999999,-11.425000000000011
49063,-62.52499999999999,-11.375
49064,-62.52499999999999,-11.325000000000005
49065,-62.52499999999999,-11.275000000000006
49066,-62.52499999999999,-11.225000000000009
49067,-62.475,-11.575000000000005
49068,-62.475,-11.525000000000006
49069,-62.475,-11.475000000000009
49070,-62.475,-11.425000000000011
49071,-62.475,-11.375
49072,-62.475,-11.325000000000005
49073,-62.475,-11.275000000000006
49074,-62.475,-11.225000000000009
49075,-62.425,-11.575000000000005
49076,-62.425,-11.525000000000006
49077,-62.425,-11.475000000000009
