,x,y
50701,-63.425,-10.425000000000011
50702,-63.425,-10.375
50703,-63.425,-10.325000000000005
50704,-63.425,-10.275000000000006
50705,-63.425,-10.225000000000009
50706,-63.425,-10.175000000000011
50707,-63.425,-10.125
50708,-63.425,-10.075000000000005
50709,-63.425,-10.025000000000006
50710,-63.375,-10.475000000000009
50711,-63.375,-10.425000000000011
50712,-63.375,-10.375
50713,-63.375,-10.325000000000005
50714,-63.375,-10.275000000000006
50715,-63.375,-10.225000000000009
50716,-63.375,-10.175000000000011
50717,-63.375,-10.125
50718,-63.375,-10.075000000000005
50719,-63.375,-10.025000000000006
50720,-63.32499999999999,-10.475000000000009
50721,-63.32499999999999,-10.425000000000011
50722,-63.32499999999999,-10.375
50723,-63.32499999999999,-10.325000000000005
50724,-63.32499999999999,-10.275000000000006
50725,-63.32499999999999,-10.225000000000009
50726,-63.32499999999999,-10.175000000000011
50727,-63.32499999999999,-10.125
50728,-63.32499999999999,-10.075000000000005
50729,-63.32499999999999,-10.025000000000006
50730,-63.27499999999999,-10.475000000000009
50731,-63.27499999999999,-10.425000000000011
50732,-63.27499999999999,-10.375
50733,-63.27499999999999,-10.325000000000005
50734,-63.27499999999999,-10.275000000000006
50735,-63.27499999999999,-10.225000000000009
50736,-63.27499999999999,-10.175000000000011
50737,-63.27499999999999,-10.125
50738,-63.27499999999999,-10.075000000000005
50739,-63.27499999999999,-10.025000000000006
50740,-63.225,-10.175000000000011
50741,-63.225,-10.125
50742,-63.225,-10.075000000000005
50743,-63.225,-10.025000000000006
50744,-63.175,-10.125
50745,-63.175,-10.075000000000005
50746,-63.175,-10.025000000000006
50747,-63.125,-10.025000000000006
50748,-64.02499999999999,-12.175000000000011
50749,-63.975,-12.175000000000011
50750,-63.975,-12.125
50751,-63.975,-12.075000000000005
50752,-63.975,-12.025000000000006
50753,-63.925,-12.175000000000011
50754,-63.925,-12.125
50755,-63.925,-12.075000000000005
50756,-63.925,-12.025000000000006
50757,-63.925,-11.975000000000009
50758,-63.875,-12.175000000000011
50759,-63.875,-12.125
50760,-63.875,-12.075000000000005
50761,-63.875,-12.025000000000006
50762,-63.875,-11.975000000000009
50763,-63.82499999999999,-12.175000000000011
50764,-63.82499999999999,-12.125
50765,-63.82499999999999,-12.075000000000005
50766,-63.82499999999999,-12.025000000000006
50767,-63.82499999999999,-11.975000000000009
50768,-63.82499999999999,-11.925000000000011
50769,-63.82499999999999,-11.875
50770,-63.77499999999999,-12.175000000000011
50771,-63.77499999999999,-12.125
50772,-63.77499999999999,-12.075000000000005
50773,-63.77499999999999,-12.025000000000006
50774,-63.77499999999999,-11.975000000000009
50775,-63.77499999999999,-11.925000000000011
50776,-63.77499999999999,-11.875
50777,-63.725,-12.275000000000006
50778,-63.725,-12.225000000000009
50779,-63.725,-12.175000000000011
50780,-63.725,-12.125
50781,-63.725,-12.075000000000005
50782,-63.725,-12.025000000000006
50783,-63.725,-11.975000000000009
50784,-63.725,-11.925000000000011
50785,-63.725,-11.875
50786,-63.675,-12.325000000000005
50787,-63.675,-12.275000000000006
50788,-63.675,-12.225000000000009
50789,-63.675,-12.175000000000011
50790,-63.675,-12.125
50791,-63.675,-12.075000000000005
50792,-63.675,-12.025000000000006
50793,-63.675,-11.975000000000009
50794,-63.675,-11.925000000000011
50795,-63.675,-11.875
50796,-63.625,-12.425000000000011
50797,-63.625,-12.375
50798,-63.625,-12.325000000000005
50799,-63.625,-12.275000000000006
50800,-63.625,-12.225000000000009
50801,-63.625,-12.175000000000011
50802,-63.625,-12.125
50803,-63.625,-12.075000000000005
50804,-63.625,-12.025000000000006
50805,-63.625,-11.975000000000009
50806,-63.625,-11.925000000000011
50807,-63.625,-11.875
50808,-63.57499999999999,-12.475000000000009
50809,-63.57499999999999,-12.425000000000011
50810,-63.57499999999999,-12.375
50811,-63.57499999999999,-12.325000000000005
50812,-63.57499999999999,-12.275000000000006
50813,-63.57499999999999,-12.225000000000009
50814,-63.57499999999999,-12.175000000000011
50815,-63.57499999999999,-12.125
50816,-63.57499999999999,-12.075000000000005
50817,-63.57499999999999,-12.025000000000006
50818,-63.57499999999999,-11.975000000000009
50819,-63.57499999999999,-11.925000000000011
50820,-63.57499999999999,-11.875
50821,-63.52499999999999,-12.525000000000006
50822,-63.52499999999999,-12.475000000000009
50823,-63.52499999999999,-12.425000000000011
50824,-63.52499999999999,-12.375
50825,-63.52499999999999,-12.325000000000005
50826,-63.52499999999999,-12.275000000000006
50827,-63.52499999999999,-12.225000000000009
50828,-63.52499999999999,-12.175000000000011
50829,-63.52499999999999,-12.125
50830,-63.52499999999999,-12.075000000000005
50831,-63.52499999999999,-12.025000000000006
50832,-63.52499999999999,-11.975000000000009
50833,-63.52499999999999,-11.925000000000011
50834,-63.52499999999999,-11.875
50835,-63.475,-12.525000000000006
50836,-63.475,-12.475000000000009
50837,-63.475,-12.425000000000011
50838,-63.475,-12.375
50839,-63.475,-12.325000000000005
50840,-63.475,-12.275000000000006
50841,-63.475,-12.225000000000009
50842,-63.475,-12.175000000000011
50843,-63.475,-12.125
50844,-63.475,-12.075000000000005
50845,-63.475,-12.025000000000006
50846,-63.475,-11.975000000000009
50847,-63.475,-11.925000000000011
50848,-63.475,-11.875
50849,-63.425,-12.575000000000005
50850,-63.425,-12.525000000000006
50851,-63.425,-12.475000000000009
50852,-63.425,-12.425000000000011
50853,-63.425,-12.375
50854,-63.425,-12.325000000000005
50855,-63.425,-12.275000000000006
50856,-63.425,-12.225000000000009
50857,-63.425,-12.175000000000011
50858,-63.425,-12.125
50859,-63.425,-12.075000000000005
50860,-63.425,-12.025000000000006
50861,-63.425,-11.975000000000009
50862,-63.425,-11.925000000000011
50863,-63.425,-11.875
50864,-63.375,-12.625
50865,-63.375,-12.575000000000005
50866,-63.375,-12.525000000000006
50867,-63.375,-12.475000000000009
50868,-63.375,-12.425000000000011
50869,-63.375,-12.375
50870,-63.375,-12.325000000000005
50871,-63.375,-12.275000000000006
50872,-63.375,-12.225000000000009
50873,-63.375,-12.175000000000011
50874,-63.375,-12.125
50875,-63.375,-12.075000000000005
50876,-63.375,-12.025000000000006
50877,-63.375,-11.975000000000009
50878,-63.375,-11.925000000000011
50879,-63.32499999999999,-12.625
50880,-63.32499999999999,-12.575000000000005
50881,-63.32499999999999,-12.525000000000006
50882,-63.32499999999999,-12.475000000000009
50883,-63.32499999999999,-12.425000000000011
50884,-63.32499999999999,-12.375
50885,-63.32499999999999,-12.325000000000005
50886,-63.32499999999999,-12.175000000000011
50887,-63.32499999999999,-12.125
50888,-63.32499999999999,-12.075000000000005
50889,-63.32499999999999,-12.025000000000006
50890,-63.32499999999999,-11.975000000000009
50891,-63.27499999999999,-12.675000000000011
50892,-63.27499999999999,-12.625
50893,-63.27499999999999,-12.575000000000005
50894,-63.27499999999999,-12.525000000000006
50895,-63.27499999999999,-12.475000000000009
50896,-63.27499999999999,-12.425000000000011
50897,-63.27499999999999,-12.375
50898,-63.27499999999999,-12.325000000000005
50899,-63.27499999999999,-12.025000000000006
50900,-63.27499999999999,-11.975000000000009
50901,-63.225,-12.625
50902,-63.225,-12.575000000000005
50903,-63.225,-12.525000000000006
50904,-63.225,-12.475000000000009
50905,-63.225,-12.425000000000011
50906,-63.225,-12.375
50907,-63.225,-12.325000000000005
50908,-63.225,-12.275000000000006
50909,-63.175,-12.625
50910,-63.175,-12.575000000000005
50911,-63.175,-12.525000000000006
50912,-63.175,-12.475000000000009
50913,-63.175,-12.425000000000011
50914,-63.175,-12.375
50915,-63.175,-12.325000000000005
50916,-63.175,-12.275000000000006
50917,-63.125,-12.625
50918,-63.125,-12.575000000000005
50919,-63.125,-12.525000000000006
50920,-63.125,-12.475000000000009
50921,-63.125,-12.425000000000011
50922,-63.125,-12.375
50923,-63.125,-12.325000000000005
50924,-63.125,-12.275000000000006
50925,-63.125,-12.225000000000009
50926,-63.07499999999999,-12.725000000000009
50927,-63.07499999999999,-12.675000000000011
50928,-63.07499999999999,-12.625
50929,-63.07499999999999,-12.575000000000005
50930,-63.07499999999999,-12.525000000000006
50931,-63.07499999999999,-12.475000000000009
50932,-63.07499999999999,-12.425000000000011
50933,-63.07499999999999,-12.375
50934,-63.07499999999999,-12.325000000000005
50935,-63.07499999999999,-12.275000000000006
50936,-63.07499999999999,-12.225000000000009
50937,-63.02499999999999,-12.775000000000006
50938,-63.02499999999999,-12.725000000000009
50939,-63.02499999999999,-12.675000000000011
50940,-63.02499999999999,-12.625
50941,-63.02499999999999,-12.575000000000005
50942,-63.02499999999999,-12.525000000000006
50943,-63.02499999999999,-12.475000000000009
50944,-63.02499999999999,-12.425000000000011
50945,-63.02499999999999,-12.375
50946,-63.02499999999999,-12.325000000000005
50947,-63.02499999999999,-12.275000000000006
50948,-63.02499999999999,-12.225000000000009
50949,-62.975,-12.825000000000005
50950,-62.975,-12.775000000000006
50951,-62.975,-12.725000000000009
50952,-62.975,-12.675000000000011
50953,-62.975,-12.625
50954,-62.975,-12.575000000000005
50955,-62.975,-12.525000000000006
50956,-62.975,-12.475000000000009
50957,-62.975,-12.425000000000011
50958,-62.975,-12.375
50959,-62.975,-12.325000000000005
50960,-62.975,-12.275000000000006
50961,-62.975,-12.225000000000009
50962,-62.925,-12.825000000000005
50963,-62.925,-12.775000000000006
50964,-62.925,-12.725000000000009
50965,-62.925,-12.675000000000011
50966,-62.925,-12.625
50967,-62.925,-12.575000000000005
50968,-62.925,-12.525000000000006
50969,-62.925,-12.475000000000009
50970,-62.925,-12.425000000000011
50971,-62.925,-12.375
50972,-62.925,-12.325000000000005
50973,-62.925,-12.275000000000006
50974,-62.925,-12.225000000000009
50975,-62.875,-12.875
50976,-62.875,-12.825000000000005
50977,-62.875,-12.775000000000006
50978,-62.875,-12.725000000000009
50979,-62.875,-12.675000000000011
50980,-62.875,-12.625
50981,-62.875,-12.575000000000005
50982,-62.875,-12.525000000000006
50983,-62.875,-12.475000000000009
50984,-62.875,-12.425000000000011
50985,-62.875,-12.375
50986,-62.875,-12.325000000000005
50987,-62.875,-12.275000000000006
50988,-62.875,-12.225000000000009
50989,-62.82499999999999,-12.825000000000005
50990,-62.82499999999999,-12.775000000000006
50991,-62.82499999999999,-12.725000000000009
50992,-62.82499999999999,-12.675000000000011
50993,-62.82499999999999,-12.625
50994,-62.82499999999999,-12.575000000000005
50995,-62.82499999999999,-12.525000000000006
50996,-62.82499999999999,-12.475000000000009
50997,-62.82499999999999,-12.425000000000011
50998,-62.82499999999999,-12.375
50999,-62.82499999999999,-12.325000000000005
51000,-62.82499999999999,-12.275000000000006
51001,-62.82499999999999,-12.225000000000009
51002,-62.77499999999999,-12.875
51003,-62.77499999999999,-12.825000000000005
51004,-62.77499999999999,-12.775000000000006
51005,-62.77499999999999,-12.725000000000009
51006,-62.77499999999999,-12.675000000000011
51007,-62.77499999999999,-12.625
51008,-62.77499999999999,-12.575000000000005
51009,-62.77499999999999,-12.525000000000006
51010,-62.77499999999999,-12.475000000000009
51011,-62.77499999999999,-12.425000000000011
51012,-62.77499999999999,-12.375
51013,-62.77499999999999,-12.325000000000005
51014,-62.77499999999999,-12.275000000000006
51015,-62.77499999999999,-12.225000000000009
51016,-62.725,-12.925000000000011
51017,-62.725,-12.875
51018,-62.725,-12.825000000000005
51019,-62.725,-12.775000000000006
51020,-62.725,-12.725000000000009
51021,-62.725,-12.675000000000011
51022,-62.725,-12.625
51023,-62.725,-12.575000000000005
51024,-62.725,-12.525000000000006
51025,-62.725,-12.475000000000009
51026,-62.725,-12.425000000000011
51027,-62.725,-12.375
51028,-62.725,-12.325000000000005
51029,-62.725,-12.275000000000006
51030,-62.725,-12.225000000000009
51031,-62.725,-12.175000000000011
51032,-62.725,-12.125
51033,-62.675,-12.875
51034,-62.675,-12.825000000000005
51035,-62.675,-12.775000000000006
51036,-62.675,-12.725000000000009
51037,-62.675,-12.675000000000011
51038,-62.675,-12.625
51039,-62.675,-12.575000000000005
51040,-62.675,-12.525000000000006
51041,-62.675,-12.475000000000009
51042,-62.675,-12.425000000000011
51043,-62.675,-12.375
51044,-62.675,-12.325000000000005
51045,-62.675,-12.275000000000006
51046,-62.675,-12.225000000000009
51047,-62.625,-12.825000000000005
51048,-62.625,-12.775000000000006
51049,-62.625,-12.725000000000009
51050,-62.625,-12.675000000000011
51051,-62.625,-12.625
51052,-62.625,-12.575000000000005
51053,-62.625,-12.525000000000006
51054,-62.625,-12.475000000000009
51055,-62.625,-12.425000000000011
51056,-62.625,-12.375
51057,-62.625,-12.325000000000005
51058,-62.625,-12.275000000000006
51059,-62.57499999999999,-12.775000000000006
51060,-62.57499999999999,-12.725000000000009
51061,-62.57499999999999,-12.675000000000011
51062,-62.57499999999999,-12.625
51063,-62.57499999999999,-12.575000000000005
51064,-62.57499999999999,-12.525000000000006
51065,-62.57499999999999,-12.475000000000009
51066,-62.57499999999999,-12.425000000000011
51067,-62.57499999999999,-12.375
51068,-62.57499999999999,-12.325000000000005
51069,-62.57499999999999,-12.275000000000006
51070,-62.52499999999999,-12.775000000000006
51071,-62.52499999999999,-12.725000000000009
51072,-62.52499999999999,-12.675000000000011
51073,-62.52499999999999,-12.625
51074,-62.52499999999999,-12.575000000000005
51075,-62.52499999999999,-12.525000000000006
51076,-62.52499999999999,-12.475000000000009
51077,-62.52499999999999,-12.425000000000011
51078,-62.52499999999999,-12.375
51079,-62.52499999999999,-12.325000000000005
51080,-62.475,-12.725000000000009
51081,-62.475,-12.675000000000011
51082,-62.475,-12.625
51083,-62.475,-12.575000000000005
51084,-62.475,-12.525000000000006
51085,-62.475,-12.475000000000009
51086,-62.475,-12.425000000000011
51087,-62.475,-12.375
51088,-62.475,-12.325000000000005
51089,-62.425,-12.675000000000011
51090,-62.425,-12.625
51091,-62.425,-12.575000000000005
51092,-62.425,-12.525000000000006
51093,-62.425,-12.475000000000009
51094,-62.425,-12.425000000000011
51095,-62.425,-12.375
51096,-62.425,-12.325000000000005
51097,-62.375,-12.625
51098,-62.375,-12.575000000000005
51099,-62.375,-12.525000000000006
51100,-62.375,-12.475000000000009
51101,-62.375,-12.425000000000011
51102,-62.375,-12.375
51103,-62.32499999999999,-12.525000000000006
51104,-62.32499999999999,-12.475000000000009
51105,-62.32499999999999,-12.425000000000011
51106,-62.32499999999999,-12.375
51107,-62.32499999999999,-12.325000000000005
51108,-62.27499999999999,-12.475000000000009
51109,-62.27499999999999,-12.425000000000011
51110,-62.27499999999999,-12.375
51111,-69.32499999999999,-10.425000000000011
51112,-69.27499999999999,-10.425000000000011
51113,-69.27499999999999,-10.375
51114,-69.225,-10.375
51115,-69.225,-10.325000000000005
51116,-69.175,-10.375
51117,-69.175,-10.325000000000005
51118,-69.125,-10.375
51119,-69.125,-10.325000000000005
51120,-69.125,-10.275000000000006
51121,-69.07499999999999,-10.375
51122,-69.07499999999999,-10.325000000000005
51123,-69.07499999999999,-10.275000000000006
51124,-69.07499999999999,-10.225000000000009
51125,-69.02499999999999,-10.375
51126,-69.02499999999999,-10.325000000000005
51127,-69.02499999999999,-10.275000000000006
51128,-69.02499999999999,-10.225000000000009
51129,-69.02499999999999,-10.175000000000011
51130,-68.975,-10.375
51131,-68.975,-10.325000000000005
51132,-68.975,-10.275000000000006
51133,-68.975,-10.225000000000009
51134,-68.975,-10.175000000000011
51135,-68.975,-10.125
51136,-68.925,-10.375
51137,-68.925,-10.325000000000005
51138,-68.925,-10.275000000000006
51139,-68.925,-10.225000000000009
51140,-68.925,-10.175000000000011
51141,-68.925,-10.125
51142,-68.875,-10.375
51143,-68.875,-10.325000000000005
51144,-68.875,-10.275000000000006
51145,-68.875,-10.225000000000009
51146,-68.875,-10.175000000000011
51147,-68.875,-10.125
51148,-68.875,-10.075000000000005
51149,-68.82499999999999,-10.375
51150,-68.82499999999999,-10.325000000000005
51151,-68.82499999999999,-10.275000000000006
51152,-68.82499999999999,-10.225000000000009
51153,-68.82499999999999,-10.175000000000011
51154,-68.82499999999999,-10.125
51155,-68.82499999999999,-10.075000000000005
51156,-68.82499999999999,-10.025000000000006
51157,-68.77499999999999,-10.375
51158,-68.77499999999999,-10.325000000000005
51159,-68.77499999999999,-10.275000000000006
51160,-68.77499999999999,-10.225000000000009
51161,-68.77499999999999,-10.175000000000011
51162,-68.77499999999999,-10.125
51163,-68.77499999999999,-10.075000000000005
51164,-68.77499999999999,-10.025000000000006
51165,-68.77499999999999,-9.975000000000009
51166,-68.725,-10.375
51167,-68.725,-10.325000000000005
51168,-68.725,-10.275000000000006
51169,-68.725,-10.225000000000009
51170,-68.725,-10.175000000000011
51171,-68.725,-10.125
51172,-68.725,-10.075000000000005
51173,-68.725,-10.025000000000006
51174,-68.725,-9.975000000000009
51175,-68.725,-9.925000000000011
51176,-68.675,-10.325000000000005
51177,-68.675,-10.275000000000006
51178,-68.675,-10.225000000000009
51179,-68.675,-10.175000000000011
51180,-68.675,-10.125
51181,-68.675,-10.075000000000005
51182,-68.675,-10.025000000000006
51183,-68.675,-9.975000000000009
51184,-68.675,-9.925000000000011
51185,-68.675,-9.875
51186,-68.675,-9.775000000000006
51187,-68.675,-9.725000000000009
51188,-68.675,-9.675000000000011
51189,-68.675,-9.625
51190,-68.675,-9.575000000000005
51191,-68.625,-10.275000000000006
51192,-68.625,-10.225000000000009
51193,-68.625,-10.175000000000011
51194,-68.625,-10.125
51195,-68.625,-10.075000000000005
51196,-68.625,-10.025000000000006
51197,-68.625,-9.975000000000009
51198,-68.625,-9.925000000000011
51199,-68.625,-9.875
51200,-68.625,-9.825000000000005
51201,-68.625,-9.775000000000006
51202,-68.625,-9.725000000000009
51203,-68.625,-9.675000000000011
51204,-68.625,-9.625
